frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16490,False,False,clear,160.4,26.01,35.75,other vehicle,21.62,26.01,ahead,907.69,697.11,1043.13,838.25
16491,False,False,clear,160.4,26.01,35.75,other vehicle,21.49,26.01,ahead,907.94,696.44,1042.72,837.37
16492,False,False,clear,160.4,26.01,35.01,other vehicle,20.6,26.01,ahead,908.2,695.78,1042.31,836.48
16493,False,False,clear,160.4,26.01,35.01,other vehicle,20.46,26.01,ahead,908.46,695.11,1041.9,835.6
16494,False,False,clear,160.4,26.01,35.01,other vehicle,20.19,26.01,ahead,908.24,693.61,1041.61,834.02
16495,False,False,clear,160.4,26.01,34.28,other vehicle,19.18,26.01,ahead,908.02,692.1,1041.31,832.45
16496,False,False,clear,160.4,26.01,34.28,other vehicle,18.91,26.01,ahead,907.8,690.6,1041.02,830.87
16497,False,False,clear,160.4,26.01,34.28,other vehicle,19.03,26.01,ahead,909.01,691.25,1042.16,831.44
16498,False,False,clear,160.4,26.01,33.48,other vehicle,18.34,26.01,ahead,910.23,691.89,1043.3,832.02
16499,False,False,clear,160.4,26.01,33.48,other vehicle,18.45,26.01,ahead,911.44,692.54,1044.44,832.59
16500,False,False,clear,160.4,26.01,33.48,other vehicle,18.83,26.01,ahead,911.34,694.63,1044.26,834.61
16501,False,False,clear,160.4,26.01,32.73,other vehicle,18.43,26.01,ahead,911.23,696.73,1044.08,836.63
16502,False,False,clear,160.4,26.01,32.73,other vehicle,18.78,26.01,ahead,911.12,698.82,1043.9,838.65
16503,False,False,clear,160.4,26.01,32.73,other vehicle,19.11,26.01,ahead,911.02,700.91,1043.72,840.67
16504,False,False,clear,160.4,26.01,31.96,other vehicle,18.64,26.01,ahead,910.92,703.01,1043.55,842.69
16505,False,False,clear,160.4,26.01,31.96,other vehicle,18.94,26.01,ahead,910.81,705.1,1043.37,844.71
16506,False,False,clear,160.4,28.0,31.96,other vehicle,19.25,28.0,ahead,910.71,707.2,1043.19,846.73
16507,False,False,clear,160.4,28.0,31.21,other vehicle,18.76,28.0,ahead,910.6,709.29,1043.01,848.75
16508,False,False,clear,160.4,28.0,31.21,other vehicle,18.83,28.0,ahead,910.5,709.85,1042.83,849.24
16509,False,False,clear,160.4,28.0,31.21,other vehicle,18.91,28.0,ahead,910.39,710.4,1042.65,849.72
16510,False,False,clear,160.4,28.0,30.41,other vehicle,18.19,28.0,ahead,910.29,710.96,1042.47,850.21
16511,False,False,clear,160.4,28.0,30.41,other vehicle,18.25,28.0,ahead,910.18,711.52,1042.3,850.69
16512,False,False,clear,160.4,28.0,30.41,other vehicle,18.32,28.0,ahead,910.08,712.08,1042.12,851.18
16513,False,False,clear,160.4,28.0,29.58,other vehicle,17.56,28.0,ahead,909.97,712.63,1041.94,851.66
16514,False,False,clear,160.4,28.0,29.58,other vehicle,17.63,28.0,ahead,909.87,713.19,1041.76,852.15
16515,False,False,clear,160.4,28.0,29.58,other vehicle,17.25,28.0,ahead,909.24,710.08,1041.06,848.96
16516,False,False,clear,160.4,28.0,28.74,other vehicle,16.01,28.0,ahead,908.61,706.96,1040.35,845.77
16517,False,False,clear,160.4,28.0,28.74,other vehicle,15.59,28.0,ahead,907.98,703.85,1039.65,842.58
16518,False,False,clear,160.4,28.0,28.74,other vehicle,15.51,28.0,ahead,908.35,703.15,1039.94,841.81
16519,False,False,clear,160.4,28.0,27.91,other vehicle,14.58,28.0,ahead,908.71,702.45,1040.24,841.04
16520,False,False,clear,160.4,28.0,27.91,other vehicle,14.49,28.0,ahead,909.08,701.75,1040.53,840.27
16521,False,False,clear,160.4,28.0,27.49,other vehicle,13.96,28.0,ahead,909.44,701.05,1040.82,839.49
16522,False,False,clear,160.4,28.0,27.06,other vehicle,13.44,28.0,ahead,909.81,700.35,1041.11,838.72
16523,False,False,clear,160.4,28.0,27.06,other vehicle,13.33,28.0,ahead,910.17,699.65,1041.41,837.95
16524,False,False,clear,160.4,28.0,27.06,other vehicle,13.22,28.0,ahead,910.54,698.95,1041.7,837.18
16525,False,False,clear,160.4,28.0,26.19,other vehicle,12.45,28.0,ahead,910.52,699.48,1041.61,837.64
16526,False,False,clear,160.4,28.0,26.19,other vehicle,12.55,28.0,ahead,910.5,700.02,1041.51,838.1
16527,False,False,clear,160.4,28.0,26.19,other vehicle,12.64,28.0,ahead,910.48,700.55,1041.41,838.56
16528,False,False,clear,160.4,28.0,25.38,other vehicle,11.92,28.0,ahead,910.46,701.08,1041.32,839.02
16529,False,False,clear,160.4,28.0,25.38,other vehicle,12.04,28.0,ahead,910.44,701.62,1041.22,839.48
16530,False,False,clear,160.4,28.0,24.98,other vehicle,11.73,28.0,ahead,910.42,702.15,1041.13,839.94
16531,False,False,clear,160.4,28.0,24.57,other vehicle,11.42,28.0,ahead,910.39,702.68,1041.03,840.4
16532,False,False,clear,160.4,28.0,24.57,other vehicle,11.51,28.0,ahead,910.37,703.22,1040.94,840.87
16533,False,False,clear,160.4,28.0,24.57,other vehicle,11.6,28.0,ahead,910.35,703.75,1040.85,841.33
16534,False,False,clear,160.4,28.0,23.75,other vehicle,10.88,28.0,ahead,910.33,704.29,1040.75,841.79
16535,False,False,clear,160.4,28.0,23.75,other vehicle,10.96,28.0,ahead,910.31,704.82,1040.65,842.25
16536,False,False,clear,160.4,28.0,23.75,other vehicle,11.05,28.0,ahead,910.29,705.35,1040.56,842.71
16537,False,False,clear,160.4,28.0,22.96,other vehicle,10.36,28.0,ahead,910.27,705.89,1040.46,843.17
16538,False,False,clear,160.4,28.0,22.96,other vehicle,10.44,28.0,ahead,910.25,706.42,1040.37,843.63
16539,False,False,clear,160.4,28.0,22.96,other vehicle,10.36,28.0,ahead,909.46,705.59,1039.51,842.73
16540,False,False,clear,160.4,28.0,22.16,other vehicle,9.5,28.0,ahead,908.67,704.76,1038.65,841.82
16541,False,False,clear,160.4,28.0,22.16,other vehicle,9.42,28.0,ahead,907.88,703.92,1037.78,840.91
16542,False,False,clear,160.4,28.0,22.16,other vehicle,9.34,28.0,ahead,907.1,703.09,1036.92,840.01
16543,False,False,clear,160.4,28.0,21.35,other vehicle,8.5,28.0,ahead,906.31,702.26,1036.06,839.11
16544,False,False,clear,160.4,28.0,21.35,other vehicle,8.42,28.0,ahead,905.52,701.43,1035.2,838.2
16545,False,False,clear,160.4,30.01,21.35,other vehicle,8.63,30.01,ahead,904.92,702.1,1035.35,839.61
16546,False,False,clear,160.4,30.01,20.59,other vehicle,8.12,30.01,ahead,904.32,702.77,1035.5,841.02
16547,False,False,clear,160.4,30.01,20.59,other vehicle,8.32,30.01,ahead,903.71,703.43,1035.65,842.44
16548,False,False,clear,160.4,30.01,20.59,other vehicle,8.5,30.01,ahead,903.11,704.1,1035.8,843.85
16549,False,False,clear,160.4,30.01,19.83,other vehicle,7.99,30.01,ahead,902.51,704.77,1035.95,845.26
16550,False,False,clear,160.4,30.01,19.83,other vehicle,7.93,30.01,ahead,900.06,704.39,1034.79,844.29
16551,False,False,clear,160.4,30.01,19.83,other vehicle,7.85,30.01,ahead,897.61,704.01,1033.62,843.33
16552,False,False,clear,160.4,30.01,19.16,other vehicle,7.18,30.01,ahead,895.16,703.63,1032.46,842.37
16553,False,False,clear,160.4,30.01,19.16,other vehicle,7.15,30.01,ahead,892.71,703.25,1031.3,841.4
16554,False,False,clear,160.4,30.01,19.16,other vehicle,7.12,30.01,ahead,892.15,702.38,1030.74,840.53
16555,False,False,clear,160.4,30.01,18.4,other vehicle,6.49,30.01,ahead,891.59,701.52,1030.19,839.67
16556,False,False,clear,160.4,30.01,18.4,other vehicle,6.47,30.01,ahead,891.04,700.65,1029.63,838.8
16557,False,False,clear,160.4,30.01,18.4,other vehicle,6.46,30.01,ahead,890.48,699.78,1029.07,837.93
16558,False,False,clear,160.4,30.01,17.74,other vehicle,5.98,30.01,ahead,889.92,698.91,1028.51,837.07
16559,False,False,clear,160.4,30.01,17.74,other vehicle,5.99,30.01,ahead,889.36,698.05,1027.96,836.2
16560,False,False,clear,160.4,30.01,17.74,other vehicle,6.0,30.01,ahead,888.8,697.18,1027.4,835.33
16561,False,False,clear,160.4,30.01,16.92,other vehicle,5.57,30.01,ahead,888.25,696.31,1026.84,834.46
16562,False,False,clear,160.4,30.01,16.92,other vehicle,5.61,30.01,ahead,887.69,695.45,1026.29,833.6
16563,False,False,clear,160.4,30.01,16.92,other vehicle,5.66,30.01,ahead,887.13,694.58,1025.73,832.73
16564,False,False,clear,160.4,30.01,16.03,ego,,,,,,,
16565,False,False,clear,160.4,30.01,16.03,ego,,,,,,,
16566,False,False,clear,160.4,30.01,16.03,ego,,,,,,,
16567,False,False,clear,160.4,30.01,15.19,ego,,,,,,,
16568,False,False,clear,160.4,30.01,15.19,ego,,,,,,,
16569,False,False,clear,160.4,30.01,15.19,ego,,,,,,,
16570,False,False,clear,160.4,30.01,14.38,ego,,,,,,,
16571,False,False,clear,160.4,30.01,14.38,ego,,,,,,,
16572,False,False,clear,160.4,30.01,14.38,ego,,,,,,,
16573,False,False,clear,160.4,30.01,13.59,ego,,,,,,,
16574,False,False,clear,160.4,30.01,13.59,ego,,,,,,,
16575,False,False,clear,160.4,30.01,13.59,ego,,,,,,,
16576,False,False,clear,160.4,30.01,12.74,ego,,,,,,,
16577,False,False,clear,160.4,30.01,12.74,ego,,,,,,,
16578,False,False,clear,160.4,30.01,12.26,ego,,,,,,,
16579,False,False,clear,160.4,30.01,11.78,ego,,,,,,,
16580,False,False,clear,160.4,30.01,11.78,ego,,,,,,,
16581,False,False,clear,160.4,30.01,11.78,ego,,,,,,,
16582,False,False,clear,160.4,30.01,10.76,ego,,,,,,,
16583,False,False,clear,160.4,30.01,10.76,ego,,,,,,,
16584,False,False,clear,160.4,30.01,10.76,ego,,,,,,,
