frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15682,False,True,clear,195.6,32.01,65.15,other vehicle,51.15,32.01,ahead,842.69,678.49,996.89,836.57
15683,False,True,clear,195.6,32.01,65.15,other vehicle,51.01,32.01,ahead,841.43,676.78,996.33,835.63
15684,False,True,clear,195.6,32.01,64.72,other vehicle,51.02,32.01,ahead,839.86,678.49,995.46,838.11
15685,False,True,clear,195.6,32.01,64.29,other vehicle,51.0,32.01,ahead,838.29,680.2,994.59,840.59
15686,False,True,clear,195.6,32.01,64.29,other vehicle,51.41,32.01,ahead,836.71,681.91,993.72,843.07
15687,False,True,clear,195.6,31.01,64.29,other vehicle,51.79,31.01,ahead,835.14,683.62,992.85,845.55
15688,False,True,clear,195.6,30.01,64.29,other vehicle,52.16,30.01,ahead,833.57,685.33,991.98,848.03
15689,False,True,clear,195.6,30.01,62.86,other vehicle,50.94,30.01,ahead,832.89,686.25,992.0,849.72
15690,False,True,clear,195.6,30.01,62.86,other vehicle,51.18,30.01,ahead,832.21,687.18,992.03,851.42
15691,False,True,clear,195.6,30.01,62.86,other vehicle,51.41,30.01,ahead,831.54,688.1,992.05,853.11
15692,False,True,clear,195.6,30.01,61.53,other vehicle,50.28,30.01,ahead,830.86,689.03,992.08,854.81
15693,False,True,clear,195.6,30.01,60.74,other vehicle,49.69,30.01,ahead,830.18,689.95,992.1,856.5
15694,False,True,clear,195.6,30.01,60.37,other vehicle,49.19,30.01,ahead,830.06,688.8,991.98,855.35
15695,False,True,clear,195.6,30.01,60.37,other vehicle,49.07,30.01,ahead,829.95,687.64,991.87,854.19
15696,False,True,clear,195.6,30.01,59.85,other vehicle,48.42,30.01,ahead,829.83,686.49,991.75,853.04
15697,False,True,clear,195.6,30.01,59.33,other vehicle,47.76,30.01,ahead,829.72,685.33,991.64,851.89
15698,False,True,clear,195.6,30.01,59.33,other vehicle,47.63,30.01,ahead,829.6,684.18,991.52,850.73
15699,False,False,clear,195.6,30.01,58.85,other vehicle,47.01,30.01,ahead,829.49,683.02,991.41,849.58
15700,False,False,clear,195.6,30.01,58.38,other vehicle,46.38,30.01,ahead,829.37,681.87,991.29,848.42
15701,False,False,clear,195.6,30.01,58.38,other vehicle,46.24,30.01,ahead,829.26,680.71,991.18,847.27
15702,False,False,clear,195.6,30.01,57.91,other vehicle,45.61,30.01,ahead,829.14,679.56,991.06,846.12
15703,False,False,clear,195.6,30.01,57.44,other vehicle,44.97,30.01,ahead,829.03,678.4,990.95,844.96
15704,False,False,clear,195.6,30.01,57.44,other vehicle,44.79,30.01,ahead,828.91,677.25,990.83,843.81
