frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15664,False,True,clear,178.6,34.01,50.39,other vehicle,37.51,34.01,ahead,863.97,699.1,1004.87,844.07
15665,False,True,clear,178.6,34.01,50.39,other vehicle,37.54,34.01,ahead,862.68,698.43,1004.35,844.1
15666,False,True,clear,178.6,34.01,50.39,other vehicle,37.57,34.01,ahead,861.4,697.77,1003.83,844.13
15667,False,True,clear,178.6,34.01,49.31,other vehicle,36.51,34.01,ahead,860.12,697.11,1003.32,844.17
15668,False,True,clear,178.6,34.01,49.31,other vehicle,36.54,34.01,ahead,858.83,696.45,1002.8,844.2
15669,False,True,clear,178.6,34.01,49.31,other vehicle,36.57,34.01,ahead,857.54,695.79,1002.28,844.23
15670,False,True,clear,178.6,34.01,48.09,other vehicle,35.35,34.01,ahead,856.26,695.13,1001.77,844.27
15671,False,True,clear,178.6,34.01,48.09,other vehicle,35.38,34.01,ahead,854.98,694.47,1001.25,844.3
15672,False,True,clear,178.6,34.01,48.09,other vehicle,35.41,34.01,ahead,853.69,693.8,1000.73,844.33
15673,False,True,clear,178.6,34.01,48.09,other vehicle,35.44,34.01,ahead,852.4,693.14,1000.22,844.37
15674,False,False,clear,178.6,34.01,47.07,other vehicle,34.45,34.01,ahead,851.12,692.48,999.7,844.4
15675,False,False,clear,178.6,33.01,47.07,other vehicle,34.33,33.01,ahead,850.68,690.63,999.97,843.32
15676,False,True,clear,178.6,32.01,47.07,other vehicle,34.2,32.01,ahead,850.24,688.78,1000.23,842.24
15677,False,False,clear,178.6,32.01,45.89,other vehicle,32.88,32.01,ahead,848.98,687.07,999.67,841.3
15678,False,False,clear,178.6,32.01,45.89,other vehicle,32.77,32.01,ahead,847.72,685.35,999.12,840.35
15679,False,False,clear,178.6,32.01,45.89,other vehicle,32.66,32.01,ahead,846.46,683.64,998.56,839.41
15680,False,False,clear,178.6,32.01,44.76,other vehicle,31.38,32.01,ahead,845.21,681.92,998.0,838.46
15681,False,False,clear,178.6,32.01,44.12,other vehicle,30.61,32.01,ahead,843.95,680.21,997.44,837.52
15682,False,False,clear,178.6,32.01,43.83,other vehicle,30.18,32.01,ahead,842.69,678.49,996.89,836.57
15683,False,False,clear,178.6,32.01,43.83,other vehicle,30.05,32.01,ahead,841.43,676.78,996.33,835.63
15684,False,False,clear,178.6,32.01,43.4,other vehicle,30.06,32.01,ahead,839.86,678.49,995.46,838.11
15685,False,False,clear,178.6,32.01,42.96,other vehicle,30.04,32.01,ahead,838.29,680.2,994.59,840.59
15686,False,False,clear,178.6,32.01,42.96,other vehicle,30.44,32.01,ahead,836.71,681.91,993.72,843.07
15687,False,False,clear,178.6,31.01,42.96,other vehicle,30.82,31.01,ahead,835.14,683.62,992.85,845.55
15688,False,False,clear,178.6,30.01,42.96,other vehicle,31.19,30.01,ahead,833.57,685.33,991.98,848.03
15689,False,False,clear,178.6,30.01,41.54,other vehicle,29.97,30.01,ahead,832.89,686.25,992.0,849.72
15690,False,False,clear,178.6,30.01,41.54,other vehicle,30.21,30.01,ahead,832.21,687.18,992.03,851.42
15691,False,False,clear,178.6,30.01,41.54,other vehicle,30.45,30.01,ahead,831.54,688.1,992.05,853.11
15692,False,False,clear,178.6,30.01,40.22,other vehicle,29.32,30.01,ahead,830.86,689.03,992.08,854.81
15693,False,False,clear,178.6,30.01,39.43,other vehicle,28.72,30.01,ahead,830.18,689.95,992.1,856.5
15694,False,False,clear,178.6,30.01,39.06,other vehicle,28.24,30.01,ahead,830.06,688.8,991.98,855.35
15695,False,False,clear,178.6,30.01,39.06,other vehicle,28.14,30.01,ahead,829.95,687.64,991.87,854.19
15696,False,False,clear,178.6,30.01,38.54,other vehicle,27.5,30.01,ahead,829.83,686.49,991.75,853.04
15697,False,False,clear,178.6,30.01,38.02,other vehicle,26.85,30.01,ahead,829.72,685.33,991.64,851.89
15698,False,False,clear,178.6,30.01,38.02,other vehicle,26.74,30.01,ahead,829.6,684.18,991.52,850.73
15699,False,False,clear,178.6,30.01,37.55,other vehicle,26.14,30.01,ahead,829.49,683.02,991.41,849.58
15700,False,False,clear,178.6,30.01,37.08,other vehicle,25.53,30.01,ahead,829.37,681.87,991.29,848.42
15701,False,False,clear,178.6,30.01,37.08,other vehicle,25.41,30.01,ahead,829.26,680.71,991.18,847.27
15702,False,False,clear,178.6,30.01,36.61,other vehicle,24.79,30.01,ahead,829.14,679.56,991.06,846.12
15703,False,False,clear,178.6,30.01,36.13,other vehicle,24.18,30.01,ahead,829.03,678.4,990.95,844.96
15704,False,False,clear,178.6,30.01,36.13,other vehicle,24.05,30.01,ahead,828.91,677.25,990.83,843.81
15705,False,False,clear,178.6,30.01,35.68,other vehicle,23.77,30.01,ahead,828.5,677.72,990.95,844.91
15706,False,False,clear,178.6,30.01,35.24,other vehicle,23.49,30.01,ahead,828.09,678.19,991.07,846.02
15707,False,False,clear,178.6,30.01,35.24,other vehicle,23.66,30.01,ahead,827.68,678.66,991.18,847.12
15708,False,False,clear,178.6,29.01,34.74,other vehicle,23.33,29.01,ahead,827.27,679.13,991.3,848.23
15709,False,False,clear,178.6,28.0,34.25,other vehicle,22.98,28.0,ahead,826.85,679.6,991.42,849.33
15710,False,False,clear,178.6,28.0,34.25,other vehicle,23.16,28.0,ahead,826.44,680.07,991.54,850.44
15711,False,False,clear,178.6,28.0,33.77,other vehicle,22.83,28.0,ahead,826.03,680.54,991.65,851.54
