frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
867,False,True,clear,185.7,26.01,63.68,other vehicle,47.45,26.01,ahead,932.47,697.69,1047.23,831.42
868,False,True,clear,185.7,26.01,63.68,other vehicle,47.43,26.01,ahead,932.22,697.9,1046.68,831.35
869,False,True,clear,185.7,26.01,63.34,other vehicle,47.07,26.01,ahead,931.97,698.11,1046.14,831.28
870,False,True,clear,185.7,26.01,63.34,other vehicle,47.06,26.01,ahead,931.72,698.32,1045.59,831.21
871,False,True,clear,185.7,26.01,63.34,other vehicle,47.05,26.01,ahead,931.46,698.53,1045.05,831.14
872,False,True,clear,185.7,26.01,62.85,other vehicle,46.54,26.01,ahead,931.21,698.74,1044.5,831.06
873,False,True,clear,185.7,26.01,62.85,other vehicle,46.53,26.01,ahead,930.96,698.95,1043.96,830.99
874,False,True,clear,185.7,26.01,62.85,other vehicle,46.52,26.01,ahead,930.71,699.16,1043.41,830.92
875,False,True,clear,185.7,26.01,62.21,other vehicle,45.87,26.01,ahead,930.46,699.37,1042.86,830.85
876,False,True,clear,185.7,26.01,62.21,other vehicle,45.86,26.01,ahead,930.21,699.58,1042.32,830.78
877,False,True,clear,185.7,28.0,62.21,other vehicle,45.85,28.0,ahead,929.95,699.78,1041.77,830.71
878,False,True,clear,185.7,28.0,61.41,other vehicle,45.03,28.0,ahead,929.7,699.99,1041.23,830.64
879,False,True,clear,185.7,28.0,61.41,other vehicle,45.02,28.0,ahead,929.45,700.2,1040.68,830.57
880,False,True,clear,185.7,28.0,61.41,other vehicle,45.01,28.0,ahead,929.2,700.41,1040.13,830.5
881,False,True,clear,185.7,28.0,60.64,other vehicle,44.22,28.0,ahead,928.95,700.62,1039.59,830.43
882,False,True,clear,185.7,28.0,60.64,other vehicle,44.21,28.0,ahead,928.7,700.83,1039.04,830.35
883,False,True,clear,185.7,28.0,60.64,other vehicle,44.2,28.0,ahead,928.44,701.04,1038.5,830.28
884,False,True,clear,185.7,28.0,60.09,other vehicle,43.63,28.0,ahead,928.19,701.25,1037.95,830.21
885,False,True,clear,185.7,28.0,60.09,other vehicle,43.62,28.0,ahead,927.94,701.46,1037.41,830.14
886,False,True,clear,185.7,28.0,60.09,other vehicle,43.61,28.0,ahead,927.69,701.67,1036.86,830.07
887,False,True,clear,185.7,28.0,59.7,other vehicle,43.13,28.0,ahead,927.63,701.5,1036.5,829.62
888,False,True,clear,185.7,28.0,59.7,other vehicle,43.04,28.0,ahead,927.56,701.34,1036.14,829.18
889,False,True,clear,185.7,28.0,59.7,other vehicle,42.95,28.0,ahead,927.5,701.17,1035.79,828.73
890,False,True,clear,185.7,28.0,58.61,other vehicle,41.76,28.0,ahead,927.43,701.0,1035.43,828.29
891,False,True,clear,185.7,28.0,58.61,other vehicle,41.66,28.0,ahead,927.37,700.84,1035.07,827.84
892,False,True,clear,185.7,28.0,58.61,other vehicle,41.57,28.0,ahead,927.31,700.67,1034.71,827.39
893,False,True,clear,185.7,28.0,58.27,other vehicle,41.14,28.0,ahead,927.24,700.51,1034.36,826.95
894,False,True,clear,185.7,28.0,58.27,other vehicle,41.04,28.0,ahead,927.18,700.34,1034.0,826.5
895,False,True,clear,185.7,28.0,58.27,other vehicle,41.02,28.0,ahead,926.97,700.26,1033.79,826.42
896,False,True,clear,185.7,28.0,57.8,other vehicle,40.54,28.0,ahead,926.76,700.17,1033.58,826.33
897,False,True,clear,185.7,28.0,57.8,other vehicle,40.53,28.0,ahead,926.55,700.09,1033.36,826.25
898,False,True,clear,185.7,28.0,57.8,other vehicle,40.51,28.0,ahead,926.34,700.01,1033.15,826.17
899,False,True,clear,185.7,28.0,57.32,other vehicle,40.01,28.0,ahead,926.13,699.93,1032.94,826.09
900,False,True,clear,185.7,28.0,57.32,other vehicle,40.0,28.0,ahead,925.91,699.84,1032.73,826.0
901,False,True,clear,185.7,28.0,56.7,other vehicle,39.36,28.0,ahead,925.7,699.76,1032.52,825.92
902,False,True,clear,185.7,28.0,56.7,other vehicle,39.35,28.0,ahead,925.49,699.68,1032.31,825.84
903,False,True,clear,185.7,28.0,56.7,other vehicle,39.33,28.0,ahead,925.28,699.6,1032.09,825.76
904,False,True,clear,185.7,28.0,56.7,other vehicle,39.31,28.0,ahead,925.07,699.51,1031.88,825.67
905,False,True,clear,185.7,28.0,56.02,other vehicle,38.61,28.0,ahead,924.86,699.43,1031.67,825.59
