frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15771,False,True,clear,176.8,22.0,42.01,other vehicle,31.88,22.0,ahead,867.69,687.83,1040.18,867.08
15772,False,True,clear,176.8,22.0,41.3,other vehicle,31.27,22.0,ahead,868.34,688.88,1040.83,868.13
15773,False,True,clear,176.8,22.0,41.3,other vehicle,31.39,22.0,ahead,868.98,689.94,1041.47,869.19
15774,False,True,clear,176.8,22.0,41.3,other vehicle,31.5,22.0,ahead,869.63,691.0,1042.12,870.25
15775,False,True,clear,176.8,22.0,40.49,other vehicle,30.52,22.0,ahead,869.74,689.1,1042.23,868.35
15776,False,True,clear,176.8,22.0,40.49,other vehicle,30.36,22.0,ahead,869.84,687.19,1042.33,866.44
15777,False,True,clear,176.8,22.0,40.49,other vehicle,30.18,22.0,ahead,869.95,685.29,1042.44,864.54
15778,False,True,clear,176.8,22.0,39.6,other vehicle,29.1,22.0,ahead,870.05,683.38,1042.54,862.63
15779,False,True,clear,176.8,22.0,39.6,other vehicle,28.92,22.0,ahead,870.16,681.48,1042.65,860.73
15780,False,True,clear,176.8,22.0,39.6,other vehicle,29.02,22.0,ahead,870.16,682.1,1043.31,861.57
15781,False,True,clear,176.8,22.0,38.75,other vehicle,28.25,22.0,ahead,870.16,682.71,1043.98,862.41
15782,False,True,clear,176.8,22.0,38.75,other vehicle,28.35,22.0,ahead,870.16,683.33,1044.64,863.25
15783,False,True,clear,176.8,22.0,38.75,other vehicle,28.45,22.0,ahead,870.16,683.95,1045.3,864.09
15784,False,True,clear,176.8,22.0,37.94,other vehicle,27.73,22.0,ahead,870.16,684.56,1045.96,864.93
15785,False,True,clear,176.8,22.0,37.94,other vehicle,27.83,22.0,ahead,870.16,685.18,1046.62,865.76
15786,False,True,clear,176.8,22.0,37.46,other vehicle,27.43,22.0,ahead,870.16,685.8,1047.29,866.6
15787,False,True,clear,176.8,22.0,36.98,other vehicle,27.03,22.0,ahead,870.16,686.41,1047.95,867.44
15788,False,True,clear,176.8,22.0,36.98,other vehicle,27.12,22.0,ahead,870.16,687.03,1048.61,868.28
15789,False,True,clear,176.8,22.0,36.98,other vehicle,27.21,22.0,ahead,870.16,687.65,1049.27,869.12
15790,False,False,clear,176.8,22.0,36.17,other vehicle,26.48,22.0,ahead,870.16,688.26,1049.94,869.96
15791,False,False,clear,176.8,22.0,36.17,other vehicle,26.57,22.0,ahead,870.16,688.88,1050.6,870.8
15792,False,False,clear,176.8,22.0,36.17,other vehicle,26.53,22.0,ahead,870.68,688.2,1051.12,870.12
15793,False,False,clear,176.8,22.0,35.43,other vehicle,25.72,22.0,ahead,871.2,687.52,1051.64,869.44
15794,False,False,clear,176.8,22.0,35.43,other vehicle,25.68,22.0,ahead,871.72,686.84,1052.16,868.76
15795,False,False,clear,176.8,22.0,34.99,other vehicle,25.19,22.0,ahead,872.24,686.16,1052.68,868.08
15796,False,False,clear,176.8,22.0,34.55,other vehicle,24.7,22.0,ahead,872.76,685.48,1053.2,867.4
15797,False,False,clear,176.8,22.0,34.55,other vehicle,24.66,22.0,ahead,873.28,684.79,1053.73,866.71
15798,False,False,clear,176.8,22.0,34.55,other vehicle,24.61,22.0,ahead,873.8,684.11,1054.25,866.03
15799,False,False,clear,176.8,22.0,33.6,other vehicle,23.59,22.0,ahead,874.32,683.43,1054.77,865.35
15800,False,False,clear,176.8,22.0,33.6,other vehicle,23.55,22.0,ahead,874.84,682.75,1055.29,864.67
15801,False,False,clear,176.8,22.0,33.6,other vehicle,23.51,22.0,ahead,875.36,682.07,1055.81,863.99
15802,False,False,clear,176.8,22.0,32.8,other vehicle,22.65,22.0,ahead,875.88,681.39,1056.33,863.31
15803,False,False,clear,176.8,22.0,32.8,other vehicle,22.62,22.0,ahead,875.99,680.84,1056.44,862.76
15804,False,False,clear,176.8,22.0,32.34,other vehicle,22.12,22.0,ahead,876.1,680.29,1056.55,862.21
