frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11271,False,True,clear,171,16.0,31.2,other vehicle,21.45,16.0,ahead,806.07,674.32,1001.33,873.45
11272,False,True,clear,171,16.0,30.83,other vehicle,21.11,16.0,ahead,806.11,674.49,1001.72,873.81
11273,False,True,clear,171,16.0,30.83,other vehicle,21.15,16.0,ahead,806.14,674.66,1002.11,874.17
11274,False,True,clear,171,16.0,30.69,other vehicle,21.04,16.0,ahead,806.18,674.83,1002.51,874.53
11275,False,False,clear,171,16.0,30.54,other vehicle,20.92,16.0,ahead,806.22,675.0,1002.9,874.89
11276,False,False,clear,171,16.0,30.54,other vehicle,20.96,16.0,ahead,806.25,675.17,1003.29,875.26
11277,False,True,clear,171,16.0,30.54,other vehicle,21.0,16.0,ahead,806.29,675.34,1003.68,875.62
11278,False,False,clear,171,16.0,30.23,other vehicle,20.72,16.0,ahead,806.33,675.51,1004.08,875.98
11279,False,False,clear,171,16.0,30.23,other vehicle,20.76,16.0,ahead,806.36,675.68,1004.47,876.34
11280,False,False,clear,171,16.0,30.23,other vehicle,20.79,16.0,ahead,806.4,675.85,1004.86,876.7
11281,False,False,clear,171,16.0,29.79,other vehicle,20.44,16.0,ahead,806.59,675.67,1005.6,877.85
11282,False,False,clear,171,16.0,29.79,other vehicle,20.53,16.0,ahead,806.78,675.5,1006.34,879.01
11283,False,False,clear,171,16.0,29.63,other vehicle,20.46,16.0,ahead,806.97,675.32,1007.08,880.16
11284,False,False,clear,171,16.0,29.46,other vehicle,20.38,16.0,ahead,807.16,675.15,1007.82,881.32
11285,False,False,clear,171,16.0,29.46,other vehicle,20.47,16.0,ahead,807.35,674.97,1008.56,882.47
11286,False,False,clear,171,16.0,29.46,other vehicle,20.55,16.0,ahead,807.55,674.8,1009.3,883.63
11287,False,False,clear,171,16.0,29.1,other vehicle,20.27,16.0,ahead,807.74,674.62,1010.04,884.78
11288,False,False,clear,171,16.0,29.1,other vehicle,20.35,16.0,ahead,807.93,674.45,1010.78,885.94
11289,False,False,clear,171,16.0,29.1,other vehicle,20.43,16.0,ahead,808.12,674.27,1011.52,887.09
11290,False,False,clear,171,16.0,28.72,other vehicle,20.13,16.0,ahead,808.31,674.1,1012.26,888.25
11291,False,False,clear,171,16.0,28.72,other vehicle,20.21,16.0,ahead,808.5,673.92,1013.0,889.4
11292,False,False,clear,171,16.0,28.72,other vehicle,20.15,16.0,ahead,809.43,673.7,1013.33,888.37
11293,False,False,clear,171,16.0,28.33,other vehicle,19.7,16.0,ahead,810.36,673.48,1013.65,887.34
11294,False,False,clear,171,16.0,28.33,other vehicle,19.64,16.0,ahead,811.29,673.26,1013.98,886.31
11295,False,False,clear,171,16.0,28.33,other vehicle,19.57,16.0,ahead,812.22,673.04,1014.31,885.28
11296,False,False,clear,171,16.0,27.93,other vehicle,19.1,16.0,ahead,813.14,672.82,1014.63,884.25
11297,False,False,clear,171,16.0,27.93,other vehicle,19.04,16.0,ahead,814.07,672.59,1014.96,883.22
11298,False,False,clear,171,16.0,27.93,other vehicle,18.98,16.0,ahead,815.0,672.37,1015.29,882.19
11299,False,False,clear,171,16.0,27.57,other vehicle,18.55,16.0,ahead,815.93,672.15,1015.62,881.16
11300,False,False,clear,171,16.0,27.57,other vehicle,18.48,16.0,ahead,816.86,671.93,1015.94,880.13
11301,False,False,clear,171,16.0,27.57,other vehicle,18.42,16.0,ahead,817.79,671.71,1016.27,879.1
11302,False,False,clear,171,16.0,27.24,other vehicle,18.05,16.0,ahead,818.65,672.14,1016.52,878.72
11303,False,False,clear,171,16.0,27.24,other vehicle,18.03,16.0,ahead,819.5,672.57,1016.77,878.35
11304,False,False,clear,171,16.0,27.24,other vehicle,18.0,16.0,ahead,820.36,673.0,1017.03,877.97
11305,False,False,clear,171,16.0,27.24,other vehicle,17.98,16.0,ahead,821.21,673.43,1017.28,877.59
11306,False,False,clear,171,16.0,27.13,other vehicle,17.84,16.0,ahead,822.07,673.86,1017.53,877.21
11307,False,False,clear,171,16.0,27.13,other vehicle,17.81,16.0,ahead,822.92,674.29,1017.78,876.84
11308,False,False,clear,171,16.0,27.13,other vehicle,17.79,16.0,ahead,823.78,674.72,1018.04,876.46
11309,False,False,clear,171,16.0,26.66,other vehicle,17.3,16.0,ahead,824.63,675.16,1018.29,876.08
11310,False,False,clear,171,16.0,26.66,other vehicle,17.27,16.0,ahead,825.49,675.59,1018.54,875.7
11311,False,False,clear,171,16.0,26.66,other vehicle,17.24,16.0,ahead,826.34,676.02,1018.79,875.33
11312,False,False,clear,171,16.0,25.72,other vehicle,16.26,16.0,ahead,827.2,676.45,1019.04,874.95
11313,False,False,clear,171,16.0,25.24,other vehicle,15.76,16.0,ahead,828.05,676.88,1019.3,874.57
11314,False,False,clear,171,16.0,25.02,other vehicle,15.53,16.0,ahead,828.91,677.31,1019.55,874.19
11315,False,False,clear,171,16.0,25.02,other vehicle,15.5,16.0,ahead,829.76,677.74,1019.8,873.82
11316,False,False,clear,171,16.0,25.02,other vehicle,15.48,16.0,ahead,830.62,678.17,1020.05,873.44
11317,False,False,clear,171,16.0,25.02,other vehicle,15.46,16.0,ahead,831.47,678.6,1020.31,873.06
11318,False,False,clear,171,16.0,24.24,other vehicle,14.65,16.0,ahead,832.33,679.03,1020.56,872.68
11319,False,False,clear,171,16.0,23.74,other vehicle,14.13,16.0,ahead,833.18,679.46,1020.81,872.31
11320,False,False,clear,171,16.0,23.51,other vehicle,13.87,16.0,ahead,834.04,679.89,1021.06,871.93
11321,False,False,clear,171,16.0,23.51,other vehicle,13.85,16.0,ahead,834.89,680.32,1021.32,871.55
11322,False,False,clear,171,16.0,23.51,other vehicle,13.83,16.0,ahead,835.75,680.75,1021.57,871.17
11323,False,False,clear,171,16.0,23.51,other vehicle,13.8,16.0,ahead,836.6,681.18,1021.82,870.8
11324,False,False,clear,171,16.0,22.92,other vehicle,13.19,16.0,ahead,837.46,681.61,1022.07,870.42
11325,False,False,clear,171,16.0,22.92,other vehicle,13.17,16.0,ahead,838.31,682.05,1022.32,870.04
11326,False,False,clear,171,16.0,22.92,other vehicle,13.14,16.0,ahead,839.17,682.48,1022.58,869.66
11327,False,False,clear,171,16.0,22.54,other vehicle,12.74,16.0,ahead,840.02,682.91,1022.83,869.29
11328,False,False,clear,171,16.0,22.54,other vehicle,12.71,16.0,ahead,840.88,683.34,1023.08,868.91
11329,False,False,clear,171,16.0,22.54,other vehicle,12.69,16.0,ahead,841.73,683.77,1023.33,868.53
11330,False,False,clear,171,18.01,22.04,other vehicle,12.17,18.01,ahead,842.59,684.2,1023.59,868.15
11331,False,False,clear,171,18.01,21.66,other vehicle,11.78,18.01,ahead,843.44,684.63,1023.84,867.78
11332,False,False,clear,171,18.01,21.47,other vehicle,11.57,18.01,ahead,844.3,685.06,1024.09,867.4
11333,False,False,clear,171,18.01,21.47,other vehicle,11.46,18.01,ahead,845.48,684.46,1024.67,865.99
11334,False,False,clear,171,18.01,21.47,other vehicle,11.35,18.01,ahead,846.66,683.86,1025.25,864.58
11335,False,False,clear,171,18.01,21.47,other vehicle,11.24,18.01,ahead,847.84,683.26,1025.82,863.18
11336,False,False,clear,171,18.01,20.98,other vehicle,10.64,18.01,ahead,849.02,682.66,1026.4,861.77
11337,False,False,clear,171,18.01,20.98,other vehicle,10.52,18.01,ahead,850.2,682.06,1026.98,860.36
11338,False,False,clear,171,18.01,20.98,other vehicle,10.41,18.01,ahead,851.39,681.46,1027.56,858.95
11339,False,False,clear,171,18.01,20.46,other vehicle,9.78,18.01,ahead,852.57,680.86,1028.14,857.54
11340,False,False,clear,171,18.01,20.12,other vehicle,9.33,18.01,ahead,853.75,680.26,1028.72,856.13
11341,False,False,clear,171,18.01,19.95,other vehicle,9.05,18.01,ahead,854.93,679.66,1029.29,854.73
11342,False,False,clear,171,18.01,19.95,other vehicle,8.92,18.01,ahead,856.11,679.06,1029.87,853.32
11343,False,False,clear,171,19.01,19.95,other vehicle,8.8,19.01,ahead,857.29,678.46,1030.45,851.91
11344,False,False,clear,171,20.0,19.95,other vehicle,8.55,20.0,ahead,859.08,676.74,1031.63,849.38
