frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
2928,False,True,clear,166.5,36.0,40.44,ego,,,,,,,
2929,False,True,clear,166.5,36.0,39.53,ego,,,,,,,
2930,False,True,clear,166.5,36.0,39.53,ego,,,,,,,
2931,False,True,clear,166.5,36.0,39.53,ego,,,,,,,
2932,False,True,clear,166.5,36.0,38.6,ego,,,,,,,
2933,False,True,clear,166.5,36.0,38.6,ego,,,,,,,
2934,False,True,clear,166.5,36.0,38.6,ego,,,,,,,
2935,False,False,clear,166.5,36.0,37.67,ego,,,,,,,
2936,False,False,clear,166.5,36.0,37.67,ego,,,,,,,
2937,False,False,clear,166.5,36.0,37.67,ego,,,,,,,
2938,False,False,clear,166.5,36.0,36.74,ego,,,,,,,
2939,False,False,clear,166.5,36.0,36.74,ego,,,,,,,
2940,False,False,clear,166.5,36.0,36.74,ego,,,,,,,
2941,False,False,clear,166.5,36.0,35.66,ego,,,,,,,
2942,False,False,clear,166.5,36.0,35.66,ego,,,,,,,
2943,False,False,clear,166.5,36.0,35.66,ego,,,,,,,
2944,False,False,clear,166.5,36.0,34.61,ego,,,,,,,
2945,False,False,clear,166.5,36.0,34.61,ego,,,,,,,
2946,False,False,clear,166.5,36.0,34.61,ego,,,,,,,
2947,False,False,clear,166.5,36.0,34.61,ego,,,,,,,
2948,False,False,clear,166.5,36.0,33.61,ego,,,,,,,
2949,False,False,clear,166.5,36.0,32.85,ego,,,,,,,
2950,False,False,clear,166.5,36.0,32.47,ego,,,,,,,
2951,False,False,clear,166.5,36.0,32.47,ego,,,,,,,
2952,False,False,clear,166.5,36.0,32.47,ego,,,,,,,
2953,False,False,clear,166.5,36.0,32.47,ego,,,,,,,
2954,False,False,clear,166.5,36.0,31.41,ego,,,,,,,
2955,False,False,clear,166.5,36.0,31.41,ego,,,,,,,
2956,False,False,clear,166.5,36.0,31.41,ego,,,,,,,
2957,False,False,clear,166.5,36.0,30.3,ego,,,,,,,
2958,False,False,clear,166.5,36.0,29.59,ego,,,,,,,
2959,False,False,clear,166.5,36.0,29.25,ego,,,,,,,
2960,False,False,clear,166.5,36.0,29.25,ego,,,,,,,
2961,False,False,clear,166.5,36.0,29.25,ego,,,,,,,
2962,False,False,clear,166.5,36.0,29.25,ego,,,,,,,
2963,False,False,clear,166.5,36.0,28.2,ego,,,,,,,
2964,False,False,clear,166.5,36.0,28.2,ego,,,,,,,
2965,False,False,clear,166.5,36.0,28.2,ego,,,,,,,
2966,False,False,clear,166.5,36.0,27.26,ego,,,,,,,
2967,False,False,clear,166.5,36.0,27.26,ego,,,,,,,
2968,False,False,clear,166.5,36.0,27.26,ego,,,,,,,
2969,False,False,clear,166.5,36.0,26.22,ego,,,,,,,
2970,False,False,clear,166.5,36.0,26.22,ego,,,,,,,
