frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15830,False,False,clear,174.3,22.0,21.75,ego,,,,,,,
15831,False,False,clear,174.3,22.0,21.75,ego,,,,,,,
15832,False,False,clear,174.3,22.0,21.04,ego,,,,,,,
15833,False,False,clear,174.3,22.0,21.04,ego,,,,,,,
15834,False,False,clear,174.3,22.0,21.04,ego,,,,,,,
15835,False,False,clear,174.3,22.0,20.33,ego,,,,,,,
15836,False,False,clear,174.3,22.0,20.33,ego,,,,,,,
15837,False,False,clear,174.3,22.0,20.33,ego,,,,,,,
15838,False,False,clear,174.3,22.0,19.59,ego,,,,,,,
15839,False,False,clear,174.3,22.0,19.59,ego,,,,,,,
15840,False,False,clear,174.3,22.0,19.15,ego,,,,,,,
15841,False,False,clear,174.3,22.0,18.71,ego,,,,,,,
15842,False,False,clear,174.3,22.0,18.71,ego,,,,,,,
15843,False,False,clear,174.3,22.0,18.71,ego,,,,,,,
15844,False,False,clear,174.3,22.0,17.85,ego,,,,,,,
15845,False,False,clear,174.3,22.0,17.85,ego,,,,,,,
15846,False,False,clear,174.3,22.0,17.85,ego,,,,,,,
15847,False,False,clear,174.3,22.0,17.08,ego,,,,,,,
15848,False,False,clear,174.3,22.0,17.08,ego,,,,,,,
15849,False,False,clear,174.3,22.0,17.08,ego,,,,,,,
15850,False,False,clear,174.3,22.0,16.31,ego,,,,,,,
15851,False,False,clear,174.3,22.0,16.31,ego,,,,,,,
15852,False,False,clear,174.3,22.0,16.31,ego,,,,,,,
15853,False,False,clear,174.3,22.0,15.53,ego,,,,,,,
15854,False,False,clear,174.3,22.0,15.53,ego,,,,,,,
15855,False,False,clear,174.3,22.0,15.53,ego,,,,,,,
15856,False,False,clear,174.3,22.0,14.72,ego,,,,,,,
15857,False,False,clear,174.3,22.0,14.72,ego,,,,,,,
15858,False,False,clear,174.3,22.0,14.72,ego,,,,,,,
15859,False,False,clear,174.3,22.0,14.72,ego,,,,,,,
15860,False,False,clear,174.3,22.0,13.89,ego,,,,,,,
15861,False,False,clear,174.3,22.0,13.89,ego,,,,,,,
15862,False,False,clear,174.3,22.0,13.89,ego,,,,,,,
15863,False,False,clear,174.3,22.0,13.07,ego,,,,,,,
15864,False,False,clear,174.3,22.0,13.07,ego,,,,,,,
15865,False,False,clear,174.3,22.0,13.07,ego,,,,,,,
15866,False,False,clear,174.3,22.0,12.28,ego,,,,,,,
15867,False,False,clear,174.3,22.0,11.74,ego,,,,,,,
15868,False,False,clear,174.3,22.0,11.47,ego,,,,,,,
15869,False,False,clear,174.3,22.0,11.47,ego,,,,,,,
15870,False,False,clear,174.3,22.0,11.05,ego,,,,,,,
15871,False,False,clear,174.3,22.0,10.63,ego,,,,,,,
15872,False,False,clear,174.3,22.0,10.63,ego,,,,,,,
15873,False,False,clear,174.3,22.0,10.63,ego,,,,,,,
15874,False,False,clear,174.3,22.0,10.63,ego,,,,,,,
15875,False,False,clear,174.3,22.0,9.87,ego,,,,,,,
15876,False,False,clear,174.3,22.0,9.36,ego,,,,,,,
15877,False,False,clear,174.3,22.0,9.12,ego,,,,,,,
15878,False,False,clear,174.3,22.0,9.12,ego,,,,,,,
15879,False,False,clear,174.3,22.0,8.77,ego,,,,,,,
15880,False,False,clear,174.3,22.0,8.42,ego,,,,,,,
15881,False,False,clear,174.3,22.0,8.42,ego,,,,,,,
15882,False,False,clear,174.3,22.0,8.05,ego,,,,,,,
15883,False,False,clear,174.3,22.0,7.68,ego,,,,,,,
15884,False,False,clear,174.3,22.0,7.68,ego,,,,,,,
15885,False,False,clear,174.3,22.0,7.32,ego,,,,,,,
15886,False,False,clear,174.3,22.0,6.95,ego,,,,,,,
15887,False,False,clear,174.3,24.01,6.95,ego,,,,,,,
15888,False,False,clear,174.3,24.01,6.57,ego,,,,,,,
15889,False,False,clear,174.3,24.01,6.18,ego,,,,,,,
15890,False,False,clear,174.3,24.01,6.18,ego,,,,,,,
15891,False,False,clear,174.3,24.01,5.82,ego,,,,,,,
15892,False,False,clear,174.3,24.01,5.46,ego,,,,,,,
15893,False,False,clear,174.3,24.01,5.46,ego,,,,,,,
15894,False,False,clear,174.3,24.01,5.09,ego,,,,,,,
15895,False,False,clear,174.3,24.01,4.73,ego,,,,,,,
15896,False,False,clear,174.3,24.01,4.73,ego,,,,,,,
15897,False,False,clear,174.3,24.01,4.73,ego,,,,,,,
15898,False,False,clear,174.3,24.01,4.73,ego,,,,,,,
15899,False,False,clear,174.3,24.01,3.92,ego,,,,,,,
15900,False,False,clear,174.3,24.01,3.4,ego,,,,,,,
15901,False,False,clear,174.3,24.01,3.14,ego,,,,,,,
15902,False,False,clear,174.3,24.01,3.14,ego,,,,,,,
15903,False,False,clear,174.3,24.01,2.77,ego,,,,,,,
15904,False,False,clear,174.3,24.01,2.39,ego,,,,,,,
15905,False,False,clear,174.3,24.01,2.39,ego,,,,,,,
15906,False,False,clear,174.3,24.01,2.0,ego,,,,,,,
15907,False,False,clear,174.3,24.01,1.61,ego,,,,,,,
15908,False,False,clear,174.3,24.01,1.61,ego,,,,,,,
15909,False,False,clear,174.3,24.01,1.22,ego,,,,,,,
15910,False,False,clear,174.3,24.01,0.83,ego,,,,,,,
15911,False,False,clear,174.3,24.01,0.83,ego,,,,,,,
15912,False,False,clear,174.3,24.01,0.41,ego,,,,,,,
15913,False,False,clear,174.3,24.01,0.0,ego,,,,,,,
