frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7579,False,True,clear,171,4.01,5.76,ego,,,,,,,
7580,False,True,clear,171,4.01,5.76,ego,,,,,,,
7581,False,True,clear,171,4.01,5.76,ego,,,,,,,
7582,False,True,clear,171,4.01,5.63,ego,,,,,,,
7583,False,True,clear,171,4.01,5.63,ego,,,,,,,
7584,False,True,clear,171,4.01,5.55,ego,,,,,,,
7585,False,True,clear,171,4.01,5.48,ego,,,,,,,
7586,True,True,clear,171,4.01,5.48,ego,,,,,,,
7587,True,True,clear,171,4.01,5.42,ego,,,,,,,
7588,True,True,clear,171,4.01,5.36,ego,,,,,,,
7589,True,True,clear,171,4.01,5.36,ego,,,,,,,
7590,True,True,clear,171,4.01,5.36,ego,,,,,,,
7591,True,True,clear,171,4.01,5.21,ego,,,,,,,
7592,True,True,clear,171,4.01,5.21,ego,,,,,,,
7593,True,True,clear,171,4.01,5.21,ego,,,,,,,
7594,True,True,clear,171,4.01,5.18,ego,,,,,,,
7595,True,True,clear,171,4.01,5.12,ego,,,,,,,
7596,True,True,clear,171,4.01,5.03,ego,,,,,,,
7597,True,True,clear,171,4.01,4.97,ego,,,,,,,
7598,True,True,clear,171,4.01,4.97,ego,,,,,,,
7599,True,True,clear,171,4.01,4.97,ego,,,,,,,
7600,True,True,clear,171,4.01,4.85,ego,,,,,,,
7601,True,True,clear,171,4.01,4.85,ego,,,,,,,
7602,True,True,clear,171,4.01,4.85,ego,,,,,,,
7603,True,True,clear,171,4.01,4.71,ego,,,,,,,
7604,True,True,clear,171,4.01,4.71,ego,,,,,,,
7605,True,True,clear,171,4.01,4.71,ego,,,,,,,
7606,True,True,clear,171,4.01,4.56,ego,,,,,,,
7607,True,True,clear,171,4.01,4.56,ego,,,,,,,
7608,True,True,clear,171,4.01,4.56,ego,,,,,,,
7609,True,True,clear,171,4.01,4.44,ego,,,,,,,
7610,True,True,clear,171,4.01,4.44,ego,,,,,,,
7611,True,True,clear,171,4.01,4.44,ego,,,,,,,
7612,True,True,clear,171,4.01,4.35,ego,,,,,,,
7613,True,True,clear,171,4.01,4.35,ego,,,,,,,
7614,True,True,clear,171,4.01,4.35,ego,,,,,,,
7615,True,True,clear,171,4.01,4.18,ego,,,,,,,
7616,True,True,clear,171,4.01,4.18,ego,,,,,,,
7617,True,True,clear,171,4.01,4.18,ego,,,,,,,
7618,True,True,clear,171,4.01,4.05,ego,,,,,,,
7619,True,True,clear,171,4.01,4.05,ego,,,,,,,
7620,True,True,clear,171,4.01,4.05,ego,,,,,,,
7621,True,True,clear,171,4.01,3.93,ego,,,,,,,
7622,True,True,clear,171,4.01,3.93,ego,,,,,,,
7623,True,True,clear,171,4.01,3.93,ego,,,,,,,
7624,True,True,clear,171,4.01,3.83,ego,,,,,,,
7625,True,True,clear,171,4.01,3.83,ego,,,,,,,
7626,True,True,clear,171,4.01,3.83,ego,,,,,,,
7627,True,True,clear,171,4.01,3.67,ego,,,,,,,
7628,True,True,clear,171,4.01,3.67,ego,,,,,,,
7629,True,True,clear,171,4.01,3.67,ego,,,,,,,
7630,True,True,clear,171,4.01,3.58,ego,,,,,,,
7631,True,True,clear,171,4.01,3.58,ego,,,,,,,
7632,True,True,clear,171,4.01,3.51,ego,,,,,,,
7633,True,True,clear,171,4.01,3.44,ego,,,,,,,
7634,True,True,clear,171,4.01,3.44,ego,,,,,,,
7635,True,True,clear,171,4.01,3.44,ego,,,,,,,
7636,True,True,clear,171,4.01,3.34,ego,,,,,,,
7637,True,True,clear,171,4.01,3.34,ego,,,,,,,
7638,True,True,clear,171,4.01,3.34,ego,,,,,,,
7639,True,True,clear,171,4.01,3.22,ego,,,,,,,
7640,True,True,clear,171,4.01,3.22,ego,,,,,,,
7641,True,True,clear,171,4.01,3.15,ego,,,,,,,
7642,True,True,clear,171,4.01,3.09,ego,,,,,,,
7643,True,True,clear,171,4.01,3.09,ego,,,,,,,
7644,True,True,clear,171,4.01,3.02,ego,,,,,,,
7645,True,True,clear,171,4.01,2.96,ego,,,,,,,
7646,True,True,clear,171,4.01,2.96,ego,,,,,,,
7647,True,True,clear,171,4.01,2.96,ego,,,,,,,
7648,True,True,clear,171,4.01,2.85,ego,,,,,,,
7649,True,True,clear,171,4.01,2.85,ego,,,,,,,
7650,True,True,clear,171,4.01,2.85,ego,,,,,,,
7651,True,True,clear,171,4.01,2.71,ego,,,,,,,
7652,True,True,clear,171,4.01,2.71,ego,,,,,,,
7653,True,True,clear,171,4.01,2.66,ego,,,,,,,
7654,True,True,clear,171,4.01,2.6,ego,,,,,,,
7655,True,True,clear,171,4.01,2.6,ego,,,,,,,
7656,True,True,clear,171,4.01,2.6,ego,,,,,,,
7657,True,True,clear,171,4.01,2.48,ego,,,,,,,
7658,True,True,clear,171,4.01,2.48,ego,,,,,,,
7659,True,True,clear,171,4.01,2.41,ego,,,,,,,
7660,True,True,clear,171,4.01,2.33,ego,,,,,,,
7661,True,True,clear,171,4.01,2.33,ego,,,,,,,
7662,True,True,clear,171,4.01,2.33,ego,,,,,,,
7663,True,True,clear,171,4.01,2.33,ego,,,,,,,
7664,True,True,clear,171,4.01,2.19,ego,,,,,,,
7665,True,True,clear,171,4.01,2.19,ego,,,,,,,
7666,True,True,clear,171,4.01,2.19,ego,,,,,,,
7667,True,True,clear,171,4.01,2.09,ego,,,,,,,
7668,True,True,clear,171,4.01,2.09,ego,,,,,,,
7669,True,True,clear,171,4.01,2.09,ego,,,,,,,
7670,True,True,clear,171,4.01,1.97,ego,,,,,,,
7671,True,True,clear,171,4.01,1.97,ego,,,,,,,
7672,True,True,clear,171,4.01,1.97,ego,,,,,,,
7673,True,True,clear,171,4.01,1.85,ego,,,,,,,
7674,True,True,clear,171,4.01,1.85,ego,,,,,,,
7675,True,True,clear,171,4.01,1.85,ego,,,,,,,
7676,True,True,clear,171,4.01,1.71,ego,,,,,,,
7677,True,True,clear,171,4.01,1.71,ego,,,,,,,
7678,True,True,clear,171,4.01,1.71,ego,,,,,,,
7679,True,True,clear,171,4.01,1.66,ego,,,,,,,
7680,True,True,clear,171,4.01,1.57,ego,,,,,,,
7681,True,True,clear,171,4.01,1.51,ego,,,,,,,
7682,True,True,clear,171,4.01,1.51,ego,,,,,,,
7683,True,True,clear,171,4.01,1.51,ego,,,,,,,
7684,True,True,clear,171,4.01,1.51,ego,,,,,,,
7685,True,True,clear,171,4.01,1.45,ego,,,,,,,
7686,True,True,clear,171,4.01,1.45,ego,,,,,,,
7687,True,True,clear,171,4.01,1.45,ego,,,,,,,
7688,True,True,clear,171,4.01,1.35,ego,,,,,,,
7689,True,True,clear,171,4.01,1.27,ego,,,,,,,
7690,True,True,clear,171,4.01,1.23,ego,,,,,,,
7691,True,True,clear,171,4.01,1.23,ego,,,,,,,
7692,True,True,clear,171,3.0,1.23,ego,,,,,,,
7693,True,True,clear,171,2.0,1.23,ego,,,,,,,
7694,True,True,clear,171,2.0,1.11,ego,,,,,,,
7695,True,True,clear,171,2.0,1.11,ego,,,,,,,
7696,True,True,clear,171,2.0,1.11,ego,,,,,,,
7697,True,True,clear,171,2.0,1.05,ego,,,,,,,
7698,True,True,clear,171,2.0,1.0,ego,,,,,,,
7699,True,True,clear,171,2.0,0.97,ego,,,,,,,
7700,True,True,clear,171,2.0,0.97,ego,,,,,,,
7701,True,True,clear,171,2.0,0.97,ego,,,,,,,
7702,True,True,clear,171,2.0,0.97,ego,,,,,,,
7703,True,True,clear,171,2.0,0.87,ego,,,,,,,
7704,True,True,clear,171,2.0,0.87,ego,,,,,,,
7705,True,True,clear,171,2.0,0.87,ego,,,,,,,
7706,True,True,clear,171,2.0,0.83,ego,,,,,,,
7707,True,True,clear,171,2.0,0.79,ego,,,,,,,
7708,True,True,clear,171,2.0,0.76,ego,,,,,,,
7709,True,True,clear,171,2.0,0.76,ego,,,,,,,
