frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15754,False,False,clear,171,24.01,21.1,ego,,,,,,,
15755,False,False,clear,171,24.01,21.1,ego,,,,,,,
15756,False,False,clear,171,24.01,20.07,ego,,,,,,,
15757,False,False,clear,171,24.01,20.07,ego,,,,,,,
15758,False,False,clear,171,24.01,20.07,ego,,,,,,,
15759,False,False,clear,171,24.01,20.07,ego,,,,,,,
15760,False,False,clear,171,24.01,19.08,ego,,,,,,,
15761,False,False,clear,171,24.01,19.08,ego,,,,,,,
15762,False,False,clear,171,24.01,19.08,ego,,,,,,,
15763,False,False,clear,171,24.01,18.16,ego,,,,,,,
15764,False,False,clear,171,24.01,18.16,ego,,,,,,,
15765,False,False,clear,171,24.01,18.16,ego,,,,,,,
15766,False,False,clear,171,24.01,17.28,ego,,,,,,,
15767,False,False,clear,171,24.01,17.28,ego,,,,,,,
15768,False,False,clear,171,24.01,17.28,ego,,,,,,,
15769,False,False,clear,171,24.01,16.44,ego,,,,,,,
15770,False,False,clear,171,24.01,16.44,ego,,,,,,,
15771,False,False,clear,171,22.0,16.44,ego,,,,,,,
15772,False,False,clear,171,22.0,15.72,ego,,,,,,,
15773,False,False,clear,171,22.0,15.72,ego,,,,,,,
15774,False,False,clear,171,22.0,15.72,ego,,,,,,,
15775,False,False,clear,171,22.0,14.92,ego,,,,,,,
15776,False,False,clear,171,22.0,14.92,ego,,,,,,,
15777,False,False,clear,171,22.0,14.92,ego,,,,,,,
15778,False,False,clear,171,22.0,14.03,ego,,,,,,,
15779,False,False,clear,171,22.0,14.03,ego,,,,,,,
15780,False,False,clear,171,22.0,14.03,ego,,,,,,,
15781,False,False,clear,171,22.0,13.17,ego,,,,,,,
15782,False,False,clear,171,22.0,13.17,ego,,,,,,,
15783,False,False,clear,171,22.0,13.17,ego,,,,,,,
15784,False,False,clear,171,22.0,12.36,ego,,,,,,,
15785,False,False,clear,171,22.0,12.36,ego,,,,,,,
15786,False,False,clear,171,22.0,11.88,ego,,,,,,,
15787,False,False,clear,171,22.0,11.39,ego,,,,,,,
15788,False,False,clear,171,22.0,11.39,ego,,,,,,,
15789,False,False,clear,171,22.0,11.39,ego,,,,,,,
15790,False,False,clear,171,22.0,10.59,ego,,,,,,,
15791,False,False,clear,171,22.0,10.59,ego,,,,,,,
15792,False,False,clear,171,22.0,10.59,ego,,,,,,,
15793,False,False,clear,171,22.0,9.84,ego,,,,,,,
15794,False,False,clear,171,22.0,9.84,ego,,,,,,,
15795,False,False,clear,171,22.0,9.4,ego,,,,,,,
15796,False,False,clear,171,22.0,8.97,ego,,,,,,,
15797,False,False,clear,171,22.0,8.97,ego,,,,,,,
15798,False,False,clear,171,22.0,8.97,ego,,,,,,,
15799,False,False,clear,171,22.0,8.01,ego,,,,,,,
15800,False,False,clear,171,22.0,8.01,ego,,,,,,,
15801,False,False,clear,171,22.0,8.01,ego,,,,,,,
15802,False,False,clear,171,22.0,7.21,ego,,,,,,,
15803,False,False,clear,171,22.0,7.21,ego,,,,,,,
15804,False,False,clear,171,22.0,6.75,ego,,,,,,,
15805,False,False,clear,171,22.0,6.28,ego,,,,,,,
15806,False,False,clear,171,22.0,6.28,ego,,,,,,,
15807,False,False,clear,171,22.0,6.28,ego,,,,,,,
15808,False,False,clear,171,22.0,5.56,ego,,,,,,,
15809,False,False,clear,171,22.0,5.56,ego,,,,,,,
15810,False,False,clear,171,22.0,5.17,ego,,,,,,,
15811,False,False,clear,171,22.0,4.78,ego,,,,,,,
15812,False,False,clear,171,22.0,4.78,ego,,,,,,,
15813,False,False,clear,171,22.0,4.34,ego,,,,,,,
15814,False,False,clear,171,22.0,3.9,ego,,,,,,,
15815,False,False,clear,171,22.0,3.9,ego,,,,,,,
15816,False,False,clear,171,22.0,3.9,ego,,,,,,,
15817,False,False,clear,171,22.0,3.0,ego,,,,,,,
15818,False,False,clear,171,22.0,3.0,ego,,,,,,,
15819,False,False,clear,171,22.0,2.58,ego,,,,,,,
15820,False,False,clear,171,22.0,2.16,ego,,,,,,,
15821,False,False,clear,171,22.0,2.16,ego,,,,,,,
15822,False,False,clear,171,22.0,1.8,ego,,,,,,,
15823,False,False,clear,171,22.0,1.43,ego,,,,,,,
15824,False,False,clear,171,22.0,1.43,ego,,,,,,,
15825,False,False,clear,171,22.0,1.43,ego,,,,,,,
15826,False,False,clear,171,22.0,0.72,ego,,,,,,,
15827,False,False,clear,171,22.0,0.72,ego,,,,,,,
15828,False,False,clear,171,22.0,0.72,ego,,,,,,,
15829,False,False,clear,171,22.0,0.0,ego,,,,,,,
15830,False,False,clear,171,22.0,0.0,ego,,,,,,,
