frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5812,False,False,clear,171,26.01,23.8,ego,,,,,,,
5813,False,False,clear,171,26.01,23.8,ego,,,,,,,
5814,False,False,clear,171,26.01,23.8,ego,,,,,,,
5815,False,False,clear,171,26.01,23.52,ego,,,,,,,
5816,False,False,clear,171,24.01,23.52,ego,,,,,,,
5817,False,False,clear,171,24.01,23.52,ego,,,,,,,
5818,False,False,clear,171,24.01,23.32,ego,,,,,,,
5819,False,False,clear,171,24.01,23.32,ego,,,,,,,
5820,False,False,clear,171,22.0,23.32,ego,,,,,,,
5821,False,False,clear,171,22.0,23.22,ego,,,,,,,
5822,False,False,clear,171,22.0,23.22,ego,,,,,,,
5823,False,False,clear,171,22.0,23.22,ego,,,,,,,
5824,False,False,clear,171,22.0,22.97,ego,,,,,,,
5825,False,False,clear,171,22.0,22.97,ego,,,,,,,
5826,False,True,clear,171,18.01,22.97,ego,,,,,,,
5827,False,True,clear,171,18.01,22.87,ego,,,,,,,
5828,False,True,clear,171,18.01,22.87,ego,,,,,,,
5829,False,True,clear,171,18.01,22.79,ego,,,,,,,
5830,False,True,clear,171,18.01,22.72,ego,,,,,,,
5831,False,True,clear,171,18.01,22.72,ego,,,,,,,
5832,False,True,clear,171,18.01,22.72,ego,,,,,,,
5833,False,True,clear,171,18.01,22.69,ego,,,,,,,
5834,False,True,clear,171,18.01,22.69,ego,,,,,,,
5835,False,True,clear,171,18.01,22.69,ego,,,,,,,
5836,False,True,clear,171,18.01,22.68,ego,,,,,,,
5837,False,True,clear,171,14.0,22.68,ego,,,,,,,
5838,False,True,clear,171,14.0,22.68,ego,,,,,,,
5839,False,True,clear,171,14.0,22.58,ego,,,,,,,
5840,False,True,clear,171,14.0,22.58,ego,,,,,,,
5841,False,True,clear,171,12.01,22.58,ego,,,,,,,
5842,False,True,clear,171,12.01,22.55,ego,,,,,,,
5843,False,True,clear,171,12.01,22.55,ego,,,,,,,
5844,False,True,clear,171,12.01,22.55,ego,,,,,,,
5845,False,True,clear,171,12.01,22.39,ego,,,,,,,
5846,False,True,clear,171,12.01,22.39,ego,,,,,,,
5847,False,True,clear,171,12.01,22.36,ego,,,,,,,
5848,False,True,clear,171,12.01,22.33,ego,,,,,,,
5849,False,True,clear,171,10.01,22.33,ego,,,,,,,
5850,False,True,clear,171,10.01,22.33,ego,,,,,,,
5851,False,True,clear,171,10.01,22.5,ego,,,,,,,
5852,False,True,clear,171,8.0,22.5,ego,,,,,,,
5853,False,True,clear,171,8.0,22.5,ego,,,,,,,
5854,False,True,clear,171,8.0,22.59,ego,,,,,,,
5855,False,True,clear,171,8.0,22.59,ego,,,,,,,
5856,False,True,clear,171,8.0,22.61,ego,,,,,,,
5923,True,True,clear,171,0.0,21.78,ego,,,,,,,
5924,True,True,clear,171,0.0,21.58,ego,,,,,,,
5925,True,True,clear,171,0.0,21.58,ego,,,,,,,
5926,True,True,clear,171,0.0,21.58,ego,,,,,,,
5927,True,True,clear,171,0.0,21.52,ego,,,,,,,
5928,True,True,clear,171,0.0,21.52,ego,,,,,,,
5929,True,True,clear,171,0.0,21.52,ego,,,,,,,
5930,True,True,clear,171,0.0,21.36,ego,,,,,,,
5931,True,True,clear,171,0.0,21.36,ego,,,,,,,
5932,True,True,clear,171,0.0,21.36,ego,,,,,,,
5933,True,True,clear,171,0.0,21.19,ego,,,,,,,
5934,True,True,clear,171,0.0,21.19,ego,,,,,,,
5935,True,True,clear,171,0.0,21.19,ego,,,,,,,
5936,True,True,clear,171,0.0,21.01,ego,,,,,,,
5937,True,True,clear,171,0.0,21.01,ego,,,,,,,
5938,True,True,clear,171,0.0,21.01,ego,,,,,,,
5939,True,True,clear,171,0.0,20.95,ego,,,,,,,
5940,True,True,clear,171,0.0,20.89,ego,,,,,,,
5941,True,True,clear,171,0.0,20.85,ego,,,,,,,
5942,True,True,clear,171,0.0,20.85,ego,,,,,,,
5943,True,True,clear,171,0.0,20.85,ego,,,,,,,
5944,True,True,clear,171,0.0,20.85,ego,,,,,,,
5945,True,True,clear,171,0.0,20.8,ego,,,,,,,
5946,True,True,clear,171,0.0,20.8,ego,,,,,,,
5947,True,True,clear,171,0.0,20.8,ego,,,,,,,
5948,True,True,clear,171,0.0,20.67,ego,,,,,,,
5949,True,True,clear,171,0.0,20.67,ego,,,,,,,
5950,True,True,clear,171,0.0,20.67,ego,,,,,,,
5951,True,True,clear,171,0.0,20.53,ego,,,,,,,
5952,True,True,clear,171,0.0,20.53,ego,,,,,,,
5953,True,True,clear,171,0.0,20.53,ego,,,,,,,
5954,True,True,clear,171,0.0,20.4,ego,,,,,,,
5955,True,True,clear,171,0.0,20.4,ego,,,,,,,
5956,True,True,clear,171,0.0,20.4,ego,,,,,,,
5957,True,True,clear,171,0.0,20.23,ego,,,,,,,
5958,True,True,clear,171,0.0,20.22,ego,,,,,,,
5959,True,True,clear,171,0.0,20.22,ego,,,,,,,
5960,True,True,clear,171,0.0,20.22,ego,,,,,,,
5961,True,True,clear,171,0.0,20.16,ego,,,,,,,
5962,True,True,clear,171,0.0,20.11,ego,,,,,,,
5963,True,True,clear,171,0.0,20.11,ego,,,,,,,
5964,True,True,clear,171,0.0,20.11,ego,,,,,,,
5965,True,True,clear,171,0.0,20.11,ego,,,,,,,
5966,True,True,clear,171,0.0,20.01,ego,,,,,,,
5967,True,True,clear,171,0.0,20.01,ego,,,,,,,
5968,True,True,clear,171,0.0,20.01,ego,,,,,,,
5969,True,True,clear,171,0.0,19.99,ego,,,,,,,
5970,True,True,clear,171,0.0,19.99,ego,,,,,,,
5971,True,True,clear,171,0.0,19.99,ego,,,,,,,
5972,True,True,clear,171,0.0,19.9,ego,,,,,,,
5973,True,True,clear,171,0.0,19.9,ego,,,,,,,
5974,True,True,clear,171,0.0,19.9,ego,,,,,,,
5975,True,True,clear,171,0.0,19.81,ego,,,,,,,
5976,True,True,clear,171,0.0,19.81,ego,,,,,,,
5977,True,True,clear,171,0.0,19.68,ego,,,,,,,
5978,True,True,clear,171,0.0,19.68,ego,,,,,,,
5979,True,True,clear,171,0.0,19.68,ego,,,,,,,
5980,True,True,clear,171,0.0,19.54,ego,,,,,,,
5981,True,True,clear,171,0.0,19.54,ego,,,,,,,
5982,True,True,clear,171,0.0,19.54,ego,,,,,,,
5983,True,True,clear,171,0.0,19.54,ego,,,,,,,
5984,True,True,clear,171,0.0,19.38,ego,,,,,,,
5985,True,True,clear,171,0.0,19.38,ego,,,,,,,
5986,True,True,clear,171,0.0,19.21,ego,,,,,,,
5987,True,True,clear,171,0.0,19.21,ego,,,,,,,
5988,True,True,clear,171,0.0,19.21,ego,,,,,,,
5989,True,True,clear,171,0.0,19.04,ego,,,,,,,
5990,True,True,clear,171,0.0,19.04,ego,,,,,,,
5991,True,True,clear,171,0.0,19.04,ego,,,,,,,
5992,True,True,clear,171,0.0,18.88,ego,,,,,,,
5993,True,True,clear,171,0.0,18.88,ego,,,,,,,
5994,True,True,clear,171,0.0,18.88,ego,,,,,,,
5995,True,True,clear,171,0.0,18.69,ego,,,,,,,
5996,True,True,clear,171,0.0,18.69,ego,,,,,,,
5997,True,True,clear,171,0.0,18.69,ego,,,,,,,
5998,True,True,clear,171,0.0,18.69,ego,,,,,,,
5999,True,True,clear,171,0.0,18.69,ego,,,,,,,
