frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4155,False,True,clear,184.4,8.0,57.05,ego,,,,,,,
4156,False,True,clear,184.4,8.0,56.95,ego,,,,,,,
4157,False,True,clear,184.4,8.0,56.91,ego,,,,,,,
4158,False,True,clear,184.4,9.0,56.91,ego,,,,,,,
4159,False,True,clear,184.4,10.01,56.91,ego,,,,,,,
4160,False,True,clear,184.4,10.01,56.6,ego,,,,,,,
4161,False,True,clear,184.4,10.01,56.6,ego,,,,,,,
4162,False,True,clear,184.4,10.01,56.6,ego,,,,,,,
4163,False,True,clear,184.4,10.01,56.26,ego,,,,,,,
4164,False,True,clear,184.4,10.01,56.26,ego,,,,,,,
4165,False,True,clear,184.4,10.01,56.26,ego,,,,,,,
4166,False,True,clear,184.4,10.01,56.01,ego,,,,,,,
4167,False,True,clear,184.4,10.01,56.01,ego,,,,,,,
4168,False,True,clear,184.4,10.01,56.01,ego,,,,,,,
4169,False,True,clear,184.4,10.01,55.75,ego,,,,,,,
4170,False,True,clear,184.4,11.01,55.75,ego,,,,,,,
4171,False,True,clear,184.4,12.01,55.75,ego,,,,,,,
4172,False,True,clear,184.4,12.01,55.46,ego,,,,,,,
4173,False,True,clear,184.4,12.01,55.46,ego,,,,,,,
4174,False,True,clear,184.4,12.01,55.46,ego,,,,,,,
4175,False,True,clear,184.4,12.01,55.15,ego,,,,,,,
4176,False,True,clear,184.4,12.01,55.15,ego,,,,,,,
4177,False,True,clear,184.4,12.01,55.15,ego,,,,,,,
4178,False,True,clear,184.4,12.01,54.76,ego,,,,,,,
4179,False,True,clear,184.4,13.0,54.76,ego,,,,,,,
4180,False,True,clear,184.4,14.0,54.76,ego,,,,,,,
4181,False,True,clear,184.4,14.0,54.4,ego,,,,,,,
4182,False,True,clear,184.4,14.0,54.21,ego,,,,,,,
4183,False,True,clear,184.4,14.0,54.07,ego,,,,,,,
4184,False,True,clear,184.4,14.0,54.01,ego,,,,,,,
4185,False,True,clear,184.4,14.0,54.01,other vehicle,30.64,14.0,ahead,919.82,739.28,989.2,806.9
4186,False,True,clear,184.4,14.0,54.01,other vehicle,30.63,14.0,ahead,915.94,739.78,984.74,806.92
4187,False,True,clear,184.4,14.0,53.64,other vehicle,30.24,14.0,ahead,912.06,740.28,980.28,806.94
4188,False,True,clear,184.4,14.0,53.64,other vehicle,30.23,14.0,ahead,908.17,740.77,975.82,806.96
4189,False,True,clear,184.4,14.0,53.64,other vehicle,30.23,14.0,ahead,904.29,741.27,971.36,806.98
4190,False,True,clear,184.4,14.0,53.25,other vehicle,29.84,14.0,ahead,900.41,741.77,966.9,807.0
4191,False,True,clear,184.4,14.0,53.03,other vehicle,29.68,14.0,ahead,899.51,741.92,966.0,807.15
4192,False,True,clear,184.4,14.0,52.88,other vehicle,29.57,14.0,ahead,898.62,742.07,965.11,807.3
4193,False,True,clear,184.4,14.0,52.82,other vehicle,29.56,14.0,ahead,897.72,742.22,964.21,807.45
4194,False,True,clear,184.4,15.0,52.82,other vehicle,29.62,15.0,ahead,896.83,742.37,963.32,807.6
4195,False,True,clear,184.4,16.0,52.82,other vehicle,29.69,16.0,ahead,895.93,742.52,962.42,807.75
4196,False,True,clear,184.4,16.0,52.35,other vehicle,29.0,16.0,ahead,897.12,742.62,963.04,807.22
4197,False,True,clear,184.4,16.0,52.35,other vehicle,28.78,16.0,ahead,898.32,742.72,963.65,806.69
4198,False,True,clear,184.4,16.0,52.35,other vehicle,28.56,16.0,ahead,899.51,742.82,964.27,806.16
4199,False,True,clear,184.4,16.0,51.81,other vehicle,27.8,16.0,ahead,900.71,742.92,964.88,805.63
4200,False,True,clear,184.4,16.0,51.81,other vehicle,27.57,16.0,ahead,901.9,743.02,965.5,805.1
4201,False,True,clear,184.4,16.0,51.54,other vehicle,27.3,16.0,ahead,904.64,743.02,968.24,805.1
4202,False,True,clear,184.4,16.0,51.27,other vehicle,27.04,16.0,ahead,907.38,743.02,970.98,805.1
4203,False,False,clear,184.4,16.0,51.27,other vehicle,17.77,16.0,ahead,901.31,762.6,940.4,789.7
4204,False,False,clear,184.4,16.0,50.99,other vehicle,17.5,16.0,ahead,903.04,762.51,941.85,789.69
4205,False,False,clear,184.4,16.0,50.71,other vehicle,17.23,16.0,ahead,904.77,762.42,943.3,789.68
4206,False,False,clear,184.4,16.0,50.71,other vehicle,17.24,16.0,ahead,906.51,762.32,944.75,789.67
4207,False,False,clear,184.4,16.0,50.71,other vehicle,17.25,16.0,ahead,908.24,762.23,946.2,789.66
4208,False,False,clear,184.4,16.0,50.19,other vehicle,16.75,16.0,ahead,909.97,762.14,947.65,789.65
4209,False,False,clear,184.4,16.0,50.19,other vehicle,16.76,16.0,ahead,911.7,762.05,949.1,789.64
4210,False,False,clear,184.4,16.0,50.19,other vehicle,16.77,16.0,ahead,913.43,761.96,950.55,789.63
4211,False,False,clear,184.4,16.0,49.62,other vehicle,16.23,16.0,ahead,915.17,761.86,952.0,789.62
4212,False,False,clear,184.4,17.0,49.62,other vehicle,16.24,17.0,ahead,916.9,761.77,953.45,789.61
4213,False,False,clear,184.4,18.01,49.62,other vehicle,16.25,18.01,ahead,918.63,761.68,954.9,789.6
4214,False,False,clear,184.4,18.01,49.02,other vehicle,15.97,18.01,ahead,920.66,762.04,956.93,789.96
4215,False,False,clear,184.4,18.01,49.02,other vehicle,16.28,18.01,ahead,922.69,762.4,958.96,790.32
4216,False,False,clear,184.4,18.01,49.02,other vehicle,16.57,18.01,ahead,924.72,762.75,960.99,790.67
4217,False,False,clear,184.4,18.01,48.46,other vehicle,16.32,18.01,ahead,926.75,763.11,963.02,791.03
4218,False,False,clear,184.4,18.01,48.46,other vehicle,16.61,18.01,ahead,928.78,763.47,965.05,791.39
4219,False,False,clear,184.4,18.01,48.46,other vehicle,16.82,18.01,ahead,930.77,763.67,967.32,791.65
4220,False,False,clear,184.4,18.01,47.85,other vehicle,16.44,18.01,ahead,932.75,763.87,969.59,791.91
4221,False,False,clear,184.4,18.01,47.85,other vehicle,16.66,18.01,ahead,934.74,764.06,971.86,792.18
4222,False,False,clear,184.4,18.01,47.54,other vehicle,16.56,18.01,ahead,936.72,764.26,974.13,792.44
4223,False,False,clear,184.4,18.01,47.24,other vehicle,16.46,18.01,ahead,938.71,764.46,976.4,792.7
4224,False,False,clear,184.4,20.0,47.24,other vehicle,16.75,20.0,ahead,939.72,764.72,978.08,793.08
4225,False,False,clear,184.4,20.0,47.24,other vehicle,17.04,20.0,ahead,940.73,764.98,979.76,793.46
4226,False,False,clear,184.4,20.0,46.6,other vehicle,16.7,20.0,ahead,941.74,765.23,981.44,793.84
4227,False,False,clear,184.4,20.0,46.6,other vehicle,16.97,20.0,ahead,942.75,765.49,983.12,794.22
4228,False,False,clear,184.4,20.0,46.6,other vehicle,17.23,20.0,ahead,943.76,765.75,984.8,794.6
4229,False,False,clear,184.4,20.0,45.99,other vehicle,16.81,20.0,ahead,943.56,765.66,985.04,794.84
4230,False,False,clear,184.4,20.0,45.99,other vehicle,16.97,20.0,ahead,943.36,765.58,985.28,795.08
4231,False,False,clear,184.4,20.0,45.65,other vehicle,16.8,20.0,ahead,943.15,765.49,985.52,795.32
4232,False,False,clear,184.4,20.0,45.3,other vehicle,16.62,20.0,ahead,942.95,765.41,985.76,795.56
4233,False,False,clear,184.4,20.0,45.3,other vehicle,16.78,20.0,ahead,942.75,765.32,986.0,795.8
4234,False,False,clear,184.4,22.0,45.3,other vehicle,17.03,22.0,ahead,942.03,765.12,985.74,796.18
4235,False,False,clear,184.4,22.0,44.61,other vehicle,16.59,22.0,ahead,941.31,764.92,985.48,796.56
4236,False,False,clear,184.4,22.0,44.61,other vehicle,16.82,22.0,ahead,940.59,764.71,985.22,796.94
4237,False,False,clear,184.4,22.0,44.61,other vehicle,17.06,22.0,ahead,939.87,764.51,984.96,797.32
4238,False,False,clear,184.4,22.0,43.92,other vehicle,16.61,22.0,ahead,939.15,764.31,984.7,797.7
4239,False,False,clear,184.4,22.0,43.92,other vehicle,16.69,22.0,ahead,938.29,764.25,984.36,797.82
4240,False,False,clear,184.4,22.0,43.58,other vehicle,16.44,22.0,ahead,937.42,764.2,984.02,797.94
4241,False,False,clear,184.4,22.0,43.24,other vehicle,16.18,22.0,ahead,936.56,764.14,983.68,798.06
4242,False,False,clear,184.4,22.0,43.24,other vehicle,16.26,22.0,ahead,935.69,764.09,983.34,798.18
4243,False,False,clear,184.4,22.0,43.24,other vehicle,16.34,22.0,ahead,934.83,764.03,983.0,798.3
4244,False,False,clear,184.4,22.0,42.54,other vehicle,15.43,22.0,ahead,933.85,763.08,982.48,797.86
4245,False,False,clear,184.4,24.01,42.54,other vehicle,15.2,24.01,ahead,932.87,762.13,981.96,797.42
4246,False,False,clear,184.4,24.01,42.54,other vehicle,14.97,24.01,ahead,931.89,761.17,981.44,796.98
4247,False,False,clear,184.4,24.01,41.84,other vehicle,14.06,24.01,ahead,930.91,760.22,980.92,796.54
4248,False,False,clear,184.4,24.01,41.84,other vehicle,13.83,24.01,ahead,929.93,759.27,980.4,796.1
4249,False,False,clear,184.4,24.01,41.47,other vehicle,13.66,24.01,ahead,928.52,759.01,979.92,796.38
4250,False,False,clear,184.4,24.01,41.11,other vehicle,13.49,24.01,ahead,927.11,758.75,979.44,796.66
4251,False,False,clear,184.4,24.01,41.11,other vehicle,13.67,24.01,ahead,925.7,758.5,978.96,796.94
4252,False,False,clear,184.4,24.01,41.11,other vehicle,13.7,24.01,ahead,1003.87,742.42,1057.32,798.26
4253,False,False,clear,184.4,24.01,40.36,other vehicle,12.92,24.01,ahead,1004.47,742.62,1057.82,798.2
4254,False,False,clear,184.4,24.01,40.36,other vehicle,12.89,24.01,ahead,1005.06,742.82,1058.31,798.15
