frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2563,False,False,clear,170.8,20.0,19.57,default
2564,False,False,clear,170.8,20.0,19.57,default
2565,False,False,clear,170.8,20.0,19.57,default
2566,False,False,clear,170.8,20.0,19.27,default
2567,True,False,clear,170.8,20.0,18.96,default
2568,True,False,clear,170.8,20.0,18.96,default
2569,True,False,clear,170.8,20.0,18.64,default
2570,True,False,clear,170.8,20.0,18.32,default
2571,True,False,clear,170.8,20.0,18.32,default
2572,True,False,clear,170.8,20.0,17.69,default
2573,True,False,clear,170.8,20.0,17.69,default
2574,True,False,clear,170.8,20.0,17.69,default
2575,True,False,clear,170.8,20.0,17.1,default
2576,True,False,clear,170.8,20.0,17.1,default
2577,True,False,clear,170.8,20.0,17.1,default
2578,True,False,clear,170.8,20.0,16.51,default
2579,True,False,clear,170.8,20.0,16.51,default
2580,True,False,clear,170.8,20.0,16.51,default
2581,True,False,clear,170.8,20.0,15.95,default
2582,True,False,clear,170.8,18.01,15.95,default
2583,True,False,clear,170.8,18.01,15.95,default
2584,True,False,clear,170.8,18.01,15.44,default
2585,True,False,clear,170.8,18.01,15.44,default
2586,True,False,clear,170.8,18.01,15.44,default
2587,True,False,clear,170.8,18.01,14.91,default
2588,True,False,clear,170.8,18.01,14.91,default
2589,True,False,clear,170.8,18.01,14.91,default
2590,True,False,clear,170.8,18.01,14.42,default
2591,True,False,clear,170.8,18.01,14.42,default
2592,True,False,clear,170.8,18.01,14.42,default
2593,True,False,clear,170.8,18.01,13.9,default
2594,True,False,clear,170.8,18.01,13.9,default
2595,True,False,clear,170.8,18.01,13.9,default
2596,True,False,clear,170.8,18.01,13.43,default
2597,True,False,clear,170.8,18.01,13.43,default
2598,True,False,clear,170.8,18.01,13.43,default
2599,True,False,clear,170.8,18.01,13.35,default
2600,True,False,clear,170.8,18.01,13.15,default
2601,True,False,clear,170.8,18.01,12.89,default
2602,True,False,clear,170.8,18.01,12.44,default
2603,True,False,clear,170.8,18.01,12.44,default
2604,True,False,clear,170.8,18.01,12.44,default
2605,True,False,clear,170.8,16.0,11.93,default
2606,True,False,clear,170.8,16.0,11.93,default
2607,True,False,clear,170.8,16.0,11.93,default
2608,True,False,clear,170.8,16.0,11.48,default
2609,True,False,clear,170.8,16.0,11.48,default
2610,True,False,clear,170.8,16.0,11.48,default
2611,True,False,clear,170.8,16.0,10.98,default
2612,True,False,clear,170.8,16.0,10.98,default
2613,True,False,clear,170.8,16.0,10.98,default
2614,True,False,clear,170.8,15.48,10.93,default
2615,True,False,clear,170.8,14.52,10.78,default
2616,True,False,clear,170.8,14.0,10.56,default
2617,True,False,clear,170.8,14.0,10.1,default
2618,True,False,clear,170.8,14.0,10.1,default
2619,True,False,clear,170.8,14.0,10.1,default
2620,True,False,clear,170.8,14.0,9.7,default
2621,True,False,clear,170.8,14.0,9.7,default
2622,True,False,clear,170.8,14.0,9.7,default
2623,True,False,clear,170.8,12.01,9.31,default
2624,True,False,clear,170.8,12.01,9.31,default
2625,True,False,clear,170.8,12.01,9.31,default
2626,True,False,clear,170.8,12.01,8.93,default
2627,True,False,clear,170.8,12.01,8.93,default
2628,True,False,clear,170.8,12.01,8.93,default
2629,True,False,clear,170.8,12.01,8.59,default
2630,True,False,clear,170.8,12.01,8.59,default
2631,True,False,clear,170.8,12.01,8.59,default
2632,True,False,clear,170.8,12.01,8.23,default
2633,True,False,clear,170.8,12.01,8.23,default
2634,True,False,clear,170.8,12.01,8.23,default
2635,True,False,clear,170.8,12.01,7.86,default
2636,True,False,clear,170.8,12.01,7.86,default
2637,True,False,clear,170.8,12.01,7.86,default
2638,True,False,clear,170.8,10.01,7.58,default
2639,True,False,clear,170.8,10.01,7.58,default
2640,True,False,clear,170.8,10.01,7.58,default
2641,True,False,clear,170.8,10.01,7.33,default
2642,True,False,clear,170.8,10.01,7.33,default
2643,True,False,clear,170.8,10.01,7.33,default
2644,True,False,clear,170.8,10.01,7.3,default
2645,True,False,clear,170.8,10.01,7.21,default
2646,True,False,clear,170.8,10.01,7.09,default
2647,True,False,clear,170.8,10.01,6.81,default
2648,True,False,clear,170.8,10.01,6.81,default
2649,True,False,clear,170.8,10.01,6.81,default
2650,True,False,clear,170.8,10.01,6.54,default
2651,True,False,clear,170.8,10.01,6.54,default
2652,True,False,clear,170.8,10.01,6.54,default
2653,True,False,clear,170.8,10.01,6.49,default
2654,True,False,clear,170.8,10.01,6.39,default
2655,True,False,clear,170.8,10.01,6.25,default
2656,True,False,clear,170.8,8.0,6.04,default
2657,True,False,clear,170.8,8.0,6.04,default
2658,True,False,clear,170.8,8.0,6.04,default
2659,True,False,clear,170.8,8.0,5.93,default
2660,True,False,clear,170.8,8.0,5.81,default
2661,True,False,clear,170.8,8.0,5.81,default
2662,True,False,clear,170.8,8.0,5.7,default
2663,True,False,clear,170.8,8.0,5.6,default
2664,True,False,clear,170.8,8.0,5.6,default
2665,True,False,clear,170.8,7.48,5.57,default
2666,True,False,clear,170.8,6.52,5.49,default
2667,True,False,clear,170.8,6.0,5.41,default
2668,True,False,clear,170.8,6.0,5.27,default
2669,True,False,clear,170.8,6.0,5.17,default
2670,True,False,clear,170.8,6.0,5.17,default
2671,True,False,clear,170.8,6.0,5.09,default
2672,True,False,clear,170.8,6.0,5.0,default
2673,True,False,clear,170.8,6.0,5.0,default
2674,True,False,clear,170.8,6.0,4.9,default
2675,True,False,clear,170.8,6.0,4.8,default
2676,True,False,clear,170.8,6.0,4.8,default
2677,True,False,clear,170.8,6.0,4.71,default
2678,True,False,clear,170.8,6.0,4.61,default
2679,True,False,clear,170.8,6.0,4.61,default
2680,True,False,clear,170.8,6.0,4.52,default
2681,True,False,clear,170.8,6.0,4.42,default
2682,True,False,clear,170.8,6.0,4.42,default
2683,True,False,clear,170.8,6.0,4.35,default
2684,True,False,clear,170.8,6.0,4.29,default
2685,True,False,clear,170.8,6.0,4.29,default
2686,True,False,clear,170.8,5.01,4.21,default
2687,True,False,clear,170.8,4.01,4.14,default
2688,True,False,clear,170.8,4.01,4.14,default
2689,True,False,clear,170.8,4.01,4.09,default
2690,True,False,clear,170.8,4.01,4.04,default
2691,True,False,clear,170.8,4.01,4.04,default
2692,True,False,clear,170.8,4.01,4.03,default
2693,True,False,clear,170.8,4.01,4.0,default
2694,True,False,clear,170.8,4.01,3.97,default
2695,True,False,clear,170.8,3.49,3.94,default
2696,True,True,clear,170.8,2.52,3.92,default
2697,True,True,clear,170.8,2.0,3.89,default
2698,True,True,clear,170.8,2.0,3.86,default
2699,True,True,clear,170.8,2.0,3.82,default
2700,True,True,clear,170.8,2.0,3.78,default
2701,True,True,clear,170.8,2.0,3.74,default
2702,True,True,clear,170.8,2.0,3.7,default
2703,True,True,clear,170.8,2.0,3.69,default
2704,True,True,clear,170.8,2.0,3.69,default
2705,True,True,clear,170.8,2.0,3.69,default
2706,True,True,clear,170.8,2.0,3.69,default
2707,True,True,clear,170.8,1.0,3.69,default
2708,True,True,clear,170.8,0.0,3.69,default
2709,True,True,clear,170.8,0.0,3.69,default
2710,True,True,clear,170.8,0.0,3.68,default
2711,True,True,clear,170.8,0.0,3.67,default
2712,True,True,clear,170.8,0.0,3.65,default
2713,True,True,clear,170.8,0.0,3.61,default
2714,True,True,clear,170.8,0.0,3.61,default
2715,True,True,clear,170.8,0.0,3.61,default
2716,True,True,clear,170.8,0.0,3.58,default
2717,True,True,clear,170.8,0.0,3.58,default
2718,True,True,clear,170.8,0.0,3.58,default
2719,True,True,clear,170.8,0.0,3.54,default
2720,True,True,clear,170.8,0.0,3.54,default
2721,True,True,clear,170.8,0.0,3.54,default
2722,True,True,clear,170.8,0.0,3.52,default
2723,True,True,clear,170.8,0.0,3.52,default
2724,True,True,clear,170.8,0.0,3.52,default
2725,True,True,clear,170.8,0.0,3.49,default
2726,True,True,clear,170.8,0.0,3.49,default
2727,True,True,clear,170.8,0.0,3.49,default
2728,True,True,clear,170.8,0.0,3.47,default
2729,True,True,clear,170.8,0.0,3.47,default
2730,True,True,clear,170.8,0.0,3.47,default
2731,True,True,clear,170.8,0.0,3.47,default
2732,True,True,clear,170.8,0.0,3.47,default
2733,True,True,clear,170.8,0.0,3.47,default
2734,True,True,clear,170.8,0.0,3.45,default
2735,True,True,clear,170.8,0.0,3.45,default
2736,True,True,clear,170.8,0.0,3.45,default
2737,True,True,clear,170.8,0.0,3.43,default
2738,True,True,clear,170.8,0.0,3.43,default
2739,True,True,clear,170.8,0.0,3.43,default
2740,True,True,clear,170.8,0.0,3.44,default
2741,True,True,clear,170.8,0.0,3.44,default
2742,True,True,clear,170.8,0.0,3.44,default
2743,True,True,clear,170.8,0.0,3.41,default
2744,True,True,clear,170.8,0.0,3.38,default
2745,True,True,clear,170.8,0.0,3.38,default
2746,True,True,clear,170.8,0.0,3.39,default
2747,True,True,clear,170.8,0.0,3.39,default
2748,True,True,clear,170.8,0.0,3.39,default
2749,True,True,clear,170.8,0.0,3.38,default
2750,True,True,clear,170.8,0.0,3.38,default
2751,True,True,clear,170.8,0.0,3.38,default
2752,True,True,clear,170.8,0.0,3.29,default
2753,True,True,clear,170.8,0.0,3.29,default
2754,True,True,clear,170.8,0.0,3.29,default
2755,True,True,clear,170.8,0.0,3.2,default
2756,True,True,clear,170.8,0.0,3.2,default
2757,True,True,clear,170.8,0.0,3.2,default
2758,True,True,clear,170.8,0.0,3.14,default
2759,True,True,clear,170.8,0.0,3.14,default
2760,True,True,clear,170.8,0.0,3.14,default
2761,True,True,clear,170.8,0.0,3.07,default
2762,True,True,clear,170.8,0.0,3.07,default
2763,True,True,clear,170.8,0.0,3.07,default
2764,True,True,clear,170.8,0.0,3.03,default
2765,True,True,clear,170.8,0.0,3.03,default
2766,True,True,clear,170.8,0.0,3.03,default
2767,True,True,clear,170.8,0.0,2.96,default
2768,True,True,clear,170.8,0.0,2.96,default
2769,True,True,clear,170.8,0.0,2.96,default
2770,True,True,clear,170.8,0.0,2.95,default
2771,True,True,clear,170.8,0.0,2.95,default
2772,True,True,clear,170.8,0.0,2.95,default
2773,True,True,clear,170.8,0.0,2.89,default
2774,True,True,clear,170.8,0.0,2.89,default
2775,True,True,clear,170.8,0.0,2.89,default
2776,True,True,clear,170.8,0.0,2.85,default
2777,True,True,clear,170.8,0.0,2.85,default
2778,True,True,clear,170.8,0.0,2.85,default
2779,True,True,clear,170.8,0.0,2.82,default
2780,True,True,clear,170.8,0.0,2.82,default
2781,True,True,clear,170.8,0.0,2.82,default
2782,True,True,clear,170.8,0.0,2.81,default
2783,True,True,clear,170.8,0.0,2.78,default
2784,True,True,clear,170.8,0.0,2.77,default
2785,True,True,clear,170.8,0.0,2.77,default
2786,True,True,clear,170.8,0.0,2.77,default
