frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13864,False,False,clear,171,16.0,6.18,default
13865,False,False,clear,171,16.0,5.97,default
13866,False,False,clear,171,16.0,5.97,default
13867,False,False,clear,171,16.0,5.77,default
13868,False,False,clear,171,16.0,5.56,default
13869,False,False,clear,171,16.0,5.56,default
13870,False,False,clear,171,16.0,5.37,default
13871,False,False,clear,171,16.0,5.17,default
13872,False,False,clear,171,16.0,5.17,default
13873,False,False,clear,171,16.0,5.17,default
13874,False,False,clear,171,16.0,5.17,default
13875,False,False,clear,171,16.0,4.78,default
13876,False,False,clear,171,16.0,4.78,default
13877,False,False,clear,171,16.0,4.78,default
13878,False,False,clear,171,16.0,4.29,default
13879,False,False,clear,171,16.0,4.29,default
13880,False,False,clear,171,16.0,4.29,default
13881,False,False,clear,171,16.0,3.67,default
13882,False,False,clear,171,16.0,3.67,default
13883,False,False,clear,171,16.0,3.67,default
13884,False,False,clear,171,16.0,3.13,default
13885,False,False,clear,171,16.0,3.13,default
13886,False,False,clear,171,16.0,3.13,default
13887,False,False,clear,171,16.0,2.61,default
13888,False,False,clear,171,16.0,2.61,default
13889,False,False,clear,171,16.0,2.61,default
13890,False,False,clear,171,16.0,2.09,default
13891,False,False,clear,171,16.0,2.09,default
13892,False,False,clear,171,16.0,2.09,default
13893,False,False,clear,171,16.0,1.59,default
13894,False,False,clear,171,17.0,1.59,default
13895,False,False,clear,171,18.01,1.59,default
13896,False,False,clear,171,18.01,1.14,default
13897,False,False,clear,171,18.01,1.14,default
13898,False,False,clear,171,18.01,1.14,default
13899,False,False,clear,171,18.01,0.61,default
13900,False,False,clear,171,18.01,0.2,default
13901,False,False,clear,171,18.01,0.0,default
13902,False,False,clear,171,18.01,0.0,default
13903,False,False,clear,171,18.01,0.0,default
13904,False,False,clear,171,18.01,0.0,default
