frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9782,False,True,clear,171,0.0,8.67,default
9783,False,True,clear,171,0.0,8.67,default
9784,False,True,clear,171,0.0,8.68,default
9785,False,True,clear,171,0.0,8.68,default
9786,False,True,clear,171,0.0,8.68,default
9787,False,True,clear,171,0.0,8.66,default
9788,False,True,clear,171,0.0,8.64,default
9789,False,True,clear,171,0.0,8.64,default
9790,False,True,clear,171,0.0,8.64,default
9791,False,True,clear,171,0.0,8.64,default
9792,False,True,clear,171,0.0,8.51,default
9793,False,True,clear,171,0.0,8.51,default
9794,False,True,clear,171,0.0,8.51,default
9795,False,True,clear,171,0.0,8.38,default
9796,False,True,clear,171,1.0,8.38,default
9797,False,True,clear,171,2.0,8.38,default
9798,False,True,clear,171,2.0,8.23,default
9799,False,True,clear,171,2.0,8.23,default
9800,False,True,clear,171,2.0,8.23,default
9801,False,True,clear,171,2.0,8.03,default
9802,False,True,clear,171,3.0,8.03,default
9803,False,True,clear,171,4.01,8.03,default
9804,False,True,clear,171,4.01,7.85,default
9805,False,True,clear,171,4.01,7.85,default
9806,False,True,clear,171,4.01,7.85,default
9807,False,True,clear,171,4.01,7.85,default
9808,False,True,clear,171,5.01,7.78,default
9809,False,False,clear,171,6.0,7.64,default
9810,False,False,clear,171,6.0,7.35,default
9811,False,False,clear,171,6.0,7.35,default
9812,False,False,clear,171,6.0,7.35,default
9813,False,False,clear,171,6.0,7.08,default
9814,False,False,clear,171,7.0,7.08,default
9815,False,False,clear,171,8.0,7.08,default
9816,False,False,clear,171,8.0,6.83,default
9817,False,False,clear,171,9.0,6.83,default
9818,False,False,clear,171,10.01,6.83,default
9819,False,False,clear,171,10.01,6.57,default
9820,False,False,clear,171,10.01,6.57,default
9821,False,False,clear,171,10.01,6.57,default
9822,False,False,clear,171,10.01,6.28,default
9823,False,False,clear,171,10.01,6.07,default
9824,False,False,clear,171,10.01,5.97,default
9825,False,False,clear,171,10.01,5.97,default
9826,False,False,clear,171,11.01,5.97,default
9827,False,False,clear,171,12.01,5.97,default
9828,False,False,clear,171,12.01,5.62,default
9829,False,False,clear,171,12.01,5.62,default
9830,False,False,clear,171,12.01,5.62,default
9831,False,False,clear,171,12.01,5.25,default
9832,False,False,clear,171,12.01,5.25,default
9833,False,False,clear,171,12.01,5.25,default
9834,False,False,clear,171,12.01,4.89,default
9835,False,False,clear,171,13.0,4.89,default
9836,False,False,clear,171,14.0,4.89,default
9837,False,False,clear,171,14.0,4.89,default
9838,False,False,clear,171,14.0,4.45,default
9839,False,False,clear,171,14.0,4.45,default
9840,False,False,clear,171,14.0,4.06,default
9841,False,False,clear,171,14.0,4.06,default
9842,False,False,clear,171,14.0,4.06,default
9843,False,False,clear,171,14.0,3.6,default
9844,False,False,clear,171,14.0,3.6,default
9845,False,False,clear,171,14.0,3.17,default
9846,False,False,clear,171,14.0,3.17,default
9847,False,False,clear,171,16.0,3.17,default
9848,False,False,clear,171,16.0,3.17,default
9849,False,False,clear,171,16.0,2.67,default
9850,False,False,clear,171,16.0,2.67,default
9851,False,False,clear,171,16.0,2.67,default
9852,False,False,clear,171,16.0,2.19,default
9853,False,False,clear,171,16.0,2.19,default
9854,False,False,clear,171,16.0,1.69,default
9855,False,False,clear,171,16.0,1.69,default
9856,False,False,clear,171,16.0,1.69,default
9857,False,False,clear,171,18.01,1.69,default
9858,False,False,clear,171,18.01,1.17,default
9859,False,False,clear,171,18.01,1.17,default
9860,False,False,clear,171,18.01,1.17,default
9861,False,False,clear,171,18.01,0.6,default
9862,False,False,clear,171,18.01,0.6,default
9863,False,False,clear,171,18.01,0.0,default
9864,False,False,clear,171,18.01,0.0,default
9865,False,False,clear,171,18.01,0.0,default
9866,False,False,clear,171,18.01,0.0,default
