frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13500,False,True,clear,171.3,16.0,38.05,default
13501,False,True,clear,171.3,16.0,38.05,default
13502,False,True,clear,171.3,16.0,38.05,default
13503,False,True,clear,171.3,16.0,37.57,default
13504,False,True,clear,171.3,16.0,37.57,default
13505,False,True,clear,171.3,16.0,37.57,default
13506,False,True,clear,171.3,16.0,37.01,default
13507,False,True,clear,171.3,17.0,37.01,default
13508,False,True,clear,171.3,18.01,37.01,default
13509,False,True,clear,171.3,18.01,36.44,default
13510,False,True,clear,171.3,18.01,36.44,default
13511,False,True,clear,171.3,18.01,36.44,default
13512,False,True,clear,171.3,18.01,35.88,default
13513,False,True,clear,171.3,18.01,35.88,default
13514,False,True,clear,171.3,18.01,35.88,default
13515,False,True,clear,171.3,18.01,35.33,default
13516,False,True,clear,171.3,18.01,35.33,default
13517,False,True,clear,171.3,18.01,35.33,default
13518,False,True,clear,171.3,18.01,34.78,default
13519,False,True,clear,171.3,19.01,34.78,default
13520,False,True,clear,171.3,20.0,34.78,default
13521,False,True,clear,171.3,20.0,34.17,default
13522,False,True,clear,171.3,20.0,34.17,default
13523,False,True,clear,171.3,20.0,34.17,default
13524,True,True,clear,171.3,20.0,33.59,default
13525,True,True,clear,171.3,20.0,33.59,default
13526,True,True,clear,171.3,20.0,33.59,default
13527,True,True,clear,171.3,20.0,33.59,default
13528,True,True,clear,171.3,20.0,33.4,default
13529,True,True,clear,171.3,20.0,32.99,default
13530,True,True,clear,171.3,20.0,32.28,default
13531,True,True,clear,171.3,21.0,32.28,default
13532,True,True,clear,171.3,22.0,32.28,default
13533,True,True,clear,171.3,22.0,31.61,default
13534,True,True,clear,171.3,22.0,31.61,default
13535,True,True,clear,171.3,22.0,31.61,default
13536,True,True,clear,171.3,22.0,30.92,default
13537,True,True,clear,171.3,22.0,30.92,default
13538,True,True,clear,171.3,22.0,30.92,default
13539,True,True,clear,171.3,22.0,30.18,default
13540,True,True,clear,171.3,23.01,30.18,default
13541,True,True,clear,171.3,24.01,30.18,default
13542,True,True,clear,171.3,24.01,29.37,default
13543,True,True,clear,171.3,24.01,28.86,default
13544,True,True,clear,171.3,24.01,28.61,default
13545,True,True,clear,171.3,24.01,28.61,default
13546,True,True,clear,171.3,24.01,28.61,default
13547,True,True,clear,171.3,24.01,28.61,default
13548,True,False,clear,171.3,24.01,27.86,default
13549,True,False,clear,171.3,24.01,27.86,default
13550,True,False,clear,171.3,24.01,27.86,default
13551,True,False,clear,171.3,24.01,27.11,default
13552,True,False,clear,171.3,24.01,27.11,default
13553,True,False,clear,171.3,24.01,27.11,default
13554,True,False,clear,171.3,24.01,26.36,default
13555,True,False,clear,171.3,24.01,26.36,default
13556,True,False,clear,171.3,24.01,26.36,default
13557,True,False,clear,171.3,24.01,26.36,default
13558,True,False,clear,171.3,24.01,24.99,default
13559,True,False,clear,171.3,24.01,24.99,default
13560,True,False,clear,171.3,24.01,24.99,default
13561,True,False,clear,171.3,24.01,24.99,default
13562,True,False,clear,171.3,24.01,24.29,default
13563,True,False,clear,171.3,24.01,24.29,default
13564,True,False,clear,171.3,24.01,24.29,default
13565,True,False,clear,171.3,24.01,24.29,default
13566,True,False,clear,171.3,24.01,23.53,default
13567,True,False,clear,171.3,24.01,23.53,default
13568,True,False,clear,171.3,24.01,22.83,default
13569,True,False,clear,171.3,24.01,22.83,default
13570,True,False,clear,171.3,24.01,22.83,default
13571,True,False,clear,171.3,24.01,22.83,default
13572,True,False,clear,171.3,24.01,22.06,default
13573,True,False,clear,171.3,24.01,22.06,default
13574,True,False,clear,171.3,24.01,22.06,default
13575,True,False,clear,171.3,24.01,21.36,default
13576,True,False,clear,171.3,24.01,21.36,default
13577,True,False,clear,171.3,22.0,21.36,default
13578,True,False,clear,171.3,22.0,20.58,default
13579,True,False,clear,171.3,22.0,20.58,default
13580,True,False,clear,171.3,22.0,20.58,default
13581,True,False,clear,171.3,22.0,19.78,default
13582,True,False,clear,171.3,22.0,19.78,default
13583,True,False,clear,171.3,22.0,19.78,default
13584,True,False,clear,171.3,22.0,19.03,default
13585,True,False,clear,171.3,22.0,19.03,default
