frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1436,False,False,clear,164.3,20.0,22.86,default
1437,False,False,clear,164.3,20.0,22.86,default
1438,False,False,clear,164.3,20.0,22.28,default
1439,False,False,clear,164.3,20.0,22.28,default
1440,False,False,clear,164.3,20.0,22.28,default
1441,False,False,clear,164.3,20.0,21.62,default
1442,False,False,clear,164.3,20.0,21.62,default
1443,False,False,clear,164.3,20.0,21.62,default
1444,False,False,clear,164.3,20.0,21.02,default
1445,False,False,clear,164.3,20.0,21.02,default
1446,False,False,clear,164.3,20.0,21.02,default
1447,False,False,clear,164.3,20.0,20.91,default
1448,False,False,clear,164.3,20.0,20.66,default
1449,False,False,clear,164.3,20.0,20.42,default
1450,False,False,clear,164.3,20.0,20.24,default
1451,False,False,clear,164.3,20.0,20.06,default
1452,False,False,clear,164.3,20.0,19.79,default
1453,False,False,clear,164.3,20.0,19.16,default
1454,False,False,clear,164.3,20.0,19.16,default
1455,False,False,clear,164.3,20.0,19.16,default
1456,False,False,clear,164.3,21.0,18.85,default
1457,False,False,clear,164.3,22.0,18.54,default
1458,False,False,clear,164.3,22.0,18.54,default
1459,False,False,clear,164.3,22.0,18.42,default
1460,False,False,clear,164.3,22.0,18.13,default
1461,False,False,clear,164.3,22.0,17.83,default
1462,False,False,clear,164.3,22.0,17.43,default
1463,False,False,clear,164.3,22.0,17.18,default
1464,False,False,clear,164.3,22.0,17.18,default
1465,False,False,clear,164.3,22.0,16.86,default
1466,False,False,clear,164.3,22.0,16.53,default
1467,False,False,clear,164.3,22.0,16.53,default
1468,False,False,clear,164.3,22.0,16.42,default
1469,False,False,clear,164.3,22.0,16.16,default
1470,False,False,clear,164.3,22.0,15.86,default
1471,False,False,clear,164.3,22.0,15.45,default
1472,False,False,clear,164.3,22.0,15.17,default
1473,False,False,clear,164.3,22.0,15.17,default
1474,False,False,clear,164.3,22.0,14.82,default
1475,False,False,clear,164.3,22.0,14.47,default
1476,False,False,clear,164.3,22.0,14.47,default
1477,False,False,clear,164.3,22.0,14.1,default
1478,False,False,clear,164.3,22.0,13.72,default
1479,False,False,clear,164.3,22.0,13.72,default
1480,False,False,clear,164.3,23.01,13.38,default
1481,False,False,clear,164.3,24.01,13.04,default
1482,False,False,clear,164.3,24.01,13.04,default
1483,False,False,clear,164.3,24.01,12.7,default
1484,False,False,clear,164.3,24.01,12.36,default
1485,False,False,clear,164.3,24.01,12.36,default
1486,False,False,clear,164.3,24.01,12.02,default
1487,False,False,clear,164.3,24.01,11.68,default
1488,False,False,clear,164.3,24.01,11.68,default
1489,False,False,clear,164.3,24.01,11.56,default
1490,False,False,clear,164.3,24.01,11.28,default
1491,False,False,clear,164.3,24.01,10.97,default
1492,False,False,clear,164.3,24.01,10.53,default
1493,False,False,clear,164.3,24.01,10.23,default
1494,False,False,clear,164.3,24.01,10.23,default
1495,False,False,clear,164.3,24.01,9.87,default
1496,False,False,clear,164.3,24.01,9.52,default
1497,False,False,clear,164.3,24.01,9.52,default
1498,False,False,clear,164.3,24.01,8.71,default
1499,False,False,clear,164.3,24.01,8.71,default
1500,False,False,clear,164.3,24.01,8.71,default
1501,False,False,clear,164.3,24.01,8.33,default
1502,False,False,clear,164.3,24.01,7.96,default
1503,False,False,clear,164.3,24.01,7.96,default
1504,False,False,clear,164.3,24.01,7.23,default
1505,False,False,clear,164.3,24.01,7.23,default
1506,False,False,clear,164.3,24.01,7.23,default
1507,False,False,clear,164.3,24.01,6.47,default
1508,False,False,clear,164.3,24.01,6.47,default
1509,False,False,clear,164.3,24.01,6.47,default
1510,False,False,clear,164.3,24.01,5.77,default
1511,False,False,clear,164.3,24.01,5.77,default
1512,False,False,clear,164.3,24.01,5.77,default
1513,False,False,clear,164.3,24.01,4.99,default
1514,False,False,clear,164.3,24.01,4.99,default
1515,False,False,clear,164.3,24.01,4.99,default
1516,False,False,clear,164.3,24.01,4.28,default
1517,False,False,clear,164.3,24.01,4.28,default
1518,False,False,clear,164.3,24.01,4.28,default
1519,False,False,clear,164.3,24.01,3.92,default
1520,False,False,clear,164.3,24.01,3.57,default
1521,False,False,clear,164.3,24.01,3.57,default
1522,False,False,clear,164.3,24.01,2.84,default
1523,False,False,clear,164.3,24.01,2.84,default
1524,False,False,clear,164.3,24.01,2.84,default
1525,False,False,clear,164.3,24.01,2.13,default
1526,False,False,clear,164.3,24.01,2.13,default
1527,False,False,clear,164.3,24.01,2.13,default
1528,False,False,clear,164.3,24.01,1.76,default
1529,False,False,clear,164.3,24.01,1.39,default
1530,False,False,clear,164.3,24.01,1.39,default
1531,False,False,clear,164.3,24.01,0.68,default
1532,False,False,clear,164.3,24.01,0.68,default
1533,False,False,clear,164.3,24.01,0.68,default
1534,False,False,clear,164.3,24.01,0.0,default
1535,False,False,clear,164.3,24.01,0.0,default
