frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2569,False,False,clear,171,20.0,13.07,default
2570,False,False,clear,171,20.0,12.76,default
2571,False,False,clear,171,20.0,12.76,default
2572,False,False,clear,171,20.0,12.13,default
2573,False,False,clear,171,20.0,12.13,default
2574,False,False,clear,171,20.0,12.13,default
2575,False,False,clear,171,20.0,11.53,default
2576,False,False,clear,171,20.0,11.53,default
2577,False,False,clear,171,20.0,11.53,default
2578,False,False,clear,171,20.0,10.95,default
2579,False,False,clear,171,20.0,10.95,default
2580,False,False,clear,171,20.0,10.95,default
2581,False,False,clear,171,20.0,10.39,default
2582,False,False,clear,171,18.01,10.39,default
2583,False,False,clear,171,18.01,10.39,default
2584,False,False,clear,171,18.01,9.88,default
2585,False,False,clear,171,18.01,9.88,default
2586,False,False,clear,171,18.01,9.88,default
2587,False,False,clear,171,18.01,9.35,default
2588,False,False,clear,171,18.01,9.35,default
2589,False,False,clear,171,18.01,9.35,default
2590,False,False,clear,171,18.01,8.86,default
2591,False,False,clear,171,18.01,8.86,default
2592,False,False,clear,171,18.01,8.86,default
2593,False,False,clear,171,18.01,8.35,default
2594,False,False,clear,171,18.01,8.35,default
2595,False,False,clear,171,18.01,8.35,default
2596,False,False,clear,171,18.01,7.88,default
2597,False,False,clear,171,18.01,7.88,default
2598,False,False,clear,171,18.01,7.88,default
2599,False,False,clear,171,18.01,7.8,default
2600,False,False,clear,171,18.01,7.6,default
2601,False,False,clear,171,18.01,7.34,default
2602,False,False,clear,171,18.01,6.89,default
2603,False,False,clear,171,18.01,6.89,default
2604,False,False,clear,171,18.01,6.89,default
2605,False,False,clear,171,16.0,6.38,default
2606,False,False,clear,171,16.0,6.38,default
2607,False,False,clear,171,16.0,6.38,default
2608,False,False,clear,171,16.0,5.93,default
2609,False,False,clear,171,16.0,5.93,default
2610,False,False,clear,171,16.0,5.93,default
2611,False,False,clear,171,16.0,5.43,default
2612,False,False,clear,171,16.0,5.43,default
2613,False,False,clear,171,16.0,5.43,default
2614,False,False,clear,171,15.48,5.38,default
2615,False,False,clear,171,14.52,5.23,default
2616,False,False,clear,171,14.0,5.02,default
2617,False,False,clear,171,14.0,4.55,default
2618,False,False,clear,171,14.0,4.55,default
2619,False,False,clear,171,14.0,4.55,default
2620,False,False,clear,171,14.0,4.15,default
2621,False,False,clear,171,14.0,4.15,default
2622,False,False,clear,171,14.0,4.15,default
2623,False,False,clear,171,12.01,3.75,default
2624,False,False,clear,171,12.01,3.75,default
2625,False,False,clear,171,12.01,3.75,default
2626,False,False,clear,171,12.01,3.37,default
2627,False,False,clear,171,12.01,3.37,default
2628,False,False,clear,171,12.01,3.37,default
2629,False,False,clear,171,12.01,3.02,default
2630,False,False,clear,171,12.01,3.02,default
2631,False,False,clear,171,12.01,3.02,default
2632,False,False,clear,171,12.01,2.67,default
2633,False,False,clear,171,12.01,2.67,default
2634,False,False,clear,171,12.01,2.67,default
2635,False,False,clear,171,12.01,2.3,default
2636,False,False,clear,171,12.01,2.3,default
2637,False,False,clear,171,12.01,2.3,default
2638,False,False,clear,171,10.01,2.02,default
2639,False,False,clear,171,10.01,2.02,default
2640,False,False,clear,171,10.01,2.02,default
2641,False,False,clear,171,10.01,1.76,default
2642,False,False,clear,171,10.01,1.76,default
2643,False,False,clear,171,10.01,1.76,default
2644,False,False,clear,171,10.01,1.72,default
2645,False,False,clear,171,10.01,1.63,default
2646,False,False,clear,171,10.01,1.5,default
2647,False,False,clear,171,10.01,1.22,default
2648,False,False,clear,171,10.01,1.22,default
2649,False,False,clear,171,10.01,1.22,default
2650,False,False,clear,171,10.01,0.94,default
2651,False,False,clear,171,10.01,0.94,default
2652,False,False,clear,171,10.01,0.94,default
2653,False,False,clear,171,10.01,0.9,default
2654,False,False,clear,171,10.01,0.79,default
2655,False,False,clear,171,10.01,0.65,default
2656,False,False,clear,171,8.0,0.45,default
2657,False,False,clear,171,8.0,0.45,default
2658,False,False,clear,171,8.0,0.45,default
2659,False,False,clear,171,8.0,0.33,default
2660,False,False,clear,171,8.0,0.21,default
2661,False,False,clear,171,8.0,0.21,default
2662,False,False,clear,171,8.0,0.11,default
2663,False,False,clear,171,8.0,0.0,default
