frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13235,False,False,clear,157.5,24.01,22.75,default
13236,False,False,clear,157.5,24.01,22.75,default
13237,False,False,clear,157.5,24.01,22.75,default
13238,False,False,clear,157.5,24.01,22.13,default
13239,False,False,clear,157.5,24.01,22.13,default
13240,False,False,clear,157.5,24.01,22.13,default
13241,False,False,clear,157.5,24.01,21.52,default
13242,False,False,clear,157.5,24.01,21.52,default
13243,True,False,clear,157.5,24.01,21.52,default
13244,True,False,clear,157.5,24.01,21.0,default
13245,True,False,clear,157.5,24.01,21.0,default
13246,True,False,clear,157.5,24.01,21.0,default
13247,True,False,clear,157.5,24.01,20.55,default
13248,True,False,clear,157.5,24.01,20.55,default
13249,True,False,clear,157.5,24.01,20.55,default
13250,True,False,clear,157.5,24.01,20.0,default
13251,True,False,clear,157.5,24.01,20.0,default
13252,True,False,clear,157.5,24.01,20.0,default
13253,True,False,clear,157.5,24.01,19.46,default
13254,True,False,clear,157.5,24.01,19.46,default
13255,True,False,clear,157.5,24.01,19.46,default
13256,True,False,clear,157.5,24.01,19.16,default
13257,True,False,clear,157.5,24.01,18.86,default
13258,True,False,clear,157.5,24.01,18.86,default
13259,True,False,clear,157.5,24.01,18.24,default
13260,True,False,clear,157.5,24.01,18.24,default
13261,True,False,clear,157.5,24.01,18.24,default
13262,True,False,clear,157.5,24.01,17.57,default
13263,True,False,clear,157.5,24.01,17.57,default
13264,True,False,clear,157.5,24.01,17.57,default
13265,True,False,clear,157.5,24.01,16.94,default
13266,True,False,clear,157.5,24.01,16.94,default
13267,True,False,clear,157.5,22.0,16.94,default
13268,True,False,clear,157.5,22.0,16.32,default
13269,True,False,clear,157.5,22.0,16.32,default
13270,True,False,clear,157.5,22.0,16.32,default
13271,True,False,clear,157.5,22.0,15.68,default
13272,True,False,clear,157.5,22.0,15.68,default
13273,True,False,clear,157.5,22.0,15.68,default
13274,True,False,clear,157.5,22.0,15.12,default
13275,True,False,clear,157.5,22.0,15.12,default
13276,True,False,clear,157.5,22.0,15.12,default
13277,True,False,clear,157.5,22.0,14.67,default
13278,True,False,clear,157.5,22.0,14.67,default
13279,True,False,clear,157.5,20.0,14.67,default
13280,True,False,clear,157.5,20.0,14.15,default
13281,True,False,clear,157.5,20.0,14.15,default
13282,True,False,clear,157.5,20.0,14.15,default
13283,True,False,clear,157.5,20.0,13.61,default
13284,True,False,clear,157.5,20.0,13.61,default
13285,True,False,clear,157.5,20.0,13.61,default
13286,True,False,clear,157.5,20.0,13.12,default
13287,True,False,clear,157.5,20.0,13.12,default
13288,True,False,clear,157.5,20.0,13.12,default
13289,True,False,clear,157.5,20.0,12.63,default
13290,True,False,clear,157.5,20.0,12.63,default
13291,True,False,clear,157.5,18.01,12.63,default
13292,True,False,clear,157.5,18.01,12.19,default
13293,True,False,clear,157.5,18.01,12.19,default
13294,True,False,clear,157.5,18.01,11.99,default
13295,True,False,clear,157.5,18.01,11.79,default
13296,True,False,clear,157.5,18.01,11.79,default
13297,True,False,clear,157.5,18.01,11.79,default
13298,True,False,clear,157.5,18.01,11.39,default
13299,True,False,clear,157.5,18.01,11.39,default
13300,True,False,clear,157.5,16.0,11.39,default
13301,True,False,clear,157.5,16.0,11.01,default
13302,True,False,clear,157.5,16.0,11.01,default
13303,True,False,clear,157.5,16.0,11.01,default
13304,True,False,clear,157.5,16.0,11.01,default
13305,True,False,clear,157.5,16.0,10.56,default
13306,True,False,clear,157.5,16.0,10.27,default
13307,True,False,clear,157.5,16.0,10.13,default
13308,True,False,clear,157.5,16.0,10.13,default
13309,True,False,clear,157.5,16.0,10.13,default
13310,True,False,clear,157.5,16.0,10.13,default
13311,True,False,clear,157.5,16.0,9.62,default
13312,True,False,clear,157.5,16.0,9.62,default
13313,True,False,clear,157.5,16.0,9.62,default
13314,True,False,clear,157.5,16.0,9.27,default
13315,True,False,clear,157.5,16.0,9.27,default
13316,True,False,clear,157.5,16.0,9.27,default
13317,True,False,clear,157.5,16.0,8.89,default
13318,True,False,clear,157.5,16.0,8.89,default
13319,True,False,clear,157.5,16.0,8.89,default
13320,True,False,clear,157.5,16.0,8.57,default
13321,True,False,clear,157.5,16.0,8.57,default
13322,True,False,clear,157.5,16.0,8.57,default
13323,True,False,clear,157.5,16.0,8.18,default
13324,True,False,clear,157.5,16.0,8.18,default
13325,True,False,clear,157.5,16.0,8.18,default
13326,True,False,clear,157.5,16.0,7.73,default
13327,True,False,clear,157.5,15.0,7.73,default
13328,True,False,clear,157.5,14.0,7.73,default
13329,True,False,clear,157.5,14.0,7.26,default
13330,True,False,clear,157.5,14.0,7.26,default
13331,True,False,clear,157.5,14.0,7.26,default
13332,True,False,clear,157.5,14.0,6.85,default
13333,True,False,clear,157.5,14.0,6.85,default
13334,True,False,clear,157.5,14.0,6.85,default
13335,True,False,clear,157.5,14.0,6.45,default
13336,True,False,clear,157.5,14.0,6.15,default
13337,True,False,clear,157.5,14.0,6.0,default
13338,True,False,clear,157.5,14.0,6.0,default
13339,True,False,clear,157.5,14.0,6.0,default
13340,True,False,clear,157.5,14.0,6.0,default
13341,True,False,clear,157.5,14.0,5.57,default
13342,True,False,clear,157.5,14.0,5.57,default
13343,True,False,clear,157.5,14.0,5.57,default
13344,True,False,clear,157.5,14.0,5.2,default
13345,True,False,clear,157.5,14.0,5.2,default
13346,True,False,clear,157.5,14.0,5.2,default
13347,True,False,clear,157.5,14.0,4.85,default
13348,True,False,clear,157.5,13.0,4.85,default
13349,True,False,clear,157.5,12.01,4.85,default
13350,True,False,clear,157.5,12.01,4.45,default
13351,True,False,clear,157.5,12.01,4.45,default
13352,True,False,clear,157.5,12.01,4.45,default
13353,True,False,clear,157.5,12.01,3.99,default
13354,True,False,clear,157.5,12.01,3.7,default
13355,True,False,clear,157.5,12.01,3.57,default
13356,True,False,clear,157.5,12.01,3.57,default
13357,True,False,clear,157.5,12.01,3.57,default
13358,True,False,clear,157.5,12.01,3.57,default
13359,True,False,clear,157.5,12.01,3.22,default
13360,True,False,clear,157.5,12.01,3.22,default
13361,True,False,clear,157.5,12.01,3.22,default
13362,True,False,clear,157.5,12.01,2.85,default
13363,True,False,clear,157.5,12.01,2.85,default
13364,True,False,clear,157.5,12.01,2.85,default
13365,True,False,clear,157.5,12.01,2.5,default
13366,True,False,clear,157.5,12.01,2.5,default
13367,True,False,clear,157.5,12.01,2.5,default
13368,True,False,clear,157.5,12.01,2.12,default
13369,True,False,clear,157.5,12.01,2.12,default
13370,True,False,clear,157.5,12.01,2.12,default
13371,True,False,clear,157.5,12.01,1.57,default
13372,True,False,clear,157.5,12.01,1.57,default
13373,True,False,clear,157.5,12.01,1.57,default
13374,True,False,clear,157.5,12.01,1.16,default
13375,True,False,clear,157.5,12.01,1.16,default
13376,True,False,clear,157.5,12.01,1.16,default
13377,True,False,clear,157.5,12.01,0.73,default
13378,True,False,clear,157.5,12.01,0.73,default
13379,True,False,clear,157.5,12.01,0.73,default
13380,True,False,clear,157.5,12.01,0.36,default
13381,True,False,clear,157.5,12.01,0.36,default
13382,True,False,clear,157.5,12.01,0.36,default
13383,True,False,clear,157.5,12.01,0.0,default
13384,False,False,clear,157.5,12.01,0.0,default
