frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2600,False,False,clear,171,18.01,18.0,default
2601,False,False,clear,171,18.01,17.73,default
2602,False,False,clear,171,18.01,17.28,default
2603,False,False,clear,171,18.01,17.28,default
2604,False,False,clear,171,18.01,17.28,default
2605,False,False,clear,171,16.0,16.78,default
2606,False,False,clear,171,16.0,16.78,default
2607,False,False,clear,171,16.0,16.78,default
2608,False,False,clear,171,16.0,16.32,default
2609,False,False,clear,171,16.0,16.32,default
2610,False,False,clear,171,16.0,16.32,default
2611,False,False,clear,171,16.0,15.83,default
2612,False,False,clear,171,16.0,15.83,default
2613,False,False,clear,171,16.0,15.83,default
2614,False,False,clear,171,15.48,15.77,default
2615,False,False,clear,171,14.52,15.62,default
2616,False,False,clear,171,14.0,15.41,default
2617,False,False,clear,171,14.0,14.94,default
2618,False,False,clear,171,14.0,14.94,default
2619,False,False,clear,171,14.0,14.94,default
2620,False,False,clear,171,14.0,14.55,default
2621,False,False,clear,171,14.0,14.55,default
2622,False,False,clear,171,14.0,14.55,default
2623,False,False,clear,171,12.01,14.15,default
2624,False,False,clear,171,12.01,14.15,default
2625,False,False,clear,171,12.01,14.15,default
2626,True,False,clear,171,12.01,13.77,default
2627,True,False,clear,171,12.01,13.77,default
2628,True,False,clear,171,12.01,13.77,default
2629,True,False,clear,171,12.01,13.43,default
2630,True,False,clear,171,12.01,13.43,default
2631,True,False,clear,171,12.01,13.43,default
2632,True,False,clear,171,12.01,13.08,default
2633,True,False,clear,171,12.01,13.08,default
2634,True,False,clear,171,12.01,13.08,default
2635,True,False,clear,171,12.01,12.7,default
2636,True,False,clear,171,12.01,12.7,default
2637,True,False,clear,171,12.01,12.7,default
2638,True,False,clear,171,10.01,12.43,default
2639,True,False,clear,171,10.01,12.43,default
2640,True,False,clear,171,10.01,12.43,default
2641,True,False,clear,171,10.01,12.18,default
2642,True,False,clear,171,10.01,12.18,default
2643,True,False,clear,171,10.01,12.18,default
2644,True,False,clear,171,10.01,12.14,default
2645,True,False,clear,171,10.01,12.05,default
2646,True,False,clear,171,10.01,11.93,default
2647,True,False,clear,171,10.01,11.65,default
2648,True,False,clear,171,10.01,11.65,default
2649,True,False,clear,171,10.01,11.65,default
2650,True,False,clear,171,10.01,11.38,default
2651,True,False,clear,171,10.01,11.38,default
2652,True,False,clear,171,10.01,11.38,default
2653,True,False,clear,171,10.01,11.33,default
2654,True,False,clear,171,10.01,11.23,default
2655,True,False,clear,171,10.01,11.09,default
2656,True,False,clear,171,8.0,10.88,default
2657,True,False,clear,171,8.0,10.88,default
2658,True,False,clear,171,8.0,10.88,default
2659,True,False,clear,171,8.0,10.76,default
2660,True,False,clear,171,8.0,10.65,default
2661,True,False,clear,171,8.0,10.65,default
2662,True,False,clear,171,8.0,10.54,default
2663,True,False,clear,171,8.0,10.44,default
2664,True,False,clear,171,8.0,10.44,default
2665,True,False,clear,171,7.48,10.4,default
2666,True,True,clear,171,6.52,10.33,default
2667,True,True,clear,171,6.0,10.24,default
2668,True,True,clear,171,6.0,10.1,default
2669,True,True,clear,171,6.0,10.0,default
2670,True,True,clear,171,6.0,10.0,default
2671,True,True,clear,171,6.0,9.91,default
