frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13397,False,False,clear,171,14.0,18.22,default
13398,False,False,clear,171,14.0,17.84,default
13399,False,False,clear,171,14.0,17.84,default
13400,False,False,clear,171,14.0,17.84,default
13401,False,False,clear,171,14.0,17.46,default
13402,False,False,clear,171,14.0,17.46,default
13403,False,False,clear,171,14.0,17.46,default
13404,False,False,clear,171,14.0,16.97,default
13405,False,False,clear,171,14.0,16.97,default
13406,False,False,clear,171,14.0,16.97,default
13407,False,False,clear,171,14.0,16.97,default
13408,True,False,clear,171,14.0,16.47,default
13409,True,False,clear,171,14.0,16.47,default
13410,True,False,clear,171,14.0,16.0,default
13411,True,False,clear,171,14.0,16.0,default
13412,True,False,clear,171,14.0,15.44,default
13413,True,False,clear,171,14.0,15.44,default
13414,True,False,clear,171,14.0,15.44,default
13415,True,False,clear,171,14.0,14.89,default
13416,True,False,clear,171,14.0,14.89,default
13417,True,False,clear,171,14.0,14.89,default
13418,True,False,clear,171,14.0,14.89,default
13419,True,False,clear,171,14.0,14.36,default
13420,True,False,clear,171,14.0,14.36,default
13421,True,False,clear,171,14.0,13.87,default
13422,True,False,clear,171,14.0,13.87,default
13423,True,False,clear,171,14.0,13.62,default
13424,True,False,clear,171,14.0,13.36,default
13425,True,False,clear,171,16.0,13.36,default
13426,True,False,clear,171,16.0,13.36,default
13427,True,False,clear,171,16.0,12.84,default
13428,True,False,clear,171,16.0,12.84,default
13429,True,False,clear,171,16.0,12.84,default
13430,True,False,clear,171,16.0,12.33,default
13431,True,False,clear,171,14.0,12.33,default
13432,True,False,clear,171,14.0,12.12,default
13433,True,False,clear,171,14.0,11.9,default
13434,True,False,clear,171,14.0,11.9,default
13435,True,False,clear,171,14.0,11.9,default
13436,True,False,clear,171,14.0,11.9,default
13437,True,False,clear,171,14.0,11.9,default
13438,True,False,clear,171,14.0,11.48,default
13439,True,False,clear,171,14.0,11.12,default
13440,True,False,clear,171,14.0,11.12,default
13441,True,False,clear,171,14.0,10.91,default
13442,True,False,clear,171,14.0,10.71,default
13443,True,False,clear,171,14.0,10.71,default
13444,True,False,clear,171,14.0,10.71,default
13445,True,False,clear,171,14.0,10.38,default
13446,True,False,clear,171,14.0,10.38,default
13447,True,False,clear,171,14.0,10.38,default
13448,True,False,clear,171,14.0,10.12,default
13449,True,False,clear,171,14.0,10.12,default
13450,True,False,clear,171,14.0,9.99,default
13451,True,False,clear,171,14.0,9.86,default
13452,True,False,clear,171,14.0,9.86,default
13453,True,False,clear,171,12.01,9.86,default
13454,True,False,clear,171,12.01,9.46,default
13455,True,False,clear,171,12.01,9.46,default
13456,True,False,clear,171,12.01,9.46,default
13457,True,False,clear,171,12.01,8.99,default
13458,True,False,clear,171,12.01,8.99,default
13459,True,False,clear,171,12.01,8.79,default
13460,True,False,clear,171,12.01,8.59,default
13461,True,False,clear,171,12.01,8.59,default
13462,True,False,clear,171,12.01,8.59,default
13463,True,False,clear,171,12.01,8.19,default
13464,True,False,clear,171,12.01,8.19,default
13465,True,False,clear,171,12.01,8.19,default
13466,True,False,clear,171,12.01,8.19,default
13467,True,False,clear,171,12.01,8.19,default
13468,True,False,clear,171,12.01,7.83,default
13469,True,False,clear,171,12.01,7.44,default
13470,True,False,clear,171,12.01,7.44,default
13471,True,False,clear,171,12.01,7.44,default
13472,True,False,clear,171,12.01,7.08,default
13473,True,False,clear,171,12.01,7.08,default
13474,True,False,clear,171,12.01,7.08,default
13475,True,False,clear,171,12.01,6.63,default
13476,True,False,clear,171,12.01,6.63,default
13477,True,False,clear,171,12.01,6.63,default
13478,True,False,clear,171,12.01,6.21,default
13479,True,False,clear,171,12.01,6.21,default
13480,True,False,clear,171,12.01,6.21,default
13481,True,False,clear,171,12.01,5.8,default
13482,True,False,clear,171,12.01,5.8,default
13483,True,False,clear,171,12.01,5.8,default
13484,True,False,clear,171,12.01,5.4,default
13485,True,False,clear,171,12.01,5.4,default
13486,True,False,clear,171,14.0,5.4,default
13487,True,False,clear,171,14.0,5.01,default
13488,True,False,clear,171,14.0,5.01,default
13489,True,False,clear,171,14.0,5.01,default
13490,True,False,clear,171,14.0,4.59,default
13491,True,False,clear,171,14.0,4.59,default
13492,True,False,clear,171,14.0,4.59,default
13493,False,False,clear,171,14.0,4.14,default
13494,False,False,clear,171,14.0,4.14,default
13495,False,False,clear,171,15.0,4.14,default
13496,False,False,clear,171,16.0,4.14,default
13497,False,False,clear,171,16.0,4.14,default
13498,False,False,clear,171,16.0,3.71,default
13499,False,False,clear,171,16.0,3.28,default
13500,False,False,clear,171,16.0,3.28,default
13501,False,False,clear,171,16.0,3.28,default
13502,False,False,clear,171,16.0,3.28,default
13503,False,False,clear,171,16.0,2.8,default
13504,False,False,clear,171,16.0,2.8,default
13505,False,False,clear,171,16.0,2.8,default
13506,False,False,clear,171,16.0,2.24,default
13507,False,False,clear,171,17.0,2.24,default
13508,False,False,clear,171,18.01,2.24,default
13509,False,False,clear,171,18.01,1.66,default
13510,False,False,clear,171,18.01,1.66,default
13511,False,False,clear,171,18.01,1.66,default
13512,False,False,clear,171,18.01,1.1,default
13513,False,False,clear,171,18.01,1.1,default
13514,False,False,clear,171,18.01,1.1,default
13515,False,False,clear,171,18.01,0.54,default
13516,False,False,clear,171,18.01,0.54,default
13517,False,False,clear,171,18.01,0.54,default
13518,False,False,clear,171,18.01,0.0,default
13519,False,False,clear,171,19.01,0.0,default
