frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12681,False,False,clear,155.4,28.0,24.24,default
12682,False,False,clear,155.4,28.0,24.24,default
12683,False,False,clear,155.4,28.0,23.44,default
12684,False,False,clear,155.4,28.0,23.44,default
12685,False,False,clear,155.4,28.0,23.44,default
12686,False,False,clear,155.4,28.0,22.63,default
12687,False,False,clear,155.4,28.0,22.63,default
12688,False,False,clear,155.4,28.0,22.63,default
12689,False,False,clear,155.4,28.0,21.84,default
12690,False,False,clear,155.4,28.0,21.84,default
12691,False,False,clear,155.4,28.0,21.84,default
12692,False,False,clear,155.4,28.0,21.01,default
12693,False,False,clear,155.4,28.0,21.01,default
12694,False,False,clear,155.4,28.0,21.01,default
12695,False,False,clear,155.4,28.0,20.2,default
12696,False,False,clear,155.4,28.0,20.2,default
12697,False,False,clear,155.4,28.0,20.2,default
12698,False,False,clear,155.4,28.0,19.39,default
12699,False,False,clear,155.4,28.0,19.39,default
12700,False,False,clear,155.4,28.0,19.39,default
12701,False,False,clear,155.4,28.0,18.54,default
12702,False,False,clear,155.4,28.0,18.54,default
12703,False,False,clear,155.4,28.0,18.54,default
12704,False,False,clear,155.4,28.0,17.75,default
12705,False,False,clear,155.4,28.0,17.75,default
12706,False,False,clear,155.4,28.0,17.33,default
12707,False,False,clear,155.4,28.0,16.91,default
12708,False,False,clear,155.4,28.0,16.91,default
12709,False,False,clear,155.4,28.0,16.91,default
12710,False,False,clear,155.4,28.0,16.12,default
12711,False,False,clear,155.4,28.0,16.12,default
12712,False,False,clear,155.4,28.0,16.12,default
12713,False,False,clear,155.4,28.0,15.32,default
12714,False,False,clear,155.4,28.0,15.32,default
12715,False,False,clear,155.4,28.0,14.92,default
12716,False,False,clear,155.4,28.0,14.53,default
12717,False,False,clear,155.4,28.0,14.53,default
12718,False,False,clear,155.4,28.0,14.53,default
12719,False,False,clear,155.4,28.0,13.7,default
12720,False,False,clear,155.4,28.0,13.7,default
12721,False,False,clear,155.4,28.0,13.7,default
12722,False,False,clear,155.4,28.0,12.91,default
12723,False,False,clear,155.4,28.0,12.91,default
12724,False,False,clear,155.4,28.0,12.52,default
12725,False,False,clear,155.4,28.0,12.13,default
12726,False,False,clear,155.4,28.0,12.13,default
12727,False,False,clear,155.4,28.0,12.13,default
12728,False,False,clear,155.4,28.0,11.35,default
12729,False,False,clear,155.4,28.0,11.35,default
12730,False,False,clear,155.4,28.0,11.35,default
12731,False,False,clear,155.4,28.0,10.52,default
12732,False,False,clear,155.4,28.0,10.52,default
12733,False,False,clear,155.4,28.0,10.17,default
12734,False,False,clear,155.4,28.0,9.82,default
12735,False,False,clear,155.4,28.0,9.82,default
12736,False,False,clear,155.4,28.0,9.82,default
12737,False,False,clear,155.4,28.0,9.82,default
12738,False,False,clear,155.4,28.0,9.04,default
12739,False,False,clear,155.4,28.0,9.04,default
12740,False,False,clear,155.4,28.0,9.04,default
12741,False,False,clear,155.4,28.0,8.3,default
12742,False,False,clear,155.4,28.0,8.3,default
12743,False,False,clear,155.4,28.0,8.3,default
12744,False,False,clear,155.4,28.0,7.53,default
12745,False,False,clear,155.4,27.0,7.53,default
12746,False,False,clear,155.4,26.01,7.53,default
12747,False,False,clear,155.4,26.01,6.8,default
12748,False,False,clear,155.4,26.01,6.8,default
12749,False,False,clear,155.4,26.01,6.8,default
12750,False,False,clear,155.4,26.01,6.06,default
12751,False,False,clear,155.4,26.01,6.06,default
12752,False,False,clear,155.4,26.01,6.06,default
12753,False,False,clear,155.4,26.01,5.36,default
12754,False,False,clear,155.4,26.01,4.88,default
12755,False,False,clear,155.4,26.01,4.65,default
12756,False,False,clear,155.4,26.01,4.65,default
12757,False,False,clear,155.4,25.01,4.65,default
12758,False,False,clear,155.4,24.01,4.65,default
12759,False,False,clear,155.4,24.01,3.92,default
12760,False,False,clear,155.4,24.01,3.92,default
12761,False,False,clear,155.4,24.01,3.92,default
12762,False,False,clear,155.4,24.01,3.23,default
12763,False,False,clear,155.4,24.01,2.75,default
12764,False,False,clear,155.4,24.01,2.52,default
12765,False,False,clear,155.4,24.01,2.52,default
12766,False,False,clear,155.4,24.01,2.52,default
12767,False,False,clear,155.4,24.01,2.52,default
12768,False,False,clear,155.4,24.01,1.86,default
12769,False,False,clear,155.4,23.01,1.86,default
12770,False,False,clear,155.4,22.0,1.86,default
12771,False,False,clear,155.4,22.0,1.2,default
12772,False,False,clear,155.4,22.0,0.78,default
12773,False,False,clear,155.4,22.0,0.59,default
12774,False,False,clear,155.4,22.0,0.59,default
12775,False,False,clear,155.4,22.0,0.59,default
12776,False,False,clear,155.4,22.0,0.59,default
12777,False,False,clear,155.4,22.0,0.0,default
12778,False,False,clear,155.4,21.0,0.0,default
12779,False,False,clear,155.4,20.0,0.0,default
