frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7862,False,False,clear,171,28.0,11.82,default
7863,False,False,clear,171,28.0,11.35,default
7864,False,False,clear,171,28.0,11.02,default
7865,False,False,clear,171,28.0,10.72,default
7866,False,False,clear,171,28.0,10.6,default
7867,False,False,clear,171,26.01,10.6,default
7868,False,False,clear,171,26.01,9.84,default
7869,False,False,clear,171,26.01,9.84,default
7870,False,False,clear,171,26.01,9.84,default
7871,False,False,clear,171,26.01,9.84,default
7872,False,False,clear,171,26.01,9.84,default
7873,False,False,clear,171,26.01,9.08,default
7874,False,False,clear,171,26.01,8.3,default
7875,False,False,clear,171,26.01,8.3,default
7876,False,False,clear,171,26.01,8.3,default
7877,False,False,clear,171,26.01,7.53,default
7878,False,False,clear,171,26.01,7.53,default
7879,False,False,clear,171,26.01,7.53,default
7880,False,False,clear,171,26.01,7.27,default
7881,False,False,clear,171,26.01,6.86,default
7882,False,False,clear,171,26.01,6.54,default
7883,False,False,clear,171,26.01,6.25,default
7884,False,False,clear,171,26.01,6.12,default
7885,False,False,clear,171,26.01,6.12,default
7886,False,False,clear,171,26.01,5.81,default
7887,False,False,clear,171,26.01,5.35,default
7888,False,False,clear,171,26.01,5.08,default
7889,False,False,clear,171,26.01,4.85,default
7890,False,False,clear,171,26.01,4.62,default
7891,False,False,clear,171,26.01,4.3,default
7892,False,False,clear,171,26.01,3.98,default
7893,False,False,clear,171,26.01,3.84,default
7894,False,False,clear,171,26.01,3.84,default
7895,False,False,clear,171,26.01,3.84,default
7896,False,False,clear,171,26.01,3.84,default
7897,False,False,clear,171,26.01,3.52,default
7898,False,False,clear,171,26.01,2.88,default
7899,False,False,clear,171,26.01,2.35,default
7900,False,False,clear,171,26.01,2.0,default
7901,False,False,clear,171,26.01,1.71,default
7902,False,False,clear,171,26.01,1.58,default
7903,False,False,clear,171,26.01,1.58,default
7904,False,False,clear,171,26.01,1.58,default
7905,False,False,clear,171,26.01,1.58,default
7906,False,False,clear,171,26.01,1.35,default
7907,False,False,clear,171,26.01,0.84,default
7908,False,False,clear,171,26.01,0.0,default
