frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7168,False,False,clear,171,28.0,13.59,default
7169,False,False,clear,171,28.0,12.82,default
7170,False,False,clear,171,28.0,12.82,default
7171,False,False,clear,171,28.0,12.82,default
7172,False,False,clear,171,28.0,12.82,default
7173,False,False,clear,171,28.0,12.02,default
7174,False,False,clear,171,28.0,12.02,default
7175,False,False,clear,171,28.0,12.02,default
7176,False,False,clear,171,28.0,11.27,default
7177,False,False,clear,171,28.0,11.27,default
7178,False,False,clear,171,28.0,11.27,default
7179,False,False,clear,171,28.0,10.45,default
7180,False,False,clear,171,28.0,10.45,default
7181,False,False,clear,171,28.0,10.45,default
7182,False,False,clear,171,28.0,9.68,default
7183,False,False,clear,171,28.0,9.68,default
7184,False,False,clear,171,28.0,9.68,default
7185,False,False,clear,171,28.0,8.91,default
7186,False,False,clear,171,28.0,8.91,default
7187,False,False,clear,171,28.0,8.91,default
7188,False,False,clear,171,28.0,8.12,default
7189,False,False,clear,171,28.0,8.12,default
7190,False,False,clear,171,28.0,7.31,default
7191,False,False,clear,171,28.0,7.31,default
7192,False,False,clear,171,26.01,7.31,default
7193,False,False,clear,171,26.01,7.31,default
7194,False,False,clear,171,26.01,6.43,default
7195,False,False,clear,171,26.01,6.43,default
7196,False,False,clear,171,26.01,6.43,default
7197,False,False,clear,171,26.01,6.43,default
7198,False,False,clear,171,26.01,5.52,default
7199,False,False,clear,171,26.01,4.98,default
7200,False,False,clear,171,26.01,4.73,default
7201,False,False,clear,171,26.01,4.73,default
7202,False,False,clear,171,26.01,4.73,default
7203,False,False,clear,171,26.01,4.0,default
7204,False,False,clear,171,26.01,4.0,default
7205,False,False,clear,171,26.01,3.66,default
7206,False,False,clear,171,26.01,3.32,default
7207,False,False,clear,171,26.01,3.32,default
7208,False,False,clear,171,26.01,2.69,default
7209,False,False,clear,171,26.01,2.69,default
7210,False,False,clear,171,26.01,2.69,default
7211,False,False,clear,171,26.01,2.69,default
7212,False,False,clear,171,26.01,2.01,default
7213,False,False,clear,171,26.01,2.01,default
7214,False,False,clear,171,26.01,2.01,default
7215,False,False,clear,171,26.01,1.31,default
7216,False,False,clear,171,26.01,1.31,default
7217,False,False,clear,171,26.01,1.31,default
7218,False,False,clear,171,26.01,0.65,default
7219,False,False,clear,171,26.01,0.65,default
7220,False,False,clear,171,26.01,0.65,default
7221,False,False,clear,171,26.01,0.0,default
7222,False,False,clear,171,24.01,0.0,default
