frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9745,False,True,clear,171,0.0,11.19,default
9746,False,True,clear,171,0.0,11.19,default
9747,False,True,clear,171,0.0,11.19,default
9748,False,True,clear,171,0.0,11.19,default
9749,False,True,clear,171,0.0,11.19,default
9750,False,True,clear,171,0.0,11.19,default
9751,False,True,clear,171,0.0,11.19,default
9752,False,True,clear,171,0.0,11.22,default
9753,False,True,clear,171,0.0,11.22,default
9754,False,True,clear,171,0.0,11.22,default
9755,False,True,clear,171,0.0,11.22,default
9756,False,True,clear,171,0.0,11.22,default
9757,False,True,clear,171,0.0,11.22,default
9758,False,True,clear,171,0.0,11.22,default
9759,False,True,clear,171,0.0,11.22,default
9760,False,True,clear,171,0.0,11.22,default
9761,False,True,clear,171,0.0,11.24,default
9762,False,True,clear,171,0.0,11.24,default
9763,False,True,clear,171,0.0,11.24,default
9764,False,True,clear,171,0.0,11.24,default
9765,False,True,clear,171,0.0,11.24,default
9766,False,True,clear,171,0.0,11.25,default
9767,False,True,clear,171,0.0,11.25,default
9768,False,True,clear,171,0.0,11.25,default
9769,False,True,clear,171,0.0,11.25,default
9770,False,True,clear,171,0.0,11.23,default
9771,False,True,clear,171,0.0,11.23,default
9772,False,True,clear,171,0.0,11.23,default
9773,False,True,clear,171,0.0,11.22,default
9774,False,True,clear,171,0.0,11.22,default
9775,False,True,clear,171,0.0,11.22,default
9776,False,True,clear,171,0.0,11.22,default
9777,False,True,clear,171,0.0,11.22,default
9778,False,True,clear,171,0.0,11.21,default
9779,False,True,clear,171,0.0,11.2,default
9780,False,True,clear,171,0.0,11.18,default
9781,False,True,clear,171,0.0,11.18,default
9782,False,True,clear,171,0.0,11.15,default
9783,False,True,clear,171,0.0,11.15,default
9784,False,True,clear,171,0.0,11.16,default
9785,False,True,clear,171,0.0,11.17,default
9786,False,True,clear,171,0.0,11.17,default
9787,False,True,clear,171,0.0,11.14,default
9788,False,True,clear,171,0.0,11.12,default
9789,False,True,clear,171,0.0,11.12,default
9790,False,True,clear,171,0.0,11.12,default
9791,False,True,clear,171,0.0,11.12,default
9792,False,True,clear,171,0.0,11.0,default
9793,False,True,clear,171,0.0,11.0,default
9794,False,True,clear,171,0.0,11.0,default
9795,False,True,clear,171,0.0,10.87,default
9796,False,True,clear,171,1.0,10.87,default
9797,False,True,clear,171,2.0,10.87,default
9798,False,True,clear,171,2.0,10.71,default
9799,False,True,clear,171,2.0,10.71,default
9800,False,True,clear,171,2.0,10.71,default
9801,False,True,clear,171,2.0,10.52,default
9802,False,True,clear,171,3.0,10.52,default
9803,False,True,clear,171,4.01,10.52,default
9804,False,True,clear,171,4.01,10.34,default
9805,False,True,clear,171,4.01,10.34,default
9806,False,True,clear,171,4.01,10.34,default
9807,False,True,clear,171,4.01,10.34,default
9808,False,True,clear,171,5.01,10.27,default
9809,False,True,clear,171,6.0,10.13,default
9810,False,True,clear,171,6.0,9.84,default
9811,False,True,clear,171,6.0,9.84,default
9812,False,True,clear,171,6.0,9.84,default
9813,False,True,clear,171,6.0,9.56,default
9814,False,False,clear,171,7.0,9.56,default
9815,False,False,clear,171,8.0,9.56,default
9816,False,False,clear,171,8.0,9.32,default
9817,False,False,clear,171,9.0,9.32,default
9818,False,False,clear,171,10.01,9.32,default
9819,False,False,clear,171,10.01,9.06,default
9820,False,False,clear,171,10.01,9.06,default
9821,False,False,clear,171,10.01,9.06,default
9822,False,False,clear,171,10.01,8.77,default
9823,False,False,clear,171,10.01,8.56,default
9824,False,False,clear,171,10.01,8.46,default
9825,False,False,clear,171,10.01,8.46,default
9826,False,False,clear,171,11.01,8.46,default
9827,False,False,clear,171,12.01,8.46,default
9828,False,False,clear,171,12.01,8.11,default
9829,False,False,clear,171,12.01,8.11,default
9830,False,False,clear,171,12.01,8.11,default
9831,False,False,clear,171,12.01,7.74,default
9832,False,False,clear,171,12.01,7.74,default
9833,False,False,clear,171,12.01,7.74,default
9834,False,False,clear,171,12.01,7.39,default
9835,False,False,clear,171,13.0,7.39,default
9836,False,False,clear,171,14.0,7.39,default
9837,False,False,clear,171,14.0,7.39,default
9838,False,False,clear,171,14.0,6.94,default
9839,False,False,clear,171,14.0,6.94,default
9840,False,False,clear,171,14.0,6.55,default
9841,False,False,clear,171,14.0,6.55,default
9842,False,False,clear,171,14.0,6.55,default
9843,False,False,clear,171,14.0,6.1,default
9844,False,False,clear,171,14.0,6.1,default
9845,False,False,clear,171,14.0,5.66,default
9846,False,False,clear,171,14.0,5.66,default
9847,False,False,clear,171,16.0,5.66,default
9848,False,False,clear,171,16.0,5.66,default
9849,False,False,clear,171,16.0,5.17,default
9850,False,False,clear,171,16.0,5.17,default
9851,False,False,clear,171,16.0,5.17,default
9852,False,False,clear,171,16.0,4.68,default
9853,False,False,clear,171,16.0,4.68,default
9854,False,False,clear,171,16.0,4.19,default
9855,False,False,clear,171,16.0,4.19,default
9856,False,False,clear,171,16.0,4.19,default
9857,False,False,clear,171,18.01,4.19,default
9858,False,False,clear,171,18.01,3.67,default
9859,False,False,clear,171,18.01,3.67,default
9860,False,False,clear,171,18.01,3.67,default
9861,False,False,clear,171,18.01,3.1,default
9862,False,False,clear,171,18.01,3.1,default
9863,False,False,clear,171,18.01,2.5,default
9864,False,False,clear,171,18.01,2.5,default
9865,False,False,clear,171,18.01,2.5,default
9866,False,False,clear,171,18.01,2.5,default
9867,False,False,clear,171,18.01,2.5,default
9868,False,False,clear,171,18.01,1.91,default
9869,False,False,clear,171,18.01,1.91,default
9870,False,False,clear,171,18.01,1.29,default
9871,False,False,clear,171,20.0,1.29,default
9872,False,False,clear,171,20.0,0.66,default
9873,False,False,clear,171,20.0,0.66,default
9874,False,False,clear,171,20.0,0.66,default
9875,False,False,clear,171,20.0,0.33,default
9876,False,False,clear,171,20.0,0.0,default
9877,False,False,clear,171,20.0,0.0,default
