frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
19010,False,False,clear,171,34.01,32.45,default
19011,False,False,clear,171,34.01,32.45,default
19012,False,False,clear,171,34.01,31.49,default
19013,False,False,clear,171,34.01,31.49,default
19014,False,False,clear,171,34.01,31.49,default
19015,False,False,clear,171,34.01,30.51,default
19016,False,False,clear,171,34.01,30.51,default
19017,False,False,clear,171,34.01,30.51,default
19018,False,False,clear,171,34.01,29.54,default
19019,False,False,clear,171,34.01,29.54,default
19020,False,False,clear,171,34.01,29.54,default
19021,False,False,clear,171,34.01,29.54,default
19022,False,False,clear,171,34.01,28.54,default
19023,False,False,clear,171,35.0,28.54,default
19024,False,False,clear,171,36.0,28.54,default
19025,False,False,clear,171,36.0,27.53,default
19026,False,False,clear,171,36.0,27.53,default
19027,False,False,clear,171,36.0,27.53,default
19028,False,False,clear,171,36.0,26.51,default
19029,False,False,clear,171,36.0,26.51,default
19030,False,False,clear,171,36.0,26.51,default
19031,False,False,clear,171,36.0,25.5,default
19032,False,False,clear,171,36.0,25.5,default
19033,False,False,clear,171,36.0,25.5,default
19034,False,False,clear,171,36.0,24.46,default
19035,False,False,clear,171,36.0,24.46,default
19036,False,False,clear,171,36.0,24.46,default
19037,False,False,clear,171,36.0,23.44,default
19038,False,False,clear,171,37.01,23.44,default
19039,False,False,clear,171,38.01,23.44,default
19040,False,False,clear,171,38.01,22.38,default
19041,False,False,clear,171,38.01,22.38,default
19042,False,False,clear,171,38.01,22.38,default
19043,False,False,clear,171,38.01,21.33,default
19044,False,False,clear,171,38.01,21.33,default
19045,False,False,clear,171,38.01,21.33,default
19046,False,False,clear,171,38.01,20.29,default
19047,False,False,clear,171,38.01,20.29,default
19048,False,False,clear,171,38.01,20.29,default
19049,False,False,clear,171,38.01,19.2,default
19050,False,False,clear,171,38.01,19.2,default
19051,False,False,clear,171,38.01,19.2,default
19052,False,False,clear,171,38.01,18.11,default
19053,False,False,clear,171,38.01,18.11,default
19054,False,False,clear,171,38.01,18.11,default
19055,False,False,clear,171,38.01,17.02,default
19056,False,False,clear,171,39.01,17.02,default
19057,False,False,clear,171,40.01,17.02,default
19058,False,False,clear,171,40.01,15.9,default
19059,False,False,clear,171,40.01,15.9,default
19060,False,False,clear,171,40.01,15.9,default
19061,False,False,clear,171,40.01,14.78,default
19062,False,False,clear,171,40.01,14.78,default
19063,False,False,clear,171,40.01,14.78,default
19064,False,False,clear,171,40.01,13.65,default
19065,False,False,clear,171,40.01,13.65,default
19066,False,False,clear,171,40.01,13.65,default
19067,False,False,clear,171,40.01,12.53,default
19068,False,False,clear,171,40.01,12.53,default
19069,False,False,clear,171,40.01,12.53,default
19070,False,False,clear,171,40.01,11.37,default
19071,False,False,clear,171,40.01,11.37,default
19072,False,False,clear,171,40.01,11.37,default
19073,False,False,clear,171,40.01,10.23,default
19074,False,False,clear,171,40.01,10.23,default
19075,False,False,clear,171,40.01,10.23,default
19076,False,False,clear,171,40.01,9.09,default
19077,False,False,clear,171,40.01,9.09,default
19078,False,False,clear,171,40.01,9.09,default
19079,False,False,clear,171,40.01,7.95,default
19080,False,False,clear,171,40.01,7.95,default
19081,False,False,clear,171,40.01,7.95,default
19082,False,False,clear,171,40.01,6.8,default
19083,False,False,clear,171,40.01,6.8,default
19084,False,False,clear,171,40.01,6.8,default
19085,False,False,clear,171,40.01,5.67,default
19086,False,False,clear,171,40.01,5.67,default
19087,False,False,clear,171,40.01,5.67,default
19088,False,False,clear,171,40.01,4.52,default
19089,False,False,clear,171,40.01,3.77,default
19090,False,False,clear,171,40.01,3.4,default
19091,False,False,clear,171,40.01,3.4,default
19092,False,False,clear,171,40.01,3.4,default
19093,False,False,clear,171,40.01,3.4,default
19094,False,False,clear,171,40.01,2.27,default
19095,False,False,clear,171,40.01,2.27,default
19096,False,False,clear,171,40.01,2.27,default
19097,False,False,clear,171,40.01,1.14,default
19098,False,False,clear,171,40.01,1.14,default
19099,False,False,clear,171,40.01,0.0,default
19100,False,False,clear,171,40.01,0.0,default
19101,False,False,clear,171,40.01,0.0,default
