frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12721,False,False,clear,153.5,34.01,31.07,default
12722,False,False,clear,153.5,34.01,30.1,default
12723,False,False,clear,153.5,34.01,30.1,default
12724,False,False,clear,153.5,34.01,30.1,default
12725,False,False,clear,153.5,34.01,29.1,default
12726,False,False,clear,153.5,35.0,29.1,default
12727,False,False,clear,153.5,36.0,29.1,default
12728,False,False,clear,153.5,36.0,28.12,default
12729,False,False,clear,153.5,36.0,28.12,default
12730,False,False,clear,153.5,36.0,28.12,default
12731,False,False,clear,153.5,36.0,27.09,default
12732,False,False,clear,153.5,36.0,27.09,default
12733,False,False,clear,153.5,36.0,26.57,default
12734,False,False,clear,153.5,36.0,26.05,default
12735,False,False,clear,153.5,36.0,26.05,default
12736,False,False,clear,153.5,36.0,26.05,default
12737,False,False,clear,153.5,36.0,25.02,default
12738,False,False,clear,153.5,36.0,25.02,default
12739,False,False,clear,153.5,36.0,24.5,default
12740,False,False,clear,153.5,36.0,23.98,default
12741,False,False,clear,153.5,36.0,23.98,default
12742,False,False,clear,153.5,36.0,23.98,default
12743,False,False,clear,153.5,36.0,22.94,default
12744,False,False,clear,153.5,37.01,22.94,default
12745,False,False,clear,153.5,38.01,22.94,default
12746,False,False,clear,153.5,38.01,21.88,default
12747,False,False,clear,153.5,38.01,21.88,default
12748,False,False,clear,153.5,38.01,21.35,default
12749,False,False,clear,153.5,38.01,20.82,default
12750,False,False,clear,153.5,38.01,20.82,default
12751,False,False,clear,153.5,38.01,20.82,default
12752,False,False,clear,153.5,38.01,19.74,default
12753,False,False,clear,153.5,38.01,19.74,default
12754,False,False,clear,153.5,38.01,19.74,default
12755,False,False,clear,153.5,38.01,18.65,default
12756,False,False,clear,153.5,40.01,18.65,default
12757,False,False,clear,153.5,40.01,18.65,default
12758,False,False,clear,153.5,40.01,17.55,default
12759,False,False,clear,153.5,40.01,17.55,default
12760,False,False,clear,153.5,40.01,17.55,default
12761,False,False,clear,153.5,40.01,16.45,default
12762,False,False,clear,153.5,40.01,16.45,default
12763,False,False,clear,153.5,40.01,16.45,default
12764,False,False,clear,153.5,40.01,15.33,default
12765,False,False,clear,153.5,40.01,15.33,default
12766,False,False,clear,153.5,40.01,15.33,default
12767,False,False,clear,153.5,40.01,14.21,default
12768,False,False,clear,153.5,40.01,14.21,default
12769,False,False,clear,153.5,40.01,14.21,default
12770,False,False,clear,153.5,40.01,13.09,default
12771,False,False,clear,153.5,41.01,13.09,default
12772,False,False,clear,153.5,42.0,13.09,default
12773,False,False,clear,153.5,42.0,11.93,default
12774,False,False,clear,153.5,42.0,11.93,default
12775,False,False,clear,153.5,42.0,11.93,default
12776,False,False,clear,153.5,42.0,10.78,default
12777,False,False,clear,153.5,42.0,10.78,default
12778,False,False,clear,153.5,42.0,10.78,default
12779,False,False,clear,153.5,42.0,9.63,default
12780,False,False,clear,153.5,42.0,9.63,default
12781,False,False,clear,153.5,42.0,9.04,default
12782,False,False,clear,153.5,42.0,8.45,default
12783,False,False,clear,153.5,42.0,8.45,default
12784,False,False,clear,153.5,42.0,8.45,default
12785,False,False,clear,153.5,42.0,7.25,default
12786,False,False,clear,153.5,42.0,7.25,default
12787,False,False,clear,153.5,42.0,6.66,default
12788,False,False,clear,153.5,42.0,6.07,default
12789,False,False,clear,153.5,42.0,6.07,default
12790,False,False,clear,153.5,42.0,5.47,default
12791,False,False,clear,153.5,42.0,4.87,default
12792,False,False,clear,153.5,42.0,4.87,default
12793,False,False,clear,153.5,44.02,4.87,default
12794,False,False,clear,153.5,44.02,3.66,default
12795,False,False,clear,153.5,44.02,3.66,default
12796,False,False,clear,153.5,44.02,3.66,default
12797,False,False,clear,153.5,44.02,2.45,default
12798,False,False,clear,153.5,44.02,1.63,default
12799,False,False,clear,153.5,44.02,1.23,default
12800,False,False,clear,153.5,44.02,1.23,default
12801,False,False,clear,153.5,44.02,1.23,default
12802,False,False,clear,153.5,44.02,1.23,default
12803,False,False,clear,153.5,44.02,0.0,default
12804,False,False,clear,153.5,44.02,0.0,default
12805,False,False,clear,153.5,44.02,0.0,default
