frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11895,False,True,clear,171,14.0,20.95,default
11896,False,True,clear,171,14.0,20.95,default
11897,False,True,clear,171,14.0,20.54,default
11898,False,True,clear,171,14.0,20.54,default
11899,False,True,clear,171,14.0,20.54,default
11900,False,True,clear,171,14.0,20.12,default
11901,False,True,clear,171,14.0,20.12,default
11902,False,True,clear,171,14.0,20.12,default
11903,False,True,clear,171,14.0,19.7,default
11904,False,True,clear,171,14.0,19.7,default
11905,False,True,clear,171,14.0,19.7,default
11906,False,True,clear,171,14.0,19.27,default
11907,False,True,clear,171,14.0,19.27,default
11908,False,True,clear,171,14.0,19.27,default
11909,False,True,clear,171,14.0,18.91,default
11910,False,True,clear,171,13.0,18.91,default
11911,False,True,clear,171,12.01,18.91,default
11912,False,True,clear,171,12.01,18.52,default
11913,False,True,clear,171,12.01,18.52,default
11914,False,True,clear,171,12.01,18.52,default
11915,False,True,clear,171,12.01,18.17,default
11916,False,True,clear,171,12.01,18.17,default
11917,False,True,clear,171,12.01,18.17,default
11918,False,True,clear,171,12.01,17.84,default
11919,False,True,clear,171,12.01,17.84,default
11920,False,True,clear,171,12.01,17.84,default
11921,False,True,clear,171,12.01,17.56,default
11922,False,True,clear,171,12.01,17.56,default
11923,False,True,clear,171,12.01,17.56,default
11924,False,True,clear,171,12.01,17.28,default
11925,False,True,clear,171,12.01,17.14,default
11926,False,True,clear,171,12.01,17.04,default
11927,False,True,clear,171,12.01,17.0,default
11928,False,True,clear,171,11.01,17.0,default
11929,False,True,clear,171,10.01,17.0,default
11930,False,True,clear,171,10.01,16.68,default
11931,False,True,clear,171,10.01,16.68,default
11932,False,True,clear,171,10.01,16.68,default
11933,False,True,clear,171,10.01,16.45,default
11934,False,True,clear,171,10.01,16.45,default
11935,False,True,clear,171,10.01,16.45,default
11936,False,True,clear,171,10.01,16.2,default
11937,False,True,clear,171,10.01,16.2,default
11938,False,True,clear,171,10.01,16.2,default
11939,False,True,clear,171,10.01,15.89,default
11940,False,True,clear,171,9.0,15.89,default
11941,False,True,clear,171,8.0,15.89,default
11942,False,True,clear,171,8.0,15.6,default
11943,False,True,clear,171,8.0,15.45,default
11944,False,True,clear,171,8.0,15.35,default
11945,False,True,clear,171,8.0,15.31,default
11946,False,True,clear,171,8.0,15.31,default
11947,False,True,clear,171,8.0,15.31,default
11948,False,True,clear,171,8.0,14.96,default
11949,False,True,clear,171,8.0,14.96,default
11950,False,True,clear,171,8.0,14.82,default
11951,False,True,clear,171,8.0,14.69,default
11952,False,True,clear,171,8.0,14.69,default
11953,False,True,clear,171,8.0,14.69,default
11954,False,True,clear,171,8.0,14.39,default
11955,False,True,clear,171,8.0,14.39,default
11956,False,True,clear,171,8.0,14.39,default
11957,False,True,clear,171,8.0,14.12,default
11958,False,True,clear,171,8.0,14.12,default
11959,False,True,clear,171,8.0,14.12,default
11960,False,True,clear,171,8.0,13.84,default
11961,False,True,clear,171,8.0,13.84,default
11962,False,True,clear,171,8.0,13.7,default
11963,False,True,clear,171,8.0,13.56,default
11964,False,True,clear,171,8.0,13.56,default
11965,False,True,clear,171,8.0,13.4,default
11966,False,True,clear,171,8.0,13.24,default
11967,False,True,clear,171,8.0,13.24,default
11968,False,True,clear,171,8.0,13.24,default
11969,False,True,clear,171,8.0,12.92,default
11970,False,True,clear,171,8.0,12.92,default
11971,False,True,clear,171,8.0,12.92,default
11972,False,True,clear,171,8.0,12.62,default
11973,False,True,clear,171,7.0,12.62,default
11974,False,True,clear,171,6.0,12.62,default
11975,False,True,clear,171,6.0,12.35,default
11976,False,True,clear,171,6.0,12.35,default
11977,False,True,clear,171,6.0,12.21,default
11978,False,True,clear,171,6.0,12.07,default
11979,False,True,clear,171,6.0,12.07,default
11980,False,True,clear,171,6.0,11.96,default
11981,False,True,clear,171,6.0,11.85,default
11982,False,True,clear,171,6.0,11.85,default
11983,False,True,clear,171,6.0,11.85,default
11984,False,True,clear,171,6.0,11.56,default
11985,False,True,clear,171,6.0,11.56,default
11986,False,True,clear,171,6.0,11.56,default
11987,False,True,clear,171,6.0,11.35,default
11988,False,True,clear,171,6.0,11.35,default
11989,False,True,clear,171,6.0,11.35,default
11990,False,True,clear,171,6.0,11.1,default
11991,False,True,clear,171,6.0,11.1,default
11992,False,True,clear,171,6.0,11.1,default
11993,False,True,clear,171,6.0,10.88,default
11994,False,True,clear,171,6.0,10.88,default
11995,False,True,clear,171,4.01,10.88,default
11996,False,True,clear,171,4.01,10.76,default
11997,False,True,clear,171,4.01,10.76,default
11998,False,True,clear,171,4.01,10.69,default
11999,False,True,clear,171,4.01,10.63,default
12000,False,True,clear,171,4.01,10.63,default
12001,False,True,clear,171,4.01,10.63,default
12002,False,True,clear,171,4.01,10.48,default
12003,False,True,clear,171,4.01,10.48,default
12004,False,True,clear,171,4.01,10.48,default
12005,False,True,clear,171,4.01,10.31,default
12006,False,True,clear,171,4.01,10.31,default
12007,False,True,clear,171,4.01,10.31,default
12008,False,True,clear,171,4.01,10.21,default
12009,False,True,clear,171,4.01,10.21,default
12010,False,True,clear,171,4.01,10.21,default
12011,False,True,clear,171,4.01,10.05,default
12012,False,True,clear,171,4.01,10.05,default
12013,False,True,clear,171,4.01,10.05,default
12014,False,True,clear,171,4.01,9.96,default
12015,False,True,clear,171,4.01,9.96,default
12016,False,True,clear,171,2.0,9.96,default
12017,False,True,clear,171,2.0,9.88,default
12018,False,True,clear,171,2.0,9.88,default
12019,False,True,clear,171,2.0,9.88,default
12020,False,True,clear,171,2.0,9.77,default
12021,False,True,clear,171,2.0,9.77,default
12022,False,True,clear,171,2.0,9.77,default
12023,False,True,clear,171,2.0,9.7,default
12024,False,True,clear,171,2.0,9.7,default
12025,False,True,clear,171,2.0,9.65,default
12026,False,True,clear,171,2.0,9.6,default
12027,False,True,clear,171,2.0,9.6,default
12028,False,True,clear,171,2.0,9.6,default
12029,False,True,clear,171,2.0,9.51,default
12030,False,True,clear,171,2.0,9.51,default
12031,False,True,clear,171,0.0,9.51,default
12032,False,True,clear,171,0.0,9.43,default
12033,False,True,clear,171,0.0,9.43,default
12034,False,True,clear,171,0.0,9.39,default
12035,False,True,clear,171,0.0,9.35,default
12036,False,True,clear,171,0.0,9.35,default
12037,False,True,clear,171,0.0,9.35,default
12038,False,True,clear,171,0.0,9.35,default
12039,False,True,clear,171,0.0,9.31,default
12040,False,True,clear,171,0.0,9.31,default
12041,False,True,clear,171,0.0,9.31,default
12042,False,True,clear,171,0.0,9.23,default
12043,False,True,clear,171,0.0,9.15,default
12044,False,True,clear,171,0.0,9.11,default
12045,False,True,clear,171,0.0,9.11,default
12046,False,True,clear,171,0.0,9.11,default
12047,False,True,clear,171,0.0,9.11,default
12048,False,True,clear,171,0.0,9.07,default
12049,False,True,clear,171,0.0,9.07,default
12050,False,True,clear,171,0.0,9.07,default
12051,False,True,clear,171,0.0,8.97,default
12052,False,True,clear,171,0.0,8.9,default
12053,False,True,clear,171,0.0,8.87,default
12054,False,True,clear,171,0.0,8.87,default
12055,False,True,clear,171,0.0,8.84,default
12056,False,True,clear,171,0.0,8.8,default
12057,False,True,clear,171,0.0,8.8,default
12058,False,True,clear,171,0.0,8.74,default
12059,False,True,clear,171,0.0,8.68,default
12060,False,True,clear,171,2.0,8.68,default
12061,False,True,clear,171,2.0,8.64,default
12062,False,True,clear,171,2.0,8.61,default
12063,False,True,clear,171,2.0,8.61,default
12064,False,True,clear,171,2.0,8.61,default
12065,False,True,clear,171,2.0,8.61,default
12066,False,True,clear,171,2.0,8.51,default
12067,False,True,clear,171,2.0,8.45,default
12068,False,True,clear,171,2.0,8.4,default
12069,False,True,clear,171,2.0,8.36,default
12070,False,True,clear,171,2.0,8.33,default
12071,False,True,clear,171,2.0,8.32,default
12072,False,True,clear,171,2.0,8.32,default
12073,False,True,clear,171,2.0,8.25,default
12074,False,True,clear,171,2.0,8.19,default
12075,False,True,clear,171,4.01,8.19,default
12076,False,True,clear,171,4.01,8.15,default
12077,False,True,clear,171,4.01,8.1,default
12078,False,True,clear,171,4.01,8.05,default
12079,False,True,clear,171,4.01,8.01,default
12080,False,True,clear,171,4.01,7.97,default
12081,False,True,clear,171,4.01,7.92,default
12082,False,True,clear,171,4.01,7.88,default
12083,False,True,clear,171,4.01,7.86,default
12084,False,True,clear,171,4.01,7.86,default
12085,False,True,clear,171,4.01,7.82,default
12086,False,True,clear,171,4.01,7.77,default
12087,False,True,clear,171,4.01,7.71,default
12088,False,True,clear,171,4.01,7.64,default
12089,False,True,clear,171,4.01,7.61,default
12090,False,True,clear,171,4.01,7.61,default
12091,False,True,clear,171,4.01,7.61,default
12092,False,True,clear,171,4.01,7.45,default
12093,False,True,clear,171,4.01,7.45,default
12094,False,True,clear,171,4.01,7.45,default
12095,False,True,clear,171,4.01,7.27,default
12096,False,False,clear,171,5.01,7.27,default
12097,False,False,clear,171,6.0,7.27,default
12098,False,False,clear,171,6.0,7.23,default
12099,False,False,clear,171,6.0,7.23,default
12100,False,False,clear,171,6.0,7.23,default
12101,False,False,clear,171,6.0,7.02,default
12102,False,False,clear,171,6.0,7.02,default
12103,False,False,clear,171,6.0,7.02,default
12104,False,False,clear,171,6.0,6.85,default
12105,False,False,clear,171,7.0,6.85,default
12106,False,False,clear,171,8.0,6.85,default
12107,False,False,clear,171,8.0,6.61,default
12108,False,False,clear,171,8.0,6.61,default
12109,False,False,clear,171,8.0,6.61,default
12110,False,False,clear,171,8.0,6.4,default
12111,False,False,clear,171,8.0,6.4,default
12112,False,False,clear,171,8.0,6.4,default
12113,False,False,clear,171,8.0,6.1,default
12114,False,False,clear,171,9.0,6.1,default
12115,False,False,clear,171,10.01,6.1,default
12116,False,False,clear,171,10.01,5.89,default
12117,False,False,clear,171,10.01,5.76,default
12118,False,False,clear,171,10.01,5.67,default
12119,False,False,clear,171,10.01,5.63,default
12120,False,False,clear,171,10.01,5.63,default
12121,False,False,clear,171,10.01,5.63,default
12122,False,False,clear,171,10.01,5.33,default
12123,False,False,clear,171,10.01,5.33,default
12124,False,False,clear,171,10.01,5.33,default
12125,False,False,clear,171,10.01,5.05,default
12126,False,False,clear,171,10.01,4.87,default
12127,False,False,clear,171,10.01,4.72,default
12128,False,False,clear,171,10.01,4.66,default
12129,False,False,clear,171,11.01,4.66,default
12130,False,False,clear,171,12.01,4.66,default
12131,False,False,clear,171,12.01,4.32,default
12132,False,False,clear,171,12.01,4.32,default
12133,False,False,clear,171,12.01,4.32,default
12134,False,False,clear,171,12.01,3.88,default
12135,False,False,clear,171,12.01,3.67,default
12136,False,False,clear,171,12.01,3.57,default
12137,False,False,clear,171,12.01,3.57,default
12138,False,False,clear,171,12.01,3.37,default
12139,False,False,clear,171,12.01,3.17,default
12140,False,False,clear,171,12.01,3.17,default
12141,False,False,clear,171,12.01,3.17,default
12142,False,False,clear,171,12.01,3.17,default
12143,False,False,clear,171,12.01,2.8,default
