scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
564,172,86ccf8b4-4b64-47c5-ab1b-368b81bddc4c,clear,0.14650196372811078,72.2384656728741,200.0,0,True
564,174,86ccf8b4-4b64-47c5-ab1b-368b81bddc4c,clear,0.10907564460515891,72.01925989831271,200.0,0,True
564,176,86ccf8b4-4b64-47c5-ab1b-368b81bddc4c,clear,0.18105479020703336,71.82020912116883,200.0,0,True
564,178,86ccf8b4-4b64-47c5-ab1b-368b81bddc4c,clear,0.16806126928732806,71.59099194975276,200.0,0,True
564,180,86ccf8b4-4b64-47c5-ab1b-368b81bddc4c,clear,0.15711942627462344,71.39408073592102,200.0,0,True
564,182,86ccf8b4-4b64-47c5-ab1b-368b81bddc4c,clear,0.19429810040630086,71.16448930958558,200.0,0,True
564,184,86ccf8b4-4b64-47c5-ab1b-368b81bddc4c,clear,0.13199043650673742,70.9142305667721,200.0,0,True
564,186,86ccf8b4-4b64-47c5-ab1b-368b81bddc4c,clear,0.23147110104296284,70.6409605214075,200.0,0,True
564,188,86ccf8b4-4b64-47c5-ab1b-368b81bddc4c,clear,0.3943489691674579,70.43168305426907,200.0,0,True
564,190,86ccf8b4-4b64-47c5-ab1b-368b81bddc4c,clear,0.22612604569094652,70.17684224031264,200.0,0,True
