scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
122,0,d309996b-ac3f-4d1c-b28f-660776111d4e,clear,0.1821332826167772,26.253490148930677,186.8,0,True
122,2,d309996b-ac3f-4d1c-b28f-660776111d4e,clear,0.1821332826167772,26.162907396264924,186.8,0,True
122,4,d309996b-ac3f-4d1c-b28f-660776111d4e,clear,0.17051261992864675,26.061389765999476,186.8,0,True
122,6,d309996b-ac3f-4d1c-b28f-660776111d4e,clear,0.3187317168093596,25.91779212112022,186.8,0,True
122,8,d309996b-ac3f-4d1c-b28f-660776111d4e,clear,0.1886748104692285,25.8304116654056,186.8,0,True
122,10,d309996b-ac3f-4d1c-b28f-660776111d4e,clear,0.03154718320834266,25.724168675091256,186.8,0,True
122,12,d309996b-ac3f-4d1c-b28f-660776111d4e,clear,0.18526648507212454,25.63873324749362,186.8,1,True
122,14,d309996b-ac3f-4d1c-b28f-660776111d4e,clear,0.049000148896407004,25.529255343436226,186.8,1,True
122,16,d309996b-ac3f-4d1c-b28f-660776111d4e,clear,0.14061237117259043,25.412367532390732,186.8,1,True
122,18,d309996b-ac3f-4d1c-b28f-660776111d4e,clear,0.07287666472356012,25.30294101124269,186.8,1,True
122,20,d309996b-ac3f-4d1c-b28f-660776111d4e,clear,0.2808955372405876,25.232092490102875,186.8,1,True
122,22,d309996b-ac3f-4d1c-b28f-660776111d4e,clear,0.3275199126611524,25.09356217410533,186.8,1,True
122,24,d309996b-ac3f-4d1c-b28f-660776111d4e,clear,0.08906272707421745,24.996882462266893,186.8,1,True
122,26,d309996b-ac3f-4d1c-b28f-660776111d4e,clear,0.13894165606863884,24.89553745689914,186.8,1,True
122,28,d309996b-ac3f-4d1c-b28f-660776111d4e,clear,0.1706039114423056,24.799842289875137,186.8,1,True
122,30,d309996b-ac3f-4d1c-b28f-660776111d4e,clear,0.2950122268746295,24.708616014800253,186.8,1,True
122,32,d309996b-ac3f-4d1c-b28f-660776111d4e,clear,0.13000008163313098,24.59985784965995,186.8,1,True
122,34,d309996b-ac3f-4d1c-b28f-660776111d4e,clear,0.106612891848392,24.503202604899972,186.8,1,True
122,36,d309996b-ac3f-4d1c-b28f-660776111d4e,clear,0.1003549365812982,24.40040056252607,186.8,1,True
