scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
363,2,f71f3991-75bf-4eb6-abc7-364cf9d227ac,clear,3.2283617808406495,15.397782606672598,165.25,0,True
363,4,f71f3991-75bf-4eb6-abc7-364cf9d227ac,clear,4.400034298776753,15.176117847339752,165.25,0,True
363,6,f71f3991-75bf-4eb6-abc7-364cf9d227ac,clear,4.763787306042418,14.874680938279763,165.25,0,True
363,8,f71f3991-75bf-4eb6-abc7-364cf9d227ac,clear,5.982001500031549,14.510366685670661,165.25,0,True
363,10,f71f3991-75bf-4eb6-abc7-364cf9d227ac,clear,6.1249462014526275,14.1857991146647,165.25,0,True
363,12,f71f3991-75bf-4eb6-abc7-364cf9d227ac,clear,6.525804769794711,13.897164829680094,165.25,0,True
363,14,f71f3991-75bf-4eb6-abc7-364cf9d227ac,clear,6.959033481414444,13.44634114954269,165.25,0,True
363,16,f71f3991-75bf-4eb6-abc7-364cf9d227ac,clear,7.120806489585561,12.89466342973501,165.25,0,True
363,18,f71f3991-75bf-4eb6-abc7-364cf9d227ac,clear,7.474985042227443,12.303354627013535,165.25,0,True
363,20,f71f3991-75bf-4eb6-abc7-364cf9d227ac,clear,7.0464369299866565,11.860191449467008,165.25,0,True
363,22,f71f3991-75bf-4eb6-abc7-364cf9d227ac,clear,7.562210087916579,11.454618842611527,165.25,0,False
363,24,f71f3991-75bf-4eb6-abc7-364cf9d227ac,clear,7.644174334983712,11.058423014464974,165.25,0,False
363,26,f71f3991-75bf-4eb6-abc7-364cf9d227ac,clear,7.4542294966012985,10.597609613871969,165.25,0,False
363,28,f71f3991-75bf-4eb6-abc7-364cf9d227ac,clear,7.463775033711506,10.244675446587982,165.25,0,False
363,30,f71f3991-75bf-4eb6-abc7-364cf9d227ac,clear,7.56296457403098,9.874812976976298,165.25,0,False
363,32,f71f3991-75bf-4eb6-abc7-364cf9d227ac,clear,7.054757898677859,9.550341425918855,165.25,0,False
363,34,f71f3991-75bf-4eb6-abc7-364cf9d227ac,clear,7.488548451015263,9.225608694788397,165.25,0,False
363,36,f71f3991-75bf-4eb6-abc7-364cf9d227ac,clear,7.092064706598095,8.8714826338832,165.25,0,False
363,38,f71f3991-75bf-4eb6-abc7-364cf9d227ac,clear,6.903273270258334,8.614582403357124,165.25,0,False
363,40,f71f3991-75bf-4eb6-abc7-364cf9d227ac,clear,7.220076623508372,8.33633136815532,165.25,0,False
363,42,f71f3991-75bf-4eb6-abc7-364cf9d227ac,clear,7.355664064404285,8.135573374916712,165.25,0,False
363,44,f71f3991-75bf-4eb6-abc7-364cf9d227ac,clear,6.594156930345008,7.953063267136261,165.25,0,False
363,46,f71f3991-75bf-4eb6-abc7-364cf9d227ac,clear,6.409120595600858,7.798528362854634,165.25,0,False
363,48,f71f3991-75bf-4eb6-abc7-364cf9d227ac,clear,6.6526188194207725,7.680922834334764,165.25,0,False
363,50,f71f3991-75bf-4eb6-abc7-364cf9d227ac,clear,6.545764063355969,7.639143812497052,165.25,0,False
363,52,f71f3991-75bf-4eb6-abc7-364cf9d227ac,clear,6.248549962900107,7.58204133680706,165.25,0,False
363,54,f71f3991-75bf-4eb6-abc7-364cf9d227ac,clear,5.822171630553619,7.558743167305997,165.25,0,False
363,56,f71f3991-75bf-4eb6-abc7-364cf9d227ac,clear,6.357619683930686,7.56247205286222,165.25,0,False
363,58,f71f3991-75bf-4eb6-abc7-364cf9d227ac,clear,5.476494717595138,7.567875745213221,165.25,0,False
363,60,f71f3991-75bf-4eb6-abc7-364cf9d227ac,clear,6.16323611356267,7.629157385469381,165.25,0,False
363,62,f71f3991-75bf-4eb6-abc7-364cf9d227ac,clear,5.575978277625176,7.680578760972275,165.25,0,False
363,64,f71f3991-75bf-4eb6-abc7-364cf9d227ac,clear,5.5277345666203015,7.774414440988881,165.25,0,False
