scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
492,64,a96e4bd7-1c51-40cb-8998-420504f7d927,clear,4.045998134820904,24.818383117849443,150.7,1,True
492,66,a96e4bd7-1c51-40cb-8998-420504f7d927,clear,4.744260418938766,24.00480160581065,150.7,1,True
492,68,a96e4bd7-1c51-40cb-8998-420504f7d927,clear,4.825311725654896,23.187830521366074,150.7,1,True
492,70,a96e4bd7-1c51-40cb-8998-420504f7d927,clear,4.902483946708651,22.36015555637795,150.7,1,True
492,72,a96e4bd7-1c51-40cb-8998-420504f7d927,clear,5.008538573133483,21.52688632805221,150.7,1,True
492,74,a96e4bd7-1c51-40cb-8998-420504f7d927,clear,5.408261696310492,20.649578934795912,150.7,1,True
492,76,a96e4bd7-1c51-40cb-8998-420504f7d927,clear,5.629156721600576,19.757761524703913,150.7,1,True
492,78,a96e4bd7-1c51-40cb-8998-420504f7d927,clear,6.3019134737616085,18.79842041317689,150.7,1,True
492,80,a96e4bd7-1c51-40cb-8998-420504f7d927,clear,6.713754697757159,17.756880870309203,150.7,1,True
492,82,a96e4bd7-1c51-40cb-8998-420504f7d927,clear,7.1701693433391895,17.413823641860564,150.7,1,True
492,84,a96e4bd7-1c51-40cb-8998-420504f7d927,clear,7.877998830870235,16.34426605846512,150.7,1,True
492,86,a96e4bd7-1c51-40cb-8998-420504f7d927,clear,8.530447540314132,15.209028846896697,150.7,1,False
492,88,a96e4bd7-1c51-40cb-8998-420504f7d927,clear,9.06716990511204,14.012251731430077,150.7,1,False
492,90,a96e4bd7-1c51-40cb-8998-420504f7d927,clear,9.599896187696359,12.852941127880657,150.7,1,False
492,92,a96e4bd7-1c51-40cb-8998-420504f7d927,clear,10.31859972315595,11.665750531133515,150.7,1,False
492,94,a96e4bd7-1c51-40cb-8998-420504f7d927,clear,11.182615470557929,10.4343565315186,150.7,1,False
492,96,a96e4bd7-1c51-40cb-8998-420504f7d927,clear,11.141715322539481,9.300272518739435,150.7,1,False
492,98,a96e4bd7-1c51-40cb-8998-420504f7d927,clear,12.107732359527107,8.216627617244292,150.7,1,False
492,100,a96e4bd7-1c51-40cb-8998-420504f7d927,clear,12.84932785009952,7.273408823388375,150.7,1,False
492,102,a96e4bd7-1c51-40cb-8998-420504f7d927,clear,12.313736588393557,6.571506081829504,150.7,1,False
