scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
298,64,ea253b30-f70a-4034-ac67-6878fa7f91f4,night,8.120322653842882,16.27947449403829,162.4,1,True
298,66,ea253b30-f70a-4034-ac67-6878fa7f91f4,night,7.776679682192081,14.886846996216397,162.4,1,True
298,68,ea253b30-f70a-4034-ac67-6878fa7f91f4,night,7.451316611890509,14.202443281585232,162.4,1,True
298,70,ea253b30-f70a-4034-ac67-6878fa7f91f4,night,7.280206435580726,13.439362699256998,162.4,1,True
298,72,ea253b30-f70a-4034-ac67-6878fa7f91f4,night,7.619036629323272,12.702858651080149,162.4,1,True
298,74,ea253b30-f70a-4034-ac67-6878fa7f91f4,night,7.0528463464220055,12.096922887874364,162.4,1,True
298,76,ea253b30-f70a-4034-ac67-6878fa7f91f4,night,6.911750813245149,11.424043104355853,162.4,1,True
298,78,ea253b30-f70a-4034-ac67-6878fa7f91f4,night,7.12018843546505,10.714395168915123,162.4,1,False
298,80,ea253b30-f70a-4034-ac67-6878fa7f91f4,night,7.0664626755904,10.126375206277563,162.4,1,False
298,82,ea253b30-f70a-4034-ac67-6878fa7f91f4,night,6.439890611770922,9.378942363455236,162.4,1,False
298,84,ea253b30-f70a-4034-ac67-6878fa7f91f4,night,6.949350534893321,8.70036324872736,162.4,0,False
298,86,ea253b30-f70a-4034-ac67-6878fa7f91f4,night,7.281530895026889,8.165489416360918,162.4,0,False
298,88,ea253b30-f70a-4034-ac67-6878fa7f91f4,night,6.737987546888146,7.5470875305254514,162.4,0,False
298,90,ea253b30-f70a-4034-ac67-6878fa7f91f4,night,7.35795419041293,7.029151545481634,162.4,0,False
298,92,ea253b30-f70a-4034-ac67-6878fa7f91f4,night,6.403492790141493,6.58594002891392,162.4,0,False
298,94,ea253b30-f70a-4034-ac67-6878fa7f91f4,night,8.590804104234744,6.180275070279471,162.4,0,False
