scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
245,0,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,9.584061994195025,27.144957279733298,162.1,0,True
245,2,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,9.584061994195025,26.07119799132836,162.1,0,True
245,4,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,9.768879667869422,24.98799249745251,162.1,0,True
245,6,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,9.310852354458687,23.96887658243427,162.1,0,True
245,8,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,8.73129505945745,23.029121677486863,162.1,0,True
245,10,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,8.80566238461059,22.095249236055327,162.1,0,True
245,12,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,8.712170234281633,21.182805610094867,162.1,0,True
245,14,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,8.647184852860992,20.280363891243326,162.1,0,True
245,16,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,8.5118644000533,19.405037775838682,162.1,0,True
245,18,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,8.014866118337086,18.60404668946776,162.1,0,True
245,20,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,7.749786125935479,17.853233121375652,162.1,0,True
245,22,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,7.457680002110925,17.1362148506731,162.1,0,True
245,24,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,7.545799460825926,16.438817353195077,162.1,0,True
245,26,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,6.63959909103965,15.849895520467818,162.1,0,True
245,28,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,6.339206876389359,15.317803302757069,162.1,0,True
245,30,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,5.68120066994768,14.860507740053665,162.1,0,True
245,32,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,4.770886994170419,14.522590422337492,162.1,0,True
245,34,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,4.005329408449351,14.262156101380171,162.1,0,True
245,36,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,3.4700329880713197,14.073998018979069,162.1,0,True
245,38,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,2.542522861678259,13.91183567654023,162.1,0,True
245,40,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,2.212321059630318,13.88490808669704,162.1,0,True
245,42,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,1.5250799626784977,13.879840503148161,162.1,0,True
245,44,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,1.6224754394585688,13.846952658561435,162.1,0,True
245,46,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,0.6565686598828088,13.904455208824862,162.1,0,True
245,48,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,0.33104546352992126,14.011637891624535,162.1,0,True
245,50,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,0.32625869688361764,14.113656881476484,162.1,0,True
245,52,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,0.665007586207378,14.19638749808737,162.1,0,True
245,54,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,0.8138943856381246,14.364542861615861,162.1,0,True
245,56,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,0.1499394605982623,14.49306413819994,162.1,0,True
245,58,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,0.12618371183080743,14.598133362784083,162.1,0,True
245,60,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,0.10030837103325647,14.71226753283502,162.1,0,True
245,62,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,0.25848579801687205,14.855394159317171,162.1,0,True
245,64,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,0.12844131047378368,14.992354499324424,162.1,0,True
245,66,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,0.38586709871892966,15.082018580090962,162.1,0,True
245,68,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,0.03788724079363948,15.209179408965474,162.1,0,True
245,70,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,0.06444711510310713,15.337090149247432,162.1,0,True
245,72,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,0.153709175002815,15.456940207623873,162.1,0,True
245,74,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,0.28976880118944687,15.619278307902023,162.1,0,True
245,76,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,0.0781076626150691,15.747599461606438,162.1,0,True
245,78,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,0.10182275401066529,15.88875586583358,162.1,0,True
245,80,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,0.04790038913557788,16.02616999057552,162.1,0,True
245,82,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,0.06020545208809342,16.157027561862442,162.1,0,True
245,84,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,0.18730239672991522,16.292116532307954,162.1,0,True
245,86,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,0.03325690466771422,16.443086658709223,162.1,0,True
245,88,32cd0d28-30ba-42a1-8f16-9c1054f800d9,clear,0.18319883452304944,16.57720976773923,162.1,0,True
