scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
505,0,500c0d0e-d58d-4cbe-b3d8-73d9f65bd986,clear,3.517660105217427,10.812149508770215,165.25,0,True
505,2,500c0d0e-d58d-4cbe-b3d8-73d9f65bd986,clear,3.517660105217427,10.135624881288319,165.25,0,True
505,4,500c0d0e-d58d-4cbe-b3d8-73d9f65bd986,clear,6.117397697657059,9.431453993855733,165.25,0,False
505,6,500c0d0e-d58d-4cbe-b3d8-73d9f65bd986,clear,5.069041466781513,8.769060676662518,165.25,0,True
505,8,500c0d0e-d58d-4cbe-b3d8-73d9f65bd986,clear,5.276170642606674,8.058690750204956,165.25,0,False
505,10,500c0d0e-d58d-4cbe-b3d8-73d9f65bd986,clear,5.800496617733601,7.38131920691594,165.25,0,False
505,12,500c0d0e-d58d-4cbe-b3d8-73d9f65bd986,clear,5.623357299106873,6.742723225003571,165.25,0,False
505,14,500c0d0e-d58d-4cbe-b3d8-73d9f65bd986,clear,5.138261959119765,6.116801305515769,165.25,0,False
505,16,500c0d0e-d58d-4cbe-b3d8-73d9f65bd986,clear,5.640214774740452,5.475993848740264,165.25,0,False
505,18,500c0d0e-d58d-4cbe-b3d8-73d9f65bd986,clear,5.152658912432296,4.956449649474887,165.25,0,False
505,20,500c0d0e-d58d-4cbe-b3d8-73d9f65bd986,clear,5.939206671973199,4.445618368611003,165.25,0,False
505,22,500c0d0e-d58d-4cbe-b3d8-73d9f65bd986,clear,4.6804727106927135,4.0551244944953915,165.25,0,False
505,24,500c0d0e-d58d-4cbe-b3d8-73d9f65bd986,clear,5.2836656051387365,3.7699830685139313,165.25,0,False
505,26,500c0d0e-d58d-4cbe-b3d8-73d9f65bd986,clear,5.2527888526279884,3.5556676834197005,165.25,0,False
