scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
507,8,cf7cfa2d-3a73-47c3-8c80-a1e7df38c429,clear,11.69963896107009,80.0575642179089,166.0,0,True
507,10,cf7cfa2d-3a73-47c3-8c80-a1e7df38c429,clear,11.782798978006316,78.88400683565607,166.0,0,True
507,12,cf7cfa2d-3a73-47c3-8c80-a1e7df38c429,clear,11.509811232038565,76.81039272974537,166.0,0,True
507,14,cf7cfa2d-3a73-47c3-8c80-a1e7df38c429,clear,11.749722977989588,75.318819814495,166.0,0,True
507,16,cf7cfa2d-3a73-47c3-8c80-a1e7df38c429,clear,11.31256768950337,73.8886322698973,166.0,0,True
507,18,cf7cfa2d-3a73-47c3-8c80-a1e7df38c429,clear,11.611950916952651,72.51893532160577,166.0,0,True
507,20,cf7cfa2d-3a73-47c3-8c80-a1e7df38c429,clear,11.049637069538269,71.1479701030235,166.0,0,True
507,22,cf7cfa2d-3a73-47c3-8c80-a1e7df38c429,clear,10.995614227496175,69.76165416537735,166.0,0,True
507,24,cf7cfa2d-3a73-47c3-8c80-a1e7df38c429,clear,11.35328485101998,68.38030259487059,166.0,0,True
507,26,cf7cfa2d-3a73-47c3-8c80-a1e7df38c429,clear,11.06993904772961,66.98590330489492,166.0,0,True
507,28,cf7cfa2d-3a73-47c3-8c80-a1e7df38c429,clear,11.232420666197378,65.52969905181872,166.0,0,True
507,30,cf7cfa2d-3a73-47c3-8c80-a1e7df38c429,clear,11.110791639226914,64.0496954774127,166.0,0,True
507,32,cf7cfa2d-3a73-47c3-8c80-a1e7df38c429,clear,11.425643886948166,62.77150955068548,166.0,0,True
507,34,cf7cfa2d-3a73-47c3-8c80-a1e7df38c429,clear,11.20331522983934,61.03301579969012,166.0,0,True
507,36,cf7cfa2d-3a73-47c3-8c80-a1e7df38c429,clear,12.161678778280256,59.80314742378432,166.0,0,True
507,38,cf7cfa2d-3a73-47c3-8c80-a1e7df38c429,clear,11.57121473560797,57.998454801083724,166.0,0,True
507,40,cf7cfa2d-3a73-47c3-8c80-a1e7df38c429,clear,11.593249798775782,56.57342169155088,166.0,0,True
507,42,cf7cfa2d-3a73-47c3-8c80-a1e7df38c429,clear,12.184611749627154,55.11643700073697,166.0,0,True
507,44,cf7cfa2d-3a73-47c3-8c80-a1e7df38c429,clear,11.446659859225925,53.92413439700716,166.0,0,True
507,46,cf7cfa2d-3a73-47c3-8c80-a1e7df38c429,clear,11.425018273813611,52.653718262401256,166.0,0,True
507,48,cf7cfa2d-3a73-47c3-8c80-a1e7df38c429,clear,12.003076355958525,51.319915944922236,166.0,0,True
507,50,cf7cfa2d-3a73-47c3-8c80-a1e7df38c429,clear,11.712904331351723,49.97430224816137,166.0,0,True
507,52,cf7cfa2d-3a73-47c3-8c80-a1e7df38c429,clear,11.168618180248266,48.52570913899662,166.0,0,True
507,54,cf7cfa2d-3a73-47c3-8c80-a1e7df38c429,clear,11.542541889527344,46.87893402179716,166.0,0,True
507,56,cf7cfa2d-3a73-47c3-8c80-a1e7df38c429,clear,11.761852191231652,45.37777598806814,166.0,0,True
507,58,cf7cfa2d-3a73-47c3-8c80-a1e7df38c429,clear,10.884920463613637,43.81589149656204,166.0,0,True
507,60,cf7cfa2d-3a73-47c3-8c80-a1e7df38c429,clear,10.814406535445707,42.39336603476728,166.0,0,True
507,62,cf7cfa2d-3a73-47c3-8c80-a1e7df38c429,clear,11.169437548154404,41.12068048852224,166.0,0,True
507,64,cf7cfa2d-3a73-47c3-8c80-a1e7df38c429,clear,11.35612151499423,39.706267839654934,166.0,0,True
507,66,cf7cfa2d-3a73-47c3-8c80-a1e7df38c429,clear,10.704230034605144,38.08091044675818,166.0,0,True
507,68,cf7cfa2d-3a73-47c3-8c80-a1e7df38c429,clear,10.901732254049678,36.65959343136605,166.0,0,True
507,70,cf7cfa2d-3a73-47c3-8c80-a1e7df38c429,clear,10.869324450637423,35.45592181836293,166.0,0,True
507,72,cf7cfa2d-3a73-47c3-8c80-a1e7df38c429,clear,10.628142388262615,34.11266929659124,166.0,0,True
507,74,cf7cfa2d-3a73-47c3-8c80-a1e7df38c429,clear,10.209705619608407,32.79671013259574,166.0,0,True
507,76,cf7cfa2d-3a73-47c3-8c80-a1e7df38c429,clear,10.634935517029932,31.239230807854142,166.0,0,True
507,78,cf7cfa2d-3a73-47c3-8c80-a1e7df38c429,clear,10.429591298816511,29.677438562527318,166.0,0,True
507,80,cf7cfa2d-3a73-47c3-8c80-a1e7df38c429,clear,10.166892593336676,28.47251092684644,166.0,0,True
507,82,cf7cfa2d-3a73-47c3-8c80-a1e7df38c429,clear,10.667335519381849,27.16604027770398,166.0,0,True
