scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
169,126,7527286a-0ab0-40be-9880-3d5f2789b65b,clear,10.320116083537817,22.32794433632253,188.5,0,True
169,128,7527286a-0ab0-40be-9880-3d5f2789b65b,clear,10.296561050221774,21.813718002504398,188.5,0,True
169,130,7527286a-0ab0-40be-9880-3d5f2789b65b,clear,10.906272634873392,21.19894957847177,188.5,0,True
169,132,7527286a-0ab0-40be-9880-3d5f2789b65b,clear,11.141465001686948,20.636756976107282,188.5,0,True
169,134,7527286a-0ab0-40be-9880-3d5f2789b65b,clear,11.649610056948763,20.157875590307423,188.5,0,True
169,136,7527286a-0ab0-40be-9880-3d5f2789b65b,clear,11.77981199230123,19.72118943004161,188.5,0,True
169,138,7527286a-0ab0-40be-9880-3d5f2789b65b,clear,11.803143487777307,19.394773497818523,188.5,0,True
169,140,7527286a-0ab0-40be-9880-3d5f2789b65b,clear,12.040253052466621,19.18891099506201,188.5,0,True
169,142,7527286a-0ab0-40be-9880-3d5f2789b65b,clear,12.276274794369757,18.99192566063557,188.5,0,False
169,144,7527286a-0ab0-40be-9880-3d5f2789b65b,clear,12.90325582458517,18.91115582099257,188.5,0,False
169,146,7527286a-0ab0-40be-9880-3d5f2789b65b,clear,12.496665174756334,18.87942276476938,188.5,0,False
169,148,7527286a-0ab0-40be-9880-3d5f2789b65b,clear,12.136097970194273,19.048446500062056,188.5,0,False
