scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
244,0,167aa7c0-d937-4d2c-a799-5d5aa13ce4d4,clear,15.098211598164195,70.56928414866097,170.0,0,True
244,2,167aa7c0-d937-4d2c-a799-5d5aa13ce4d4,clear,15.098211598164195,69.15235260657926,170.0,0,True
244,4,167aa7c0-d937-4d2c-a799-5d5aa13ce4d4,clear,14.998143330391096,67.80121823808221,170.0,0,True
244,6,167aa7c0-d937-4d2c-a799-5d5aa13ce4d4,clear,14.445043367579052,66.51656834336042,170.0,0,True
244,8,167aa7c0-d937-4d2c-a799-5d5aa13ce4d4,clear,14.738481694042525,65.13625978503033,170.0,0,True
244,10,167aa7c0-d937-4d2c-a799-5d5aa13ce4d4,clear,14.688225236956795,63.71819709866282,170.0,0,True
244,12,167aa7c0-d937-4d2c-a799-5d5aa13ce4d4,clear,14.185992900385907,62.356035187435694,170.0,0,True
244,14,167aa7c0-d937-4d2c-a799-5d5aa13ce4d4,clear,14.092547590922091,61.17942479821467,170.0,0,True
244,16,167aa7c0-d937-4d2c-a799-5d5aa13ce4d4,clear,14.124612101472712,59.952053097881475,170.0,0,True
244,18,167aa7c0-d937-4d2c-a799-5d5aa13ce4d4,clear,13.97606750178486,58.7013005484456,170.0,0,True
