scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
563,2,79f9da33-007d-460b-a9c9-ea3a017074f3,clear,4.0887795868693475,41.730864379470084,180.8,0,True
563,4,79f9da33-007d-460b-a9c9-ea3a017074f3,clear,10.456232779664782,38.81320042194594,180.8,0,True
563,6,79f9da33-007d-460b-a9c9-ea3a017074f3,clear,14.954842536532535,35.87383744367683,180.8,0,True
563,8,79f9da33-007d-460b-a9c9-ea3a017074f3,clear,31.55496712169002,32.98516463508954,180.8,0,False
563,10,79f9da33-007d-460b-a9c9-ea3a017074f3,clear,32.611451955994845,30.009117168450963,180.8,0,False
563,12,79f9da33-007d-460b-a9c9-ea3a017074f3,clear,30.980144510294064,27.322312690120576,180.8,0,False
563,14,79f9da33-007d-460b-a9c9-ea3a017074f3,clear,28.47778561611962,24.61084259037408,180.8,0,False
563,16,79f9da33-007d-460b-a9c9-ea3a017074f3,clear,29.053500050667996,21.941847306582417,180.8,0,False
563,18,79f9da33-007d-460b-a9c9-ea3a017074f3,clear,28.101865222291117,19.54224209184537,180.8,0,False
563,20,79f9da33-007d-460b-a9c9-ea3a017074f3,clear,28.596226622167794,17.310742721004036,180.8,0,False
563,22,79f9da33-007d-460b-a9c9-ea3a017074f3,clear,29.139054106522256,15.489074550883489,180.8,0,False
563,24,79f9da33-007d-460b-a9c9-ea3a017074f3,clear,28.860590494552543,14.167746455454145,180.8,0,False
563,26,79f9da33-007d-460b-a9c9-ea3a017074f3,clear,28.59418380065034,13.471050447331871,180.8,0,False
