scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
145,0,f5f14dc0-5487-4584-aff1-5b64afce633f,clear,0.372255691042169,31.95694009131663,200.0,0,True
145,2,f5f14dc0-5487-4584-aff1-5b64afce633f,clear,0.372255691042169,32.25615193613558,200.0,0,True
145,4,f5f14dc0-5487-4584-aff1-5b64afce633f,clear,0.07209496611530795,32.5615201412393,200.0,0,True
145,6,f5f14dc0-5487-4584-aff1-5b64afce633f,clear,0.17484741913557716,32.84090011035676,200.0,0,True
145,8,f5f14dc0-5487-4584-aff1-5b64afce633f,clear,0.03253011957093089,33.1354643604329,200.0,0,True
145,10,f5f14dc0-5487-4584-aff1-5b64afce633f,clear,0.1508800198903595,33.44900323090893,200.0,0,True
145,12,f5f14dc0-5487-4584-aff1-5b64afce633f,clear,0.06596244143917945,33.81601647003154,200.0,0,True
145,14,f5f14dc0-5487-4584-aff1-5b64afce633f,clear,0.09696486509202078,34.17705554970705,200.0,0,True
145,16,f5f14dc0-5487-4584-aff1-5b64afce633f,clear,0.10085872446508266,34.548498470266274,200.0,0,True
145,18,f5f14dc0-5487-4584-aff1-5b64afce633f,clear,0.11242276957481015,34.76563873600836,200.0,0,True
145,20,f5f14dc0-5487-4584-aff1-5b64afce633f,clear,0.14779717552349636,35.15829159581495,200.0,0,True
145,22,f5f14dc0-5487-4584-aff1-5b64afce633f,clear,0.3925212051496979,35.49732972657854,200.0,0,True
145,24,f5f14dc0-5487-4584-aff1-5b64afce633f,clear,0.28057902811726,35.79153452732806,200.0,0,True
145,26,f5f14dc0-5487-4584-aff1-5b64afce633f,clear,0.21230250726833538,35.89600672114439,200.0,0,True
145,28,f5f14dc0-5487-4584-aff1-5b64afce633f,clear,0.09926398126846472,36.25896279721891,200.0,0,True
145,30,f5f14dc0-5487-4584-aff1-5b64afce633f,clear,0.05107326836091394,36.605292595394225,200.0,0,True
145,32,f5f14dc0-5487-4584-aff1-5b64afce633f,clear,0.24557722970486726,36.90450928911907,200.0,0,True
145,34,f5f14dc0-5487-4584-aff1-5b64afce633f,clear,0.050619127951371995,37.229888904265785,200.0,0,True
145,36,f5f14dc0-5487-4584-aff1-5b64afce633f,clear,0.11805562866689402,37.60356309470173,200.0,0,True
145,38,f5f14dc0-5487-4584-aff1-5b64afce633f,clear,0.17648726935120926,37.94263304529629,200.0,0,True
145,40,f5f14dc0-5487-4584-aff1-5b64afce633f,clear,0.23253585247409042,38.23761780699943,200.0,0,True
145,42,f5f14dc0-5487-4584-aff1-5b64afce633f,clear,0.2968234307064525,38.58667291566807,200.0,0,True
145,44,f5f14dc0-5487-4584-aff1-5b64afce633f,clear,0.392941758433998,38.9011863627083,200.0,0,True
145,46,f5f14dc0-5487-4584-aff1-5b64afce633f,clear,0.2564369011850697,39.22271896976669,200.0,0,True
145,48,f5f14dc0-5487-4584-aff1-5b64afce633f,clear,0.17528562478333612,39.55494081939952,200.0,0,True
145,50,f5f14dc0-5487-4584-aff1-5b64afce633f,clear,0.15456376472755698,39.890273898632735,200.0,0,True
