scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
360,42,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,8.750204982551475,68.58055169874892,156.29999999999998,0,True
360,44,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,8.965637245271436,67.3549751330511,156.29999999999998,0,True
360,46,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,9.073408054031683,66.05346691284295,156.29999999999998,0,True
360,48,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,9.84620248456391,64.44652212758861,156.29999999999998,0,True
360,50,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,9.70430438423843,62.88917467000591,156.29999999999998,0,True
360,52,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,9.507092837455442,61.568996600490436,156.29999999999998,0,True
360,54,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,10.215968882586266,60.16600935490758,156.29999999999998,0,True
360,56,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,9.366148204402824,58.86831584095062,156.29999999999998,0,True
360,58,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,11.719376861006097,57.402016290915974,156.29999999999998,0,True
360,60,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,10.879796298412305,56.03500328555776,156.29999999999998,0,True
360,62,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,10.82338304137098,54.67112441642002,156.29999999999998,0,True
360,64,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,11.347790078262745,53.24955569059337,156.29999999999998,0,True
360,66,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,11.820323283137858,51.835283961007185,156.29999999999998,0,True
360,68,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,11.384526912307868,50.4685282925236,156.29999999999998,0,True
360,70,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,11.263265886554551,49.116515366545116,156.29999999999998,0,True
360,72,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,12.428366349681731,47.63321690048045,156.29999999999998,0,True
360,74,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,12.466784639618238,46.15769400985779,156.29999999999998,0,True
360,76,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,12.556122021060663,44.58605248095907,156.29999999999998,0,True
360,78,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,12.802583773421294,42.99044749935365,156.29999999999998,0,True
360,80,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,12.944793164646503,41.383689123376996,156.29999999999998,0,True
360,82,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,12.60386579862465,39.81142728823859,156.29999999999998,0,True
360,84,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,13.089671979100487,38.19950044173819,156.29999999999998,0,True
360,86,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,13.667343090093656,36.5191189428195,156.29999999999998,0,True
360,88,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,13.485311981833192,34.87210822476582,156.29999999999998,0,True
360,90,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,13.442384463871601,33.239623489849194,156.29999999999998,0,True
360,92,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,14.301543048625508,31.50017437995477,156.29999999999998,0,True
360,94,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,14.23062262149626,29.794059940025885,156.29999999999998,0,True
360,96,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,15.117608885698454,27.996236385162863,156.29999999999998,0,True
360,98,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,13.580788572144504,26.36984953900757,156.29999999999998,0,True
360,100,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,15.197887542115431,24.713994652423274,156.29999999999998,0,False
360,102,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,14.535115742669298,22.84163255577649,156.29999999999998,0,False
360,104,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,14.789991479644097,21.137644748292022,156.29999999999998,0,False
360,106,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,14.857760783923391,19.554130384596164,156.29999999999998,0,False
360,108,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,14.846682729276765,17.896435131982187,156.29999999999998,0,False
360,110,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,13.891299092632865,16.337458148846736,156.29999999999998,0,False
360,112,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,15.163517527360213,14.80567712966762,156.29999999999998,0,False
360,114,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,14.864691040456915,13.389334692394115,156.29999999999998,0,False
360,116,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,14.173667681745412,12.131038824418676,156.29999999999998,0,False
360,118,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,15.081317857025601,10.933103956162908,156.29999999999998,0,False
360,120,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,14.889290422384631,9.975290848586209,156.29999999999998,0,False
360,122,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,14.8686635228775,9.278008581203588,156.29999999999998,0,False
360,124,a3e4085c-774c-4a41-9082-be3ab4998f18,clear,14.546760062575508,8.95480033111551,156.29999999999998,0,False
