scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
301,70,8879ff55-a8c1-469f-bfa8-f50c921343ca,clear,14.398158190314122,28.355147995455486,160.4,0,True
301,72,8879ff55-a8c1-469f-bfa8-f50c921343ca,clear,13.800174282627896,26.868871432666353,160.4,0,True
301,74,8879ff55-a8c1-469f-bfa8-f50c921343ca,clear,14.080505169090342,25.390153564067727,160.4,0,True
301,76,8879ff55-a8c1-469f-bfa8-f50c921343ca,clear,13.899995745387429,24.123179158777805,160.4,0,True
301,78,8879ff55-a8c1-469f-bfa8-f50c921343ca,clear,13.622941702425079,22.72894367302183,160.4,0,True
301,80,8879ff55-a8c1-469f-bfa8-f50c921343ca,clear,12.728989910970535,21.383715874426127,160.4,0,True
301,82,8879ff55-a8c1-469f-bfa8-f50c921343ca,clear,11.851125433057662,20.178820351812426,160.4,0,True
301,84,8879ff55-a8c1-469f-bfa8-f50c921343ca,clear,11.607722531632652,18.93957074485556,160.4,0,True
301,86,8879ff55-a8c1-469f-bfa8-f50c921343ca,clear,11.616517133465804,17.76002418312478,160.4,0,False
301,88,8879ff55-a8c1-469f-bfa8-f50c921343ca,clear,11.361539915016058,16.61215340013818,160.4,0,False
301,90,8879ff55-a8c1-469f-bfa8-f50c921343ca,clear,10.990016904542953,15.562396555270631,160.4,0,False
301,92,8879ff55-a8c1-469f-bfa8-f50c921343ca,clear,10.69814820535827,14.563276256233253,160.4,0,False
301,94,8879ff55-a8c1-469f-bfa8-f50c921343ca,clear,10.68245977890365,13.672340673525513,160.4,0,False
301,96,8879ff55-a8c1-469f-bfa8-f50c921343ca,clear,10.891084924143332,12.774123331602846,160.4,0,False
301,98,8879ff55-a8c1-469f-bfa8-f50c921343ca,clear,10.634066483421515,11.955335275648434,160.4,0,False
301,100,8879ff55-a8c1-469f-bfa8-f50c921343ca,clear,10.405018893249098,11.247503138555253,160.4,0,False
301,102,8879ff55-a8c1-469f-bfa8-f50c921343ca,clear,10.036855915662322,10.624911634384418,160.4,0,False
301,104,8879ff55-a8c1-469f-bfa8-f50c921343ca,clear,10.493662342073867,10.088583705505682,160.4,0,False
301,106,8879ff55-a8c1-469f-bfa8-f50c921343ca,clear,10.680300505228006,9.620695820614909,160.4,0,False
301,108,8879ff55-a8c1-469f-bfa8-f50c921343ca,clear,10.653544236071035,9.257179850703807,160.4,0,False
