scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
466,136,0523e677-6992-46ea-9817-30416531b7e9,clear,12.466982787901816,78.26278972074279,160.0,0,True
466,138,0523e677-6992-46ea-9817-30416531b7e9,clear,12.544311266812036,76.68212624909718,160.0,0,True
466,140,0523e677-6992-46ea-9817-30416531b7e9,clear,13.07886455779265,75.04716916971094,160.0,0,True
466,142,0523e677-6992-46ea-9817-30416531b7e9,clear,12.843214421017317,73.45178610844573,160.0,0,True
466,144,0523e677-6992-46ea-9817-30416531b7e9,clear,13.159536663332476,71.82760829931652,160.0,0,True
466,146,0523e677-6992-46ea-9817-30416531b7e9,clear,13.717501868496226,70.1518695320784,160.0,0,True
466,148,0523e677-6992-46ea-9817-30416531b7e9,clear,14.894914314226186,68.37467666681823,160.0,0,True
466,150,0523e677-6992-46ea-9817-30416531b7e9,clear,14.627977188158676,66.63060586507734,160.0,0,True
466,152,0523e677-6992-46ea-9817-30416531b7e9,clear,13.829024509134356,64.87834258087307,160.0,0,True
466,154,0523e677-6992-46ea-9817-30416531b7e9,clear,15.6751795435034,62.934100665935425,160.0,0,True
466,156,0523e677-6992-46ea-9817-30416531b7e9,clear,16.147229940031586,60.99063574678519,160.0,0,True
466,158,0523e677-6992-46ea-9817-30416531b7e9,clear,15.193466115333079,59.117818135948525,160.0,0,True
466,160,0523e677-6992-46ea-9817-30416531b7e9,clear,17.38597272835236,57.08167267487787,160.0,0,True
466,162,0523e677-6992-46ea-9817-30416531b7e9,clear,17.201126414658106,54.69206746995071,160.0,0,True
466,164,0523e677-6992-46ea-9817-30416531b7e9,clear,16.941108846976444,53.35551761602582,160.0,0,True
466,166,0523e677-6992-46ea-9817-30416531b7e9,clear,17.354586576431625,52.479765138634576,160.0,0,True
