scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
613,56,b31f6a71-a979-4783-8ded-65910a7d1b40,clear,13.492904619428188,39.05963379279918,170.0,0,True
613,58,b31f6a71-a979-4783-8ded-65910a7d1b40,clear,13.272902305314501,37.63360191539938,170.0,0,True
613,60,b31f6a71-a979-4783-8ded-65910a7d1b40,clear,14.509816856256574,36.19351796483541,170.0,0,True
613,62,b31f6a71-a979-4783-8ded-65910a7d1b40,clear,14.23074695172288,34.50306526657126,170.0,0,True
613,64,b31f6a71-a979-4783-8ded-65910a7d1b40,clear,14.615537434658487,32.8098124933309,170.0,0,True
613,66,b31f6a71-a979-4783-8ded-65910a7d1b40,clear,15.51029193718069,31.24308994859527,170.0,0,True
613,68,b31f6a71-a979-4783-8ded-65910a7d1b40,clear,15.73181572801629,29.675625464094217,170.0,0,True
613,70,b31f6a71-a979-4783-8ded-65910a7d1b40,clear,15.487979322988483,28.05777398395176,170.0,0,True
613,72,b31f6a71-a979-4783-8ded-65910a7d1b40,clear,16.097655288017627,26.396360112466166,170.0,0,True
613,74,b31f6a71-a979-4783-8ded-65910a7d1b40,clear,16.949609260237043,24.68287966952618,170.0,0,True
613,76,b31f6a71-a979-4783-8ded-65910a7d1b40,clear,16.121672708741976,23.12156367152477,170.0,0,True
613,78,b31f6a71-a979-4783-8ded-65910a7d1b40,clear,17.475986355193914,21.488875203786275,170.0,0,False
613,80,b31f6a71-a979-4783-8ded-65910a7d1b40,clear,17.473969984485844,19.99827532481242,170.0,0,False
613,82,b31f6a71-a979-4783-8ded-65910a7d1b40,clear,17.112207196166715,18.638867019764312,170.0,0,False
613,84,b31f6a71-a979-4783-8ded-65910a7d1b40,clear,17.47162891908151,17.415768483051203,170.0,0,False
613,86,b31f6a71-a979-4783-8ded-65910a7d1b40,clear,17.507182049530932,16.28931061931328,170.0,0,False
613,88,b31f6a71-a979-4783-8ded-65910a7d1b40,clear,18.985593050570287,15.252346630517764,170.0,0,False
613,90,b31f6a71-a979-4783-8ded-65910a7d1b40,clear,17.843069163973357,14.353883790301706,170.0,0,False
613,92,b31f6a71-a979-4783-8ded-65910a7d1b40,clear,17.756091293514583,13.654526743107274,170.0,0,False
613,94,b31f6a71-a979-4783-8ded-65910a7d1b40,clear,19.172661768282204,13.186315848059422,170.0,0,False
613,96,b31f6a71-a979-4783-8ded-65910a7d1b40,clear,17.98593904200611,12.889673324235442,170.0,0,False
