scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
243,50,73f3d187-986c-40db-815f-8d56aeaa0cfc,clear,15.857597646968475,56.50252142224239,165.25,0,True
243,52,73f3d187-986c-40db-815f-8d56aeaa0cfc,clear,15.745177696663927,54.60567279951097,165.25,0,True
243,54,73f3d187-986c-40db-815f-8d56aeaa0cfc,clear,15.239652480165214,52.76309110451187,165.25,0,True
243,56,73f3d187-986c-40db-815f-8d56aeaa0cfc,clear,14.869047639994033,50.968667114150584,165.25,0,True
243,58,73f3d187-986c-40db-815f-8d56aeaa0cfc,clear,15.211132993356086,49.18710367247564,165.25,0,True
243,60,73f3d187-986c-40db-815f-8d56aeaa0cfc,clear,15.276974403873451,47.40434081551,165.25,0,True
243,62,73f3d187-986c-40db-815f-8d56aeaa0cfc,clear,14.961526450074516,45.51597234351995,165.25,0,True
243,64,73f3d187-986c-40db-815f-8d56aeaa0cfc,clear,15.258343278528617,43.615458229938874,165.25,0,True
243,66,73f3d187-986c-40db-815f-8d56aeaa0cfc,clear,14.742361644817008,41.80344899300345,165.25,0,True
243,68,73f3d187-986c-40db-815f-8d56aeaa0cfc,clear,14.55457819114381,39.9932914194489,165.25,0,True
243,70,73f3d187-986c-40db-815f-8d56aeaa0cfc,clear,15.469148043531826,38.24849058479485,165.25,0,True
243,72,73f3d187-986c-40db-815f-8d56aeaa0cfc,clear,15.322409606815507,36.484365865427215,165.25,0,True
243,74,73f3d187-986c-40db-815f-8d56aeaa0cfc,clear,15.106965510027294,34.70152146648413,165.25,0,True
243,76,73f3d187-986c-40db-815f-8d56aeaa0cfc,clear,15.207484708940637,32.92275834522634,165.25,0,True
243,78,73f3d187-986c-40db-815f-8d56aeaa0cfc,clear,15.017741004185577,31.18554689661772,165.25,0,True
243,80,73f3d187-986c-40db-815f-8d56aeaa0cfc,clear,15.412177657340953,29.425941753814676,165.25,0,True
243,82,73f3d187-986c-40db-815f-8d56aeaa0cfc,clear,14.717816626921312,27.77366177863638,165.25,0,True
243,84,73f3d187-986c-40db-815f-8d56aeaa0cfc,clear,15.192380909406973,26.040759848213295,165.25,0,True
243,86,73f3d187-986c-40db-815f-8d56aeaa0cfc,clear,15.888141560144918,24.423678666299974,165.25,0,True
243,88,73f3d187-986c-40db-815f-8d56aeaa0cfc,clear,14.283533598646303,22.874636081594492,165.25,0,True
243,90,73f3d187-986c-40db-815f-8d56aeaa0cfc,clear,17.03059485075117,21.13377455223337,165.25,0,False
243,92,73f3d187-986c-40db-815f-8d56aeaa0cfc,clear,15.638814777029303,19.55137511470004,165.25,0,False
243,94,73f3d187-986c-40db-815f-8d56aeaa0cfc,clear,16.149809275345547,17.962846023899505,165.25,0,False
243,96,73f3d187-986c-40db-815f-8d56aeaa0cfc,clear,16.5176157830881,16.669248601363943,165.25,0,False
243,98,73f3d187-986c-40db-815f-8d56aeaa0cfc,clear,16.45636291039865,15.53136360908955,165.25,0,False
243,100,73f3d187-986c-40db-815f-8d56aeaa0cfc,clear,15.73418853309762,14.577130081639563,165.25,0,False
243,102,73f3d187-986c-40db-815f-8d56aeaa0cfc,clear,16.007299208363712,13.832974642944196,165.25,0,False
243,104,73f3d187-986c-40db-815f-8d56aeaa0cfc,clear,15.855692256100866,13.351333255958673,165.25,0,False
243,106,73f3d187-986c-40db-815f-8d56aeaa0cfc,clear,15.41723942124768,13.163774067234696,165.25,0,False
