scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
204,8,20fd7ca6-b32f-40a7-89ba-513ca93dc3e5,clear,11.183072937128758,26.957792491832024,176.8,0,True
204,10,20fd7ca6-b32f-40a7-89ba-513ca93dc3e5,clear,11.077211581466223,25.66286362948065,176.8,0,True
204,12,20fd7ca6-b32f-40a7-89ba-513ca93dc3e5,clear,10.937058843935539,24.36239913453881,176.8,0,True
204,14,20fd7ca6-b32f-40a7-89ba-513ca93dc3e5,clear,11.178787019026101,23.035434765334646,176.8,0,True
204,16,20fd7ca6-b32f-40a7-89ba-513ca93dc3e5,clear,11.493728807047628,21.68875812451788,176.8,0,True
204,18,20fd7ca6-b32f-40a7-89ba-513ca93dc3e5,clear,11.007468367569397,20.413189511496395,176.8,0,True
204,20,20fd7ca6-b32f-40a7-89ba-513ca93dc3e5,clear,10.68389381738632,19.199650239838675,176.8,0,True
204,22,20fd7ca6-b32f-40a7-89ba-513ca93dc3e5,clear,10.33167029740443,17.9403824370924,176.8,0,True
204,24,20fd7ca6-b32f-40a7-89ba-513ca93dc3e5,clear,10.649068250515718,16.708428913825102,176.8,0,True
204,26,20fd7ca6-b32f-40a7-89ba-513ca93dc3e5,clear,10.538926050126857,15.738899249250377,176.8,0,True
204,28,20fd7ca6-b32f-40a7-89ba-513ca93dc3e5,clear,10.23822395834575,14.724603536815389,176.8,0,True
204,30,20fd7ca6-b32f-40a7-89ba-513ca93dc3e5,clear,11.12812736333542,13.849160218622863,176.8,0,False
204,32,20fd7ca6-b32f-40a7-89ba-513ca93dc3e5,clear,9.088303461309916,13.12404107079971,176.8,0,True
204,34,20fd7ca6-b32f-40a7-89ba-513ca93dc3e5,clear,10.72943711825988,12.381660269496852,176.8,0,False
204,36,20fd7ca6-b32f-40a7-89ba-513ca93dc3e5,clear,10.370559100261431,11.789705662499761,176.8,0,False
204,38,20fd7ca6-b32f-40a7-89ba-513ca93dc3e5,clear,9.578755827969228,11.34359932311916,176.8,0,False
204,40,20fd7ca6-b32f-40a7-89ba-513ca93dc3e5,clear,10.618824881407125,11.088543012221692,176.8,0,False
204,42,20fd7ca6-b32f-40a7-89ba-513ca93dc3e5,clear,8.623617002649592,10.959238495977019,176.8,0,False
204,44,20fd7ca6-b32f-40a7-89ba-513ca93dc3e5,clear,9.935800466610974,11.01739958129456,176.8,0,False
