scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
193,0,b942770d-a4fc-4d64-ae28-cffa4bc2b5b8,clear,13.811261127483021,53.03250964541714,184.5,0,True
193,2,b942770d-a4fc-4d64-ae28-cffa4bc2b5b8,clear,13.811261127483021,51.543753126545866,184.5,0,True
193,4,b942770d-a4fc-4d64-ae28-cffa4bc2b5b8,clear,15.237537900233855,49.90106884681264,184.5,0,True
193,6,b942770d-a4fc-4d64-ae28-cffa4bc2b5b8,clear,12.44377315505685,48.571628137173455,184.5,0,True
193,8,b942770d-a4fc-4d64-ae28-cffa4bc2b5b8,clear,14.269411451342577,47.0441473293264,184.5,0,True
193,10,b942770d-a4fc-4d64-ae28-cffa4bc2b5b8,clear,15.060742907196799,45.43663850687275,184.5,0,True
193,12,b942770d-a4fc-4d64-ae28-cffa4bc2b5b8,clear,13.953222946027442,43.95469918884682,184.5,0,True
193,14,b942770d-a4fc-4d64-ae28-cffa4bc2b5b8,clear,14.48120699729628,42.430701704748834,184.5,0,True
193,16,b942770d-a4fc-4d64-ae28-cffa4bc2b5b8,clear,14.76851900102888,40.86698170253058,184.5,0,True
193,18,b942770d-a4fc-4d64-ae28-cffa4bc2b5b8,clear,14.125285015428902,39.37537623140412,184.5,0,True
193,20,b942770d-a4fc-4d64-ae28-cffa4bc2b5b8,clear,14.346895930152973,37.879903670050574,184.5,0,True
193,22,b942770d-a4fc-4d64-ae28-cffa4bc2b5b8,clear,15.126168404062371,36.280216315414876,184.5,0,True
193,24,b942770d-a4fc-4d64-ae28-cffa4bc2b5b8,clear,15.561508442712112,34.62944768471336,184.5,0,True
193,26,b942770d-a4fc-4d64-ae28-cffa4bc2b5b8,clear,15.324307887313728,32.99852325161193,184.5,0,True
193,28,b942770d-a4fc-4d64-ae28-cffa4bc2b5b8,clear,13.679479849299383,31.535910704842927,184.5,0,True
193,30,b942770d-a4fc-4d64-ae28-cffa4bc2b5b8,clear,15.764278977821716,29.87411569051259,184.5,0,True
193,32,b942770d-a4fc-4d64-ae28-cffa4bc2b5b8,clear,14.002815831622224,28.415829104819487,184.5,0,True
193,34,b942770d-a4fc-4d64-ae28-cffa4bc2b5b8,clear,14.421470824506988,26.901809757484724,184.5,0,True
193,36,b942770d-a4fc-4d64-ae28-cffa4bc2b5b8,clear,15.382407355159375,25.42125798038026,184.5,0,True
193,38,b942770d-a4fc-4d64-ae28-cffa4bc2b5b8,clear,14.57322087402136,23.95935074618455,184.5,0,True
193,40,b942770d-a4fc-4d64-ae28-cffa4bc2b5b8,clear,14.862970633526151,22.491006994459298,184.5,0,True
193,42,b942770d-a4fc-4d64-ae28-cffa4bc2b5b8,clear,14.930396720496358,21.03009393578545,184.5,0,False
193,44,b942770d-a4fc-4d64-ae28-cffa4bc2b5b8,clear,14.607430206709966,19.63128473834538,184.5,0,False
193,46,b942770d-a4fc-4d64-ae28-cffa4bc2b5b8,clear,15.278465980722354,18.21943845948763,184.5,0,False
193,48,b942770d-a4fc-4d64-ae28-cffa4bc2b5b8,clear,13.53909926253521,16.99664820169028,184.5,0,False
193,50,b942770d-a4fc-4d64-ae28-cffa4bc2b5b8,clear,14.83203183470552,15.75920498620254,184.5,0,False
193,52,b942770d-a4fc-4d64-ae28-cffa4bc2b5b8,clear,14.822604644741771,14.574076726835841,184.5,0,False
193,54,b942770d-a4fc-4d64-ae28-cffa4bc2b5b8,clear,15.623757997446054,13.395306581571656,184.5,0,False
193,56,b942770d-a4fc-4d64-ae28-cffa4bc2b5b8,clear,14.395860149304635,12.304356962299142,184.5,0,False
193,58,b942770d-a4fc-4d64-ae28-cffa4bc2b5b8,clear,14.004225560800663,11.421490686730001,184.5,0,False
193,60,b942770d-a4fc-4d64-ae28-cffa4bc2b5b8,clear,14.134804061851582,10.648803059099105,184.5,0,False
193,62,b942770d-a4fc-4d64-ae28-cffa4bc2b5b8,clear,14.204269866227552,10.093445257183218,184.5,0,False
193,64,b942770d-a4fc-4d64-ae28-cffa4bc2b5b8,clear,15.545147005935368,9.754566669839466,184.5,0,False
193,66,b942770d-a4fc-4d64-ae28-cffa4bc2b5b8,clear,13.570161541630542,9.62380785583154,184.5,0,False
