scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
54,90,4ecb5b80-04be-4f1c-9366-162a59e27501,clear,0.25629417882485783,68.1281067361175,174.9,0,True
54,92,4ecb5b80-04be-4f1c-9366-162a59e27501,clear,0.17605704680430703,68.37058459150589,174.9,0,True
54,94,4ecb5b80-04be-4f1c-9366-162a59e27501,clear,0.2300638055921412,68.63763922708847,174.9,0,True
54,96,4ecb5b80-04be-4f1c-9366-162a59e27501,clear,0.1554719458148906,68.86455935939178,174.9,0,True
54,98,4ecb5b80-04be-4f1c-9366-162a59e27501,clear,0.15368484441112212,69.01888087795739,174.9,0,True
54,100,4ecb5b80-04be-4f1c-9366-162a59e27501,clear,0.25352257340197853,69.28984367171743,174.9,0,True
54,102,4ecb5b80-04be-4f1c-9366-162a59e27501,clear,0.3067070819454175,69.60457061067491,174.9,0,True
54,104,4ecb5b80-04be-4f1c-9366-162a59e27501,clear,0.171356987995944,69.86400222781015,174.9,0,True
54,106,4ecb5b80-04be-4f1c-9366-162a59e27501,clear,0.18653861953804712,70.13723609648888,174.9,0,True
54,108,4ecb5b80-04be-4f1c-9366-162a59e27501,clear,0.2444501310445975,70.40274993683708,174.9,0,True
54,110,4ecb5b80-04be-4f1c-9366-162a59e27501,clear,0.2619636976573196,70.64177657758118,174.9,0,True
54,112,4ecb5b80-04be-4f1c-9366-162a59e27501,clear,0.13800549823199887,70.82178458883197,174.9,0,True
54,114,4ecb5b80-04be-4f1c-9366-162a59e27501,clear,0.14310302567183086,71.15044212144461,174.9,0,True
54,116,4ecb5b80-04be-4f1c-9366-162a59e27501,clear,0.19390063903700905,71.47353546014843,174.9,0,True
54,118,4ecb5b80-04be-4f1c-9366-162a59e27501,clear,0.24862616162872425,71.70923729454775,174.9,0,True
54,120,4ecb5b80-04be-4f1c-9366-162a59e27501,clear,0.17057534670462554,72.08699580801826,174.9,0,True
54,122,4ecb5b80-04be-4f1c-9366-162a59e27501,clear,0.07186447028557595,72.31702682311303,174.9,0,True
54,124,4ecb5b80-04be-4f1c-9366-162a59e27501,clear,0.14824158025552903,72.55402683579642,174.9,0,True
54,126,4ecb5b80-04be-4f1c-9366-162a59e27501,clear,0.13573810009440615,72.7739934700579,174.9,0,True
54,128,4ecb5b80-04be-4f1c-9366-162a59e27501,clear,0.0861519624924976,73.01422163709432,174.9,0,True
54,130,4ecb5b80-04be-4f1c-9366-162a59e27501,clear,0.21580791015888537,73.31526267458429,174.9,0,True
54,132,4ecb5b80-04be-4f1c-9366-162a59e27501,clear,0.08617604791631264,73.60032909287415,174.9,0,True
54,134,4ecb5b80-04be-4f1c-9366-162a59e27501,clear,0.18683450683964495,73.90809809844579,174.9,0,True
54,136,4ecb5b80-04be-4f1c-9366-162a59e27501,clear,0.1322238610691518,74.19618388650973,174.9,0,True
54,138,4ecb5b80-04be-4f1c-9366-162a59e27501,clear,0.10421268008502262,74.4905658692252,174.9,0,True
54,140,4ecb5b80-04be-4f1c-9366-162a59e27501,clear,0.14125363770021682,74.76752392303474,174.9,0,True
54,142,4ecb5b80-04be-4f1c-9366-162a59e27501,clear,0.22839968807231872,75.06921592607478,174.9,0,True
