scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
246,0,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,11.907930693774038,45.99989881690208,172.3,0,True
246,2,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,11.907930693774038,45.005465334505864,172.3,0,True
246,4,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,12.21678448952013,43.63578543776467,172.3,0,True
246,6,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,13.359964931789376,42.838055582909064,172.3,0,True
246,8,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,13.103447573684713,41.64811809218489,172.3,0,True
246,10,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,12.314224680552758,40.54455804055569,172.3,0,True
246,12,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,13.571533732287174,39.305481394066945,172.3,0,True
246,14,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,13.314551922884972,38.0921890455791,172.3,0,True
246,16,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,13.540618194297727,36.856812405195036,172.3,0,True
246,18,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,13.050457893788815,35.507551896202166,172.3,0,True
246,20,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,12.469711125665466,34.184189588040056,172.3,0,True
246,22,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,12.699057408209475,32.94594143721243,172.3,0,True
246,24,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,12.593232686606022,31.724516265870406,172.3,0,True
246,26,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,12.249410835831291,30.467451842206074,172.3,0,True
246,28,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,12.746034645571257,29.155162296755122,172.3,0,True
246,30,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,12.52880619555547,27.452616659490623,172.3,0,True
246,32,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,12.729679825834316,26.366929934884265,172.3,0,True
246,34,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,12.529991457684394,25.65155501913025,172.3,0,True
246,36,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,12.070956524923604,24.521510870862993,172.3,0,True
246,38,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,12.674088667080753,23.385162218024938,172.3,0,True
246,40,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,12.441203258068521,22.26001634027285,172.3,0,True
246,42,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,12.008718967772467,20.550034068744893,172.3,0,True
246,44,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,11.987568318076603,19.950172652965293,172.3,0,True
246,46,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,12.473903311839216,18.910218781871805,172.3,0,True
246,48,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,11.752611551418985,17.75570214600829,172.3,0,True
246,50,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,11.966002578465217,16.672174431588903,172.3,0,True
246,52,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,11.327824174155591,15.625863798418784,172.3,0,True
246,54,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,11.421295583160237,14.626612197649926,172.3,0,False
246,56,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,10.808399459744212,13.55608574761493,172.3,0,False
246,58,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,10.722366539916598,12.154618273991254,172.3,0,False
246,60,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,10.566574617571046,11.745276055109947,172.3,0,False
246,62,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,9.935984727402017,10.522016788295522,172.3,0,False
246,64,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,9.49552941603131,9.738708098514367,172.3,0,False
246,66,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,9.695587348496488,8.98482363015754,172.3,0,False
246,68,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,9.627580366331658,8.272548478890162,172.3,0,False
246,70,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,9.693433228468118,7.555735564828238,172.3,0,False
246,72,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,9.859245735267793,6.8725328403228465,172.3,0,False
246,74,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,9.514151537320728,6.171758132885784,172.3,0,False
246,76,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,10.068044395320497,5.584063303421998,172.3,0,False
246,78,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,10.19691130587228,5.02311491146553,172.3,0,False
246,80,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,10.380631794409512,4.602543398011128,172.3,0,False
246,82,831e144f-bc66-4c43-a51c-40dbd1f0ee7e,clear,10.855034835189972,4.375409680627182,172.3,0,False
