scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
625,16,b6c94c05-f2f1-4d5f-a5b1-1589ecb09337,clear,17.262531996621274,40.33422926105771,165.25,0,True
625,18,b6c94c05-f2f1-4d5f-a5b1-1589ecb09337,clear,19.07321088104956,38.2897211196488,165.25,0,True
625,20,b6c94c05-f2f1-4d5f-a5b1-1589ecb09337,clear,19.61398418110853,36.18498040494519,165.25,0,True
625,22,b6c94c05-f2f1-4d5f-a5b1-1589ecb09337,clear,18.9439210937051,34.18400150994424,165.25,0,True
625,24,b6c94c05-f2f1-4d5f-a5b1-1589ecb09337,clear,19.867510576823463,32.086772964194914,165.25,0,True
625,26,b6c94c05-f2f1-4d5f-a5b1-1589ecb09337,clear,19.437806711488562,30.073339696369345,165.25,0,True
625,28,b6c94c05-f2f1-4d5f-a5b1-1589ecb09337,clear,19.94758539569544,28.07422326926004,165.25,0,True
625,30,b6c94c05-f2f1-4d5f-a5b1-1589ecb09337,clear,19.74247485764886,26.10381282058531,165.25,0,False
625,32,b6c94c05-f2f1-4d5f-a5b1-1589ecb09337,clear,20.26892983920073,24.113082177437942,165.25,0,False
625,34,b6c94c05-f2f1-4d5f-a5b1-1589ecb09337,clear,19.517319435596313,22.268749297540904,165.25,0,False
625,36,b6c94c05-f2f1-4d5f-a5b1-1589ecb09337,clear,19.98544935710494,20.410751576164014,165.25,0,False
625,38,b6c94c05-f2f1-4d5f-a5b1-1589ecb09337,clear,19.902996539085173,18.70169105221399,165.25,0,False
625,40,b6c94c05-f2f1-4d5f-a5b1-1589ecb09337,clear,19.97496457568657,17.077675085248387,165.25,0,False
625,42,b6c94c05-f2f1-4d5f-a5b1-1589ecb09337,clear,20.105826989166314,15.643166758301145,165.25,0,False
625,44,b6c94c05-f2f1-4d5f-a5b1-1589ecb09337,clear,20.95782881894618,14.308327833916605,165.25,0,False
625,46,b6c94c05-f2f1-4d5f-a5b1-1589ecb09337,clear,21.240904840776423,13.275963594139968,165.25,0,False
625,48,b6c94c05-f2f1-4d5f-a5b1-1589ecb09337,clear,20.8987359125402,12.615011684377608,165.25,0,False
625,50,b6c94c05-f2f1-4d5f-a5b1-1589ecb09337,clear,20.806954857654116,12.395096881197151,165.25,0,False
