scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
503,40,9f9483ae-fc7f-43b9-8467-b80b7281fc32,clear,15.056486542264523,35.41041632208775,180.6,0,True
503,42,9f9483ae-fc7f-43b9-8467-b80b7281fc32,clear,14.855582795885095,33.859752105299876,180.6,0,True
503,44,9f9483ae-fc7f-43b9-8467-b80b7281fc32,clear,16.1800488000601,32.16135379261417,180.6,0,True
503,46,9f9483ae-fc7f-43b9-8467-b80b7281fc32,clear,15.074825206283625,30.60050700568602,180.6,0,True
503,48,9f9483ae-fc7f-43b9-8467-b80b7281fc32,clear,15.995935804189097,28.922789378651977,180.6,0,True
503,50,9f9483ae-fc7f-43b9-8467-b80b7281fc32,clear,15.38252533880112,27.30905619267546,180.6,0,True
503,52,9f9483ae-fc7f-43b9-8467-b80b7281fc32,clear,14.22421132775235,25.830152220473597,180.6,0,True
503,54,9f9483ae-fc7f-43b9-8467-b80b7281fc32,clear,15.725095881912205,24.213400783899672,180.6,0,True
503,56,9f9483ae-fc7f-43b9-8467-b80b7281fc32,clear,17.70108433984792,22.568280220933115,180.6,0,False
503,58,9f9483ae-fc7f-43b9-8467-b80b7281fc32,clear,16.14236950222974,21.032134107332816,180.6,0,False
503,60,9f9483ae-fc7f-43b9-8467-b80b7281fc32,clear,16.584571615776188,19.504748429248966,180.6,0,False
503,62,9f9483ae-fc7f-43b9-8467-b80b7281fc32,clear,16.46210739379703,18.02696936437678,180.6,0,False
503,64,9f9483ae-fc7f-43b9-8467-b80b7281fc32,clear,16.3410809097942,16.606463326129404,180.6,0,False
503,66,9f9483ae-fc7f-43b9-8467-b80b7281fc32,clear,17.495535170378677,15.124342217641093,180.6,0,False
503,68,9f9483ae-fc7f-43b9-8467-b80b7281fc32,clear,16.858590815394294,13.785536877557142,180.6,0,False
503,70,9f9483ae-fc7f-43b9-8467-b80b7281fc32,clear,16.830480565421514,12.710999649873592,180.6,0,False
503,72,9f9483ae-fc7f-43b9-8467-b80b7281fc32,clear,17.33938842094658,11.821113186380435,180.6,0,False
503,74,9f9483ae-fc7f-43b9-8467-b80b7281fc32,clear,17.111555807573904,11.197663193547589,180.6,0,False
