scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
335,0,0cb09562-4223-4f70-bb6d-b50ed5b23814,clear,0.18737521789967307,51.18030528435718,186.60000000000002,0,True
335,2,0cb09562-4223-4f70-bb6d-b50ed5b23814,clear,0.18737521789967307,51.397079232374374,186.60000000000002,0,True
335,4,0cb09562-4223-4f70-bb6d-b50ed5b23814,clear,0.15729650997579797,51.648548005367694,186.60000000000002,0,True
335,6,0cb09562-4223-4f70-bb6d-b50ed5b23814,clear,0.19210275092281512,51.86486343597754,186.60000000000002,0,True
335,8,0cb09562-4223-4f70-bb6d-b50ed5b23814,clear,0.15166238332167054,52.129123000522135,186.60000000000002,0,True
335,10,0cb09562-4223-4f70-bb6d-b50ed5b23814,clear,0.09138965624106414,52.355808376704715,186.60000000000002,0,True
335,12,0cb09562-4223-4f70-bb6d-b50ed5b23814,clear,0.14515203784037825,52.62528791980388,186.60000000000002,0,True
335,14,0cb09562-4223-4f70-bb6d-b50ed5b23814,clear,0.40865233152842173,52.95162874989847,186.60000000000002,0,True
335,16,0cb09562-4223-4f70-bb6d-b50ed5b23814,clear,0.3995311762548773,53.19127598484194,186.60000000000002,0,True
335,18,0cb09562-4223-4f70-bb6d-b50ed5b23814,clear,0.06653864608830382,53.476517680023335,186.60000000000002,0,True
335,20,0cb09562-4223-4f70-bb6d-b50ed5b23814,clear,0.15295418659113577,53.71235965387748,186.60000000000002,0,True
335,22,0cb09562-4223-4f70-bb6d-b50ed5b23814,clear,0.17050923626834943,53.97417787885925,186.60000000000002,0,True
335,24,0cb09562-4223-4f70-bb6d-b50ed5b23814,clear,0.13363482306597904,54.23246618712201,186.60000000000002,0,True
335,26,0cb09562-4223-4f70-bb6d-b50ed5b23814,clear,0.20699899031117708,54.46843396431249,186.60000000000002,0,True
335,28,0cb09562-4223-4f70-bb6d-b50ed5b23814,clear,0.2132778819274824,54.72059729022691,186.60000000000002,0,True
335,30,0cb09562-4223-4f70-bb6d-b50ed5b23814,clear,0.33719203829461897,54.92670823636227,186.60000000000002,0,True
335,32,0cb09562-4223-4f70-bb6d-b50ed5b23814,clear,0.4837574777421659,55.12122224258992,186.60000000000002,0,True
335,34,0cb09562-4223-4f70-bb6d-b50ed5b23814,clear,0.4246369597345096,55.32363212306472,186.60000000000002,0,True
335,36,0cb09562-4223-4f70-bb6d-b50ed5b23814,clear,0.5452195665483448,55.51877598453981,186.60000000000002,0,True
335,38,0cb09562-4223-4f70-bb6d-b50ed5b23814,clear,0.9670980361351964,55.66061378100528,186.60000000000002,0,True
335,40,0cb09562-4223-4f70-bb6d-b50ed5b23814,clear,1.5433120980530464,55.73947364999463,186.60000000000002,0,True
335,42,0cb09562-4223-4f70-bb6d-b50ed5b23814,clear,2.099215834765157,55.75636902853134,186.60000000000002,0,True
335,44,0cb09562-4223-4f70-bb6d-b50ed5b23814,clear,2.5803869869686022,55.70577376112672,186.60000000000002,0,True
