scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
615,104,d98391e4-2034-4df3-a093-ef47b0dda2dd,clear,18.062011405116753,38.873505480414224,180.0,0,True
615,106,d98391e4-2034-4df3-a093-ef47b0dda2dd,clear,18.901445158006805,36.90879691928959,180.0,0,True
615,108,d98391e4-2034-4df3-a093-ef47b0dda2dd,clear,18.683874978514275,34.97502020319468,180.0,0,True
615,110,d98391e4-2034-4df3-a093-ef47b0dda2dd,clear,18.772272544425487,33.10967259951402,180.0,0,True
615,112,d98391e4-2034-4df3-a093-ef47b0dda2dd,clear,18.8191753971708,31.26493894227727,180.0,0,True
615,114,d98391e4-2034-4df3-a093-ef47b0dda2dd,clear,19.00394120320226,29.522654532922214,180.0,0,True
615,116,d98391e4-2034-4df3-a093-ef47b0dda2dd,clear,18.599532571880673,27.57212822817195,180.0,0,True
615,118,d98391e4-2034-4df3-a093-ef47b0dda2dd,clear,19.224520979677813,25.753416212139836,180.0,0,True
615,120,d98391e4-2034-4df3-a093-ef47b0dda2dd,clear,19.19562781094347,23.978813732819013,180.0,0,False
615,122,d98391e4-2034-4df3-a093-ef47b0dda2dd,clear,18.090280451038982,22.334121093657764,180.0,0,False
615,124,d98391e4-2034-4df3-a093-ef47b0dda2dd,clear,19.25276294224236,20.601558912195646,180.0,0,False
615,126,d98391e4-2034-4df3-a093-ef47b0dda2dd,clear,19.19978838151047,19.10897657810805,180.0,0,False
615,128,d98391e4-2034-4df3-a093-ef47b0dda2dd,clear,19.272896995154237,17.724977424362123,180.0,0,False
615,130,d98391e4-2034-4df3-a093-ef47b0dda2dd,clear,20.1466158319992,16.390898539794552,180.0,0,False
615,132,d98391e4-2034-4df3-a093-ef47b0dda2dd,clear,21.59886295481605,15.23812719209953,180.0,0,False
