scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
547,106,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,0.03944527208925054,15.483933095843712,165.25,0,True
547,108,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,0.22963402382524487,14.739088568032193,165.25,0,True
547,110,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,0.15255118704786674,14.712138794165886,165.25,0,True
547,112,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,0.10652694082595952,14.708852069512815,165.25,0,True
547,114,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,0.44328162740888305,14.67491611897017,165.25,0,True
547,116,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,0.427093939486317,14.654168235726617,165.25,0,True
547,118,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,0.7820734570470569,14.574288014764454,165.25,0,True
547,120,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,0.9426717194079203,14.498399948068046,165.25,0,True
547,122,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,0.9312916103574675,14.370961949609798,165.25,0,True
547,124,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,1.2260144904192614,14.223779058427558,165.25,0,True
547,126,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,1.240018896619217,14.117292465673534,165.25,0,True
547,128,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,1.391721222747945,13.961728087338427,165.25,0,True
547,130,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,1.2499424859222314,13.855924176260825,165.25,0,True
547,132,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,1.4860493185804218,13.74642918251593,165.25,0,True
547,134,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,1.700697652259182,13.6100356352654,165.25,0,True
547,136,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,1.681060867708723,13.470601609858635,165.25,0,True
547,138,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,1.429587277475354,13.339775657567534,165.25,0,True
547,140,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,1.2307067542456034,13.227159652680163,165.25,0,True
547,142,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,0.9402387731953588,13.156424636123727,165.25,0,True
547,144,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,0.7445983194574455,13.073513509068858,165.25,0,True
547,146,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,1.1251735317973277,13.002708934338663,165.25,0,True
547,148,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,0.5932921992563356,12.934068611085081,165.25,0,True
547,150,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,0.48458411804088064,12.889747383138467,165.25,0,True
547,152,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,0.5579359194500157,12.842985684977021,165.25,0,True
547,154,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,0.27378496088965754,12.808854999778983,165.25,0,True
547,156,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,1.0422528890092824,12.750856662092039,165.25,0,True
547,158,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,0.893209843770001,12.664861697158289,165.25,0,True
547,160,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,0.9328693839426416,12.577439597523085,165.25,0,True
547,162,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,0.7301411179284595,12.500682287474008,165.25,0,True
547,164,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,1.2784018431314652,12.388484046756114,165.25,0,True
547,166,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,1.7413434008158963,12.220744122617988,165.25,0,True
547,168,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,1.4855517737156954,12.131589817620863,165.25,0,True
547,170,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,2.0666999172044105,12.002104322491583,165.25,0,True
547,172,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,1.6121021901463422,11.862410932191933,165.25,0,True
547,174,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,2.1318723152700625,11.698630952355785,165.25,0,True
547,176,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,2.2123081375367284,11.508554262617652,165.25,0,True
547,178,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,2.1418820169333785,11.395131798414251,165.25,0,True
547,180,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,1.801485693315267,11.248232164800363,165.25,0,True
547,182,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,1.1876470157518624,11.177713220813278,165.25,0,True
547,184,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,0.4857535555882029,11.157294173021775,165.25,0,True
547,186,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,0.32695620067849285,11.165390603872227,165.25,0,True
547,188,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,0.19711437986628588,11.173318429541325,165.25,0,True
547,190,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,0.12573753580378322,11.193957397759672,165.25,0,True
547,192,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,0.23427983129713628,11.24388684147956,165.25,0,True
547,194,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,0.14408653789057513,11.21870705070849,165.25,0,True
547,196,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,0.14528142347658454,11.235922863538923,165.25,0,True
547,198,bb2f0380-4292-460f-8eb2-4c3d268aaea2,clear,0.05474818320775313,11.259053510657205,165.25,0,True
