scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
298,100,df280109-816c-4460-a202-096cc18ca0eb,night,8.436468884298467,60.274058536858185,180.0,0,True
298,102,df280109-816c-4460-a202-096cc18ca0eb,night,8.930717789593563,59.080796734053834,180.0,0,True
298,104,df280109-816c-4460-a202-096cc18ca0eb,night,9.408493084494348,57.846706724464006,180.0,0,True
298,106,df280109-816c-4460-a202-096cc18ca0eb,night,9.382393434931554,56.5386527752204,180.0,0,True
298,108,df280109-816c-4460-a202-096cc18ca0eb,night,9.670891635086578,55.20398564496733,180.0,0,True
298,110,df280109-816c-4460-a202-096cc18ca0eb,night,9.870579634445116,53.80773546725886,180.0,0,True
298,112,df280109-816c-4460-a202-096cc18ca0eb,night,10.584301391350087,52.38360705056768,180.0,0,True
298,114,df280109-816c-4460-a202-096cc18ca0eb,night,10.190288051647949,51.012323861813265,180.0,0,True
298,116,df280109-816c-4460-a202-096cc18ca0eb,night,10.867464217376206,49.63951661442259,180.0,0,True
298,118,df280109-816c-4460-a202-096cc18ca0eb,night,11.376052294481248,48.036044722855294,180.0,0,True
298,120,df280109-816c-4460-a202-096cc18ca0eb,night,10.659464258464778,46.54804314303715,180.0,0,True
298,122,df280109-816c-4460-a202-096cc18ca0eb,night,11.30973898366072,45.03498445396154,180.0,0,True
298,124,df280109-816c-4460-a202-096cc18ca0eb,night,11.389614256238247,43.46136196938854,180.0,0,True
298,126,df280109-816c-4460-a202-096cc18ca0eb,night,11.58563365881214,41.99465354710003,180.0,0,True
298,128,df280109-816c-4460-a202-096cc18ca0eb,night,11.713284787666046,40.518148375959385,180.0,0,True
