scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
361,0,2ffe04d3-434d-4035-a5f0-82cb5ebc8480,clear,11.795070059406628,26.716684066957853,181.4,1,True
361,2,2ffe04d3-434d-4035-a5f0-82cb5ebc8480,clear,11.795070059406628,25.085058495676666,181.4,1,True
361,4,2ffe04d3-434d-4035-a5f0-82cb5ebc8480,clear,12.921999343009869,23.669432031449023,181.4,0,True
361,6,2ffe04d3-434d-4035-a5f0-82cb5ebc8480,clear,12.028166373414203,22.197659055685317,181.4,0,True
361,8,2ffe04d3-434d-4035-a5f0-82cb5ebc8480,clear,11.701718985753587,20.831522217399773,181.4,0,True
361,10,2ffe04d3-434d-4035-a5f0-82cb5ebc8480,clear,12.477198076553295,19.469490741943858,181.4,0,True
361,12,2ffe04d3-434d-4035-a5f0-82cb5ebc8480,clear,11.581404872014126,18.288137293183656,181.4,0,True
361,14,2ffe04d3-434d-4035-a5f0-82cb5ebc8480,clear,12.03556694693892,17.16978193910091,181.4,0,True
361,16,2ffe04d3-434d-4035-a5f0-82cb5ebc8480,clear,11.767036054759261,16.2667492902811,181.4,0,False
361,18,2ffe04d3-434d-4035-a5f0-82cb5ebc8480,clear,11.256946341523932,15.278670904520375,181.4,0,False
361,20,2ffe04d3-434d-4035-a5f0-82cb5ebc8480,clear,10.633712673403615,14.509266712740738,181.4,0,False
361,22,2ffe04d3-434d-4035-a5f0-82cb5ebc8480,clear,10.736792300407489,13.770414860014357,181.4,0,False
361,24,2ffe04d3-434d-4035-a5f0-82cb5ebc8480,clear,9.54404078622802,13.21270074920522,181.4,0,False
361,26,2ffe04d3-434d-4035-a5f0-82cb5ebc8480,clear,9.467345470237312,12.726368823049873,181.4,0,False
361,28,2ffe04d3-434d-4035-a5f0-82cb5ebc8480,clear,8.584201973908643,12.2679866668228,181.4,0,False
361,30,2ffe04d3-434d-4035-a5f0-82cb5ebc8480,clear,9.307995279890559,11.972369900740105,181.4,0,False
361,32,2ffe04d3-434d-4035-a5f0-82cb5ebc8480,clear,7.472133698178034,11.796456935137813,181.4,0,True
361,34,2ffe04d3-434d-4035-a5f0-82cb5ebc8480,clear,7.701409743722496,11.659992103521784,181.4,0,True
361,36,2ffe04d3-434d-4035-a5f0-82cb5ebc8480,clear,7.58723470838813,11.807790180041396,181.4,0,True
