scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
137,48,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,2.516506250320205,14.630560108613038,154.7,0,True
137,50,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,2.5329568682063868,14.622626506749823,154.7,0,True
137,52,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,1.7771447443459731,14.606341795480153,154.7,0,True
137,54,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,1.455368186125243,14.580889011868877,154.7,0,True
137,56,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.734607744097929,14.5994600257654,154.7,0,True
137,58,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.45824241425652446,14.619321026013752,154.7,0,True
137,60,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.16737992549488434,14.645266282892582,154.7,0,True
137,62,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.30036828523021447,14.684555044345048,154.7,0,True
137,64,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.4202277227992216,14.726013106088391,154.7,0,True
137,66,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.3516676981424048,14.70150141537327,154.7,0,True
137,68,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.2568975073428046,14.73731270164099,154.7,0,True
137,70,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.1661255515558733,14.728918539097252,154.7,0,True
137,72,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.2750645109888266,14.733716428756315,154.7,0,True
137,74,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.07801031197898661,14.731668180646702,154.7,0,True
137,76,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.14993814714994036,14.745260642770337,154.7,0,True
137,78,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.13026925689568794,14.739431641893566,154.7,0,True
137,80,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.2873629157952681,14.719203780864154,154.7,0,True
137,82,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.20528581187285008,14.758792863012214,154.7,0,True
137,84,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.08570852173400959,14.794157537159421,154.7,0,True
137,86,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.2225721003733628,14.828089033970349,154.7,0,True
137,88,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.15249021550178626,14.903463333871398,154.7,0,True
137,90,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.07940897159326027,14.975856204005668,154.7,0,True
137,92,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.16497712394124317,15.047603055065556,154.7,0,True
137,94,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.14391991246529012,15.121648988268992,154.7,0,True
137,96,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.44211227921968027,15.249991210702792,154.7,0,True
137,98,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.18649885656360848,15.314325425691145,154.7,0,True
137,100,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.2177245287377761,15.361587432296236,154.7,0,True
137,102,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.1522865135689011,15.397228782073654,154.7,0,True
137,104,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.09058802051418034,15.40494716889164,154.7,0,True
137,106,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.1859841637145699,15.422511045415218,154.7,0,True
137,108,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.21898914895482788,15.466741479100703,154.7,0,True
137,110,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.18260802784441163,15.531029744253098,154.7,0,True
137,112,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.139811272814135,15.580005983392443,154.7,0,True
137,114,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.10429625953988228,15.635838262169713,154.7,0,True
137,116,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.23436933012047728,15.72181557564731,154.7,0,True
137,118,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.1762103487975342,15.810781811764354,154.7,0,True
137,120,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.23190417532815416,15.906987408787765,154.7,0,True
137,122,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.3089303245360833,16.05864436889613,154.7,0,True
137,124,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.08505516791943256,16.23129333019861,154.7,0,True
137,126,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.19819638752419225,16.390617031029738,154.7,0,True
137,128,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.1547492361107514,16.564607310698772,154.7,0,True
137,130,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.12427599957373806,16.754303968229138,154.7,0,True
137,132,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.1954226432230516,16.939929843111592,154.7,0,True
137,134,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.1128988666032789,17.126268430284494,154.7,0,True
137,136,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.12733966838224303,17.33203451419502,154.7,0,True
137,138,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.13669987502259517,17.5600109365818,154.7,0,True
137,140,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.1054692081458695,17.75954890522949,154.7,0,True
137,142,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.13964948543691838,17.979088120387615,154.7,0,True
137,144,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.2656717101311072,18.214200016367826,154.7,0,True
137,146,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.16832641787202682,18.376592804398793,154.7,0,True
137,148,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.22077986345025302,18.569144342060813,154.7,0,True
137,150,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.1459834344290621,18.731611172928456,154.7,0,True
137,152,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.19751075407014873,18.945201942314167,154.7,0,True
137,154,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.1764523624643643,19.1679772283565,154.7,0,True
137,156,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.18765193429116447,19.351197652217024,154.7,0,True
137,158,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.2533959284864914,19.544953923271827,154.7,0,True
137,160,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.11395379873688737,19.748514776615668,154.7,0,True
137,162,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.030673516861332573,19.946743293870814,154.7,0,True
137,164,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.06355933368401473,20.149231167886235,154.7,0,True
137,166,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.16659368329365784,20.351753585594448,154.7,0,True
137,168,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.22871007557106918,20.532509783374064,154.7,0,True
137,170,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.20278870441574048,20.729828585607926,154.7,0,True
137,172,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.18993341099706823,20.94148191549689,154.7,0,True
137,174,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.256416520918588,21.115078718385103,154.7,0,True
137,176,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.09973499679750872,21.3180626379579,154.7,0,True
137,178,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.1310663979326032,21.523562784709124,154.7,0,True
137,180,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.14332032716137819,21.728281540580312,154.7,0,True
137,182,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.2680692555368989,21.914807235457403,154.7,0,True
137,184,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.21562518652772017,22.143129901200894,154.7,0,True
137,186,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.16871167702460882,22.350013513748372,154.7,0,True
137,188,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.3659215988616025,22.558406617726323,154.7,0,True
137,190,f9f51cfe-1fa3-4319-b6e6-12bb3e7dd7f0,clear,0.29308466520052684,22.795155880279204,154.7,0,True
