scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
424,0,e39b88be-0929-4a22-b043-28930054fbdb,clear,0.4905045816582195,41.07227070664587,172.5,0,True
424,2,e39b88be-0929-4a22-b043-28930054fbdb,clear,0.4905045816582195,41.252735400938995,172.5,0,True
424,4,e39b88be-0929-4a22-b043-28930054fbdb,clear,0.5540004392558395,41.29766871804393,172.5,0,True
424,6,e39b88be-0929-4a22-b043-28930054fbdb,clear,1.0041159428424542,41.31963882278049,172.5,0,True
424,8,e39b88be-0929-4a22-b043-28930054fbdb,clear,1.1269943615664082,41.33929502977211,172.5,0,True
424,10,e39b88be-0929-4a22-b043-28930054fbdb,clear,0.6719185972041485,41.42228044673917,172.5,0,True
424,12,e39b88be-0929-4a22-b043-28930054fbdb,clear,0.5087640979789648,41.59396733485366,172.5,0,True
424,14,e39b88be-0929-4a22-b043-28930054fbdb,clear,0.5817234553821526,41.58099363169131,172.5,0,True
424,16,e39b88be-0929-4a22-b043-28930054fbdb,clear,0.4511715261995719,41.61078218766975,172.5,0,True
424,18,e39b88be-0929-4a22-b043-28930054fbdb,clear,0.0900878394375688,41.50207520887479,172.5,0,True
424,20,e39b88be-0929-4a22-b043-28930054fbdb,clear,0.23395429532092882,41.49152035030752,172.5,0,True
424,22,e39b88be-0929-4a22-b043-28930054fbdb,clear,0.550555768306556,41.44741285019095,172.5,0,True
424,24,e39b88be-0929-4a22-b043-28930054fbdb,clear,0.7849662445133847,41.40528559253482,172.5,0,True
424,26,e39b88be-0929-4a22-b043-28930054fbdb,clear,0.6853977175959302,41.34025663981827,172.5,0,True
424,28,e39b88be-0929-4a22-b043-28930054fbdb,clear,1.0967841589401528,41.290459828228386,172.5,0,True
424,30,e39b88be-0929-4a22-b043-28930054fbdb,clear,1.6681379223801445,41.15662603975602,172.5,0,True
424,32,e39b88be-0929-4a22-b043-28930054fbdb,clear,2.9387149604722693,40.990711660623234,172.5,0,True
424,34,e39b88be-0929-4a22-b043-28930054fbdb,clear,2.520692539433534,40.79794360115702,172.5,0,True
424,36,e39b88be-0929-4a22-b043-28930054fbdb,clear,3.1076100022449324,40.55141320812033,172.5,0,True
424,38,e39b88be-0929-4a22-b043-28930054fbdb,clear,3.9576321252464397,40.25654998158171,172.5,0,True
424,40,e39b88be-0929-4a22-b043-28930054fbdb,clear,4.351730929227252,39.80132400032755,172.5,0,True
424,42,e39b88be-0929-4a22-b043-28930054fbdb,clear,4.682094291812623,39.27474000134346,172.5,0,True
424,44,e39b88be-0929-4a22-b043-28930054fbdb,clear,6.724702424518003,38.737271462559946,172.5,0,True
424,46,e39b88be-0929-4a22-b043-28930054fbdb,clear,6.470259489443138,38.0073221467135,172.5,0,True
424,48,e39b88be-0929-4a22-b043-28930054fbdb,clear,7.274427503674789,37.287585679973596,172.5,0,True
424,50,e39b88be-0929-4a22-b043-28930054fbdb,clear,7.687200193437752,36.53180442330076,172.5,0,True
424,52,e39b88be-0929-4a22-b043-28930054fbdb,clear,8.379889531176163,35.712495711347145,172.5,0,True
424,54,e39b88be-0929-4a22-b043-28930054fbdb,clear,9.273763854151861,34.83089244849243,172.5,0,True
424,56,e39b88be-0929-4a22-b043-28930054fbdb,clear,7.891058467400719,34.06739862198796,172.5,0,True
424,58,e39b88be-0929-4a22-b043-28930054fbdb,clear,7.494528469341187,33.27784640483213,172.5,0,True
424,60,e39b88be-0929-4a22-b043-28930054fbdb,clear,7.221932842344791,32.60674144083736,172.5,0,True
424,62,e39b88be-0929-4a22-b043-28930054fbdb,clear,6.077673801100968,32.05287512093054,172.5,0,True
424,64,e39b88be-0929-4a22-b043-28930054fbdb,clear,5.921880790561587,31.603940149562625,172.5,0,True
424,66,e39b88be-0929-4a22-b043-28930054fbdb,clear,5.293091179581306,31.176663692782306,172.5,0,True
424,68,e39b88be-0929-4a22-b043-28930054fbdb,clear,5.066965173482921,30.754827391685456,172.5,0,True
424,70,e39b88be-0929-4a22-b043-28930054fbdb,clear,4.549639266481908,30.483402403675775,172.5,0,True
424,72,e39b88be-0929-4a22-b043-28930054fbdb,clear,3.3608408142264063,30.264555353338608,172.5,0,True
424,74,e39b88be-0929-4a22-b043-28930054fbdb,clear,3.888431433319753,30.07152353705426,172.5,0,True
424,76,e39b88be-0929-4a22-b043-28930054fbdb,clear,3.292810989005745,29.902912583709156,172.5,0,True
424,78,e39b88be-0929-4a22-b043-28930054fbdb,clear,3.164631106242778,29.66176990090834,172.5,0,True
424,80,e39b88be-0929-4a22-b043-28930054fbdb,clear,3.7474956895988702,29.5712042687739,172.5,0,True
424,82,e39b88be-0929-4a22-b043-28930054fbdb,clear,3.5783436970921696,29.515602391718314,172.5,0,True
424,84,e39b88be-0929-4a22-b043-28930054fbdb,clear,3.573507080437566,29.425375065486087,172.5,0,True
424,86,e39b88be-0929-4a22-b043-28930054fbdb,clear,3.0489826535895896,29.29918042079307,172.5,0,True
424,88,e39b88be-0929-4a22-b043-28930054fbdb,clear,3.797149576388489,29.275130702178778,172.5,0,True
424,90,e39b88be-0929-4a22-b043-28930054fbdb,clear,3.207526576884464,29.192289194590597,172.5,0,True
424,92,e39b88be-0929-4a22-b043-28930054fbdb,clear,4.1541201909099295,29.15681229281846,172.5,0,True
424,94,e39b88be-0929-4a22-b043-28930054fbdb,clear,4.145012844915466,29.263929869168788,172.5,0,True
424,96,e39b88be-0929-4a22-b043-28930054fbdb,clear,3.939230922694408,29.22403712113056,172.5,0,True
424,98,e39b88be-0929-4a22-b043-28930054fbdb,clear,4.765562540190496,29.31094449651548,172.5,0,True
