scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
47,20,0695f161-906f-4630-a813-9e883deb81c5,clear,8.179116826009572,59.43729053177589,172.4,0,True
47,22,0695f161-906f-4630-a813-9e883deb81c5,clear,10.015245166489535,58.818493514570775,172.4,0,True
47,24,0695f161-906f-4630-a813-9e883deb81c5,clear,10.211672892036129,58.21192592462623,172.4,0,True
47,26,0695f161-906f-4630-a813-9e883deb81c5,clear,10.254667691867185,57.249064074054395,172.4,0,True
47,28,0695f161-906f-4630-a813-9e883deb81c5,clear,10.901619029137647,56.22172091651914,172.4,0,True
47,30,0695f161-906f-4630-a813-9e883deb81c5,clear,10.787055608844137,55.1914723049654,172.4,0,True
47,32,0695f161-906f-4630-a813-9e883deb81c5,clear,11.154065417443029,54.13357964211695,172.4,0,True
47,34,0695f161-906f-4630-a813-9e883deb81c5,clear,11.408013524723971,53.04093745331568,172.4,0,True
47,36,0695f161-906f-4630-a813-9e883deb81c5,clear,11.32674093902023,51.96244285459829,172.4,0,True
47,38,0695f161-906f-4630-a813-9e883deb81c5,clear,10.474784333180317,50.97973847857069,172.4,0,True
47,40,0695f161-906f-4630-a813-9e883deb81c5,clear,11.030332617543147,49.93051300884283,172.4,0,True
47,42,0695f161-906f-4630-a813-9e883deb81c5,clear,10.503024947582423,49.00475960898251,172.4,0,True
47,44,0695f161-906f-4630-a813-9e883deb81c5,clear,10.310951518045366,48.09068489846888,172.4,0,True
47,46,0695f161-906f-4630-a813-9e883deb81c5,clear,10.519168085772167,47.15873775365919,172.4,0,True
47,48,0695f161-906f-4630-a813-9e883deb81c5,clear,11.43017404389761,46.12207190019248,172.4,0,True
47,50,0695f161-906f-4630-a813-9e883deb81c5,clear,9.73841883652698,45.30411511575396,172.4,0,True
47,52,0695f161-906f-4630-a813-9e883deb81c5,clear,11.305640319365748,44.31983826259032,172.4,0,True
47,54,0695f161-906f-4630-a813-9e883deb81c5,clear,9.97542613218962,43.474735675726286,172.4,0,True
47,56,0695f161-906f-4630-a813-9e883deb81c5,clear,10.592084214822362,42.56890431065161,172.4,0,True
47,58,0695f161-906f-4630-a813-9e883deb81c5,clear,10.84411695003977,41.623592047240656,172.4,0,True
