scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
588,0,5b731eac-3800-474f-a883-7b88a4043fb2,clear,16.201216342159647,44.04105502320898,186.60000000000002,0,True
588,2,5b731eac-3800-474f-a883-7b88a4043fb2,clear,16.201216342159647,42.04854072870541,186.60000000000002,0,True
588,4,5b731eac-3800-474f-a883-7b88a4043fb2,clear,15.80177885011932,40.10207888127416,186.60000000000002,0,True
588,6,5b731eac-3800-474f-a883-7b88a4043fb2,clear,15.974982299718027,38.13490378595995,186.60000000000002,0,True
588,8,5b731eac-3800-474f-a883-7b88a4043fb2,clear,15.171430653589292,36.256438744197894,186.60000000000002,0,True
588,10,5b731eac-3800-474f-a883-7b88a4043fb2,clear,15.158986253400565,34.37960266047045,186.60000000000002,0,True
588,12,5b731eac-3800-474f-a883-7b88a4043fb2,clear,15.25497864566339,32.492113440566165,186.60000000000002,0,True
588,14,5b731eac-3800-474f-a883-7b88a4043fb2,clear,15.049499863974589,30.626953313197937,186.60000000000002,0,True
588,16,5b731eac-3800-474f-a883-7b88a4043fb2,clear,13.921582555205747,28.886991546716548,186.60000000000002,0,True
588,18,5b731eac-3800-474f-a883-7b88a4043fb2,clear,14.356496824158242,27.06148384038487,186.60000000000002,0,True
588,20,5b731eac-3800-474f-a883-7b88a4043fb2,clear,13.985988223209693,25.277156151843613,186.60000000000002,0,True
588,22,5b731eac-3800-474f-a883-7b88a4043fb2,clear,13.143969666263505,23.587781150680847,186.60000000000002,0,True
588,24,5b731eac-3800-474f-a883-7b88a4043fb2,clear,13.280451426873876,21.907510852602766,186.60000000000002,0,True
588,26,5b731eac-3800-474f-a883-7b88a4043fb2,clear,13.149761547549259,20.26120615710896,186.60000000000002,0,True
588,28,5b731eac-3800-474f-a883-7b88a4043fb2,clear,12.9776041487061,18.619265040493314,186.60000000000002,0,False
588,30,5b731eac-3800-474f-a883-7b88a4043fb2,clear,12.96937877126752,16.992509412117922,186.60000000000002,0,False
588,32,5b731eac-3800-474f-a883-7b88a4043fb2,clear,11.930046085968199,15.435798246848115,186.60000000000002,0,False
588,34,5b731eac-3800-474f-a883-7b88a4043fb2,clear,11.834839878962004,13.921688891043614,186.60000000000002,0,False
588,36,5b731eac-3800-474f-a883-7b88a4043fb2,clear,11.634091085059158,12.45136279421104,186.60000000000002,0,False
588,38,5b731eac-3800-474f-a883-7b88a4043fb2,clear,11.81422968944638,10.978344953081843,186.60000000000002,0,False
588,40,5b731eac-3800-474f-a883-7b88a4043fb2,clear,11.479353336937205,9.452832608467508,186.60000000000002,0,False
588,42,5b731eac-3800-474f-a883-7b88a4043fb2,clear,11.37289821454683,7.999173851742679,186.60000000000002,0,False
588,44,5b731eac-3800-474f-a883-7b88a4043fb2,clear,11.590455306889352,6.559147844283519,186.60000000000002,0,False
588,46,5b731eac-3800-474f-a883-7b88a4043fb2,clear,11.314351056000339,5.102824103317314,186.60000000000002,0,False
588,48,5b731eac-3800-474f-a883-7b88a4043fb2,clear,11.155961070830482,3.7838337906765993,186.60000000000002,0,False
588,50,5b731eac-3800-474f-a883-7b88a4043fb2,clear,11.343813734949585,2.6283578045711455,186.60000000000002,0,False
588,52,5b731eac-3800-474f-a883-7b88a4043fb2,clear,11.463725887690593,1.89951095302974,186.60000000000002,0,False
