scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
45,78,8c97c514-a6ca-4a72-a784-4f252b994280,clear,11.049628655482257,42.41328661278096,179.29999999999998,0,True
45,80,8c97c514-a6ca-4a72-a784-4f252b994280,clear,11.067753262410433,41.3209757921747,179.29999999999998,0,True
45,82,8c97c514-a6ca-4a72-a784-4f252b994280,clear,11.73954033111834,39.8004743132466,179.29999999999998,0,True
45,84,8c97c514-a6ca-4a72-a784-4f252b994280,clear,11.550636190595473,38.29095833465783,179.29999999999998,0,True
45,86,8c97c514-a6ca-4a72-a784-4f252b994280,clear,12.471300298139955,36.72793740043209,179.29999999999998,0,True
45,88,8c97c514-a6ca-4a72-a784-4f252b994280,clear,12.519475528664872,35.26256969560706,179.29999999999998,0,True
45,90,8c97c514-a6ca-4a72-a784-4f252b994280,clear,12.31932138128048,33.81400671505671,179.29999999999998,0,True
45,92,8c97c514-a6ca-4a72-a784-4f252b994280,clear,13.19263617636212,32.44054443015587,179.29999999999998,1,True
45,94,8c97c514-a6ca-4a72-a784-4f252b994280,clear,13.75570250239442,31.048044670800643,179.29999999999998,1,True
45,96,8c97c514-a6ca-4a72-a784-4f252b994280,clear,13.165936987392987,29.734622321322256,179.29999999999998,1,True
45,98,8c97c514-a6ca-4a72-a784-4f252b994280,clear,13.365719134355974,28.47908911832881,179.29999999999998,1,True
45,100,8c97c514-a6ca-4a72-a784-4f252b994280,clear,13.713536814218973,27.511449894504022,179.29999999999998,1,True
45,102,8c97c514-a6ca-4a72-a784-4f252b994280,clear,14.566891047057299,26.19809974720545,179.29999999999998,1,True
45,104,8c97c514-a6ca-4a72-a784-4f252b994280,clear,14.385607535824711,25.55813101173951,179.29999999999998,1,True
45,106,8c97c514-a6ca-4a72-a784-4f252b994280,clear,15.028357395238633,24.731129000325247,179.29999999999998,1,True
45,108,8c97c514-a6ca-4a72-a784-4f252b994280,clear,14.521519152373012,24.161264710966325,179.29999999999998,1,True
45,110,8c97c514-a6ca-4a72-a784-4f252b994280,clear,15.635049735817814,23.659725888947307,179.29999999999998,1,True
45,112,8c97c514-a6ca-4a72-a784-4f252b994280,clear,14.179208883971247,23.338252816270682,179.29999999999998,1,True
45,114,8c97c514-a6ca-4a72-a784-4f252b994280,clear,13.653019033180888,23.243445828993252,179.29999999999998,1,True
