scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
1,4,75ef3f40-0965-4643-8c53-001ca400b736,clear,13.706391951930977,44.71510803748397,170.0,0,True
1,6,75ef3f40-0965-4643-8c53-001ca400b736,clear,12.98793148140469,43.20612853002897,170.0,0,True
1,8,75ef3f40-0965-4643-8c53-001ca400b736,clear,13.12518240891909,41.54307946638622,170.0,0,True
1,10,75ef3f40-0965-4643-8c53-001ca400b736,clear,12.406517853390863,39.8806979961573,170.0,0,True
1,12,75ef3f40-0965-4643-8c53-001ca400b736,clear,12.0922921589462,38.347312634417015,170.0,0,True
1,14,75ef3f40-0965-4643-8c53-001ca400b736,clear,11.514358086918195,36.87763768177667,170.0,0,True
1,16,75ef3f40-0965-4643-8c53-001ca400b736,clear,11.602438588319323,35.40105385384885,170.0,0,True
1,18,75ef3f40-0965-4643-8c53-001ca400b736,clear,11.342426164185522,33.93541223732076,170.0,0,True
1,20,75ef3f40-0965-4643-8c53-001ca400b736,clear,11.065415174242306,32.40511813384075,170.0,0,True
1,22,75ef3f40-0965-4643-8c53-001ca400b736,clear,11.803420602485,30.978462847998482,170.0,0,True
1,24,75ef3f40-0965-4643-8c53-001ca400b736,clear,9.282136027342023,29.62756467887949,170.0,0,True
1,26,75ef3f40-0965-4643-8c53-001ca400b736,clear,10.978287480558317,28.090694429955622,170.0,0,True
1,28,75ef3f40-0965-4643-8c53-001ca400b736,clear,9.615684753559858,26.74902982553307,170.0,0,True
1,30,75ef3f40-0965-4643-8c53-001ca400b736,clear,9.873841597345468,25.366400388480844,170.0,0,True
1,32,75ef3f40-0965-4643-8c53-001ca400b736,clear,9.776920115944183,24.007320185561007,170.0,0,True
1,34,75ef3f40-0965-4643-8c53-001ca400b736,clear,9.43826613939024,22.747343877515124,170.0,0,True
1,36,75ef3f40-0965-4643-8c53-001ca400b736,clear,8.540016758743901,21.58570089823448,170.0,0,True
1,38,75ef3f40-0965-4643-8c53-001ca400b736,clear,8.208942279119032,20.477608476903562,170.0,0,True
1,40,75ef3f40-0965-4643-8c53-001ca400b736,clear,7.510005949089401,19.49919464892106,170.0,0,True
1,42,75ef3f40-0965-4643-8c53-001ca400b736,clear,7.102230466872918,18.465503478280127,170.0,0,True
1,44,75ef3f40-0965-4643-8c53-001ca400b736,clear,6.735714159006439,17.469933922761605,170.0,0,True
1,46,75ef3f40-0965-4643-8c53-001ca400b736,clear,6.076317550973787,16.57462868158177,170.0,0,True
1,48,75ef3f40-0965-4643-8c53-001ca400b736,clear,5.724902597730291,15.800288981962542,170.0,0,True
1,50,75ef3f40-0965-4643-8c53-001ca400b736,clear,4.913335392898186,14.986561545210707,170.0,0,True
1,52,75ef3f40-0965-4643-8c53-001ca400b736,clear,4.682910860179795,14.24139693611768,170.0,0,True
1,54,75ef3f40-0965-4643-8c53-001ca400b736,clear,4.094960212889584,13.576026245568947,170.0,0,True
1,56,75ef3f40-0965-4643-8c53-001ca400b736,clear,4.228184149595234,12.909456891457172,170.0,0,True
1,58,75ef3f40-0965-4643-8c53-001ca400b736,clear,3.6501538249487755,12.363781259840758,170.0,0,True
1,60,75ef3f40-0965-4643-8c53-001ca400b736,clear,2.9622549737500345,11.705341158093955,170.0,0,True
1,62,75ef3f40-0965-4643-8c53-001ca400b736,clear,3.1904577769959173,11.177939272650791,170.0,0,True
1,64,75ef3f40-0965-4643-8c53-001ca400b736,clear,2.887336375855939,10.82993780285905,170.0,0,True
1,66,75ef3f40-0965-4643-8c53-001ca400b736,clear,2.7292110495946837,10.229434487252583,170.0,0,True
1,68,75ef3f40-0965-4643-8c53-001ca400b736,clear,2.281660102446784,9.796669054566742,170.0,0,True
1,70,75ef3f40-0965-4643-8c53-001ca400b736,clear,2.173511845102648,9.392489852936666,170.0,0,True
1,72,75ef3f40-0965-4643-8c53-001ca400b736,clear,2.627620477404606,8.926603745837939,170.0,0,True
1,74,75ef3f40-0965-4643-8c53-001ca400b736,clear,2.394635623159733,8.61928933667436,170.0,0,True
1,76,75ef3f40-0965-4643-8c53-001ca400b736,clear,2.4461788663581046,8.237803647561599,170.0,0,True
1,78,75ef3f40-0965-4643-8c53-001ca400b736,clear,2.439598898095842,7.866038693494338,170.0,0,True
1,80,75ef3f40-0965-4643-8c53-001ca400b736,clear,2.9709973238530383,7.539017484313677,170.0,0,True
1,82,75ef3f40-0965-4643-8c53-001ca400b736,clear,2.6835173357364215,7.218304916500642,170.0,0,True
