scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
4,24,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,19.67194390967428,43.73561015998815,159.60000000000002,0,True
4,26,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,19.148927495974963,41.69387705156469,159.60000000000002,0,True
4,28,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,18.877547542196535,39.697208543340864,159.60000000000002,0,True
4,30,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,21.14993294488932,37.49758282037308,159.60000000000002,0,True
4,32,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,16.565455262796174,35.73106420157463,159.60000000000002,0,True
4,34,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,18.433498033336615,33.80764216664457,159.60000000000002,0,True
4,36,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,18.826359529032196,31.848251512403895,159.60000000000002,0,True
4,38,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,19.29708752601279,29.857326161393733,159.60000000000002,0,True
4,40,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,16.688046947924004,28.155913318181764,159.60000000000002,0,True
4,42,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,18.601196221071046,26.31733310646473,159.60000000000002,0,False
4,44,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,20.99625948894574,24.37374067421868,159.60000000000002,0,False
4,46,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,18.338019699211184,22.600620152267133,159.60000000000002,0,False
4,48,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,17.50258556587907,21.004548654195027,159.60000000000002,0,False
4,50,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,17.186668323548663,19.382216131131216,159.60000000000002,0,False
4,52,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,18.069793265940948,17.806937799776588,159.60000000000002,0,False
4,54,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,17.73510397697443,16.333778246590963,159.60000000000002,0,False
4,56,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,17.320059757475903,14.969438103865421,159.60000000000002,0,False
4,58,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,17.060815488188602,13.690960844911059,159.60000000000002,0,False
4,60,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,17.238214461178835,12.568376015683945,159.60000000000002,0,False
4,62,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,16.877797861329515,11.647389421668809,159.60000000000002,0,False
4,64,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,16.674718259103965,10.911095297385488,159.60000000000002,0,False
4,66,a326ec3b-6556-4325-a239-e31d7c9f0f8a,clear,16.091233547698963,10.340975513742697,159.60000000000002,0,False
