scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
300,0,463c865d-9618-4eb4-a7ab-bd3b8598a046,clear,11.011993999392631,48.03506524585168,169.79999999999998,0,True
300,2,463c865d-9618-4eb4-a7ab-bd3b8598a046,clear,11.011993999392631,46.837438689679665,169.79999999999998,0,True
300,4,463c865d-9618-4eb4-a7ab-bd3b8598a046,clear,11.205635928072972,45.620129341005544,169.79999999999998,0,True
300,6,463c865d-9618-4eb4-a7ab-bd3b8598a046,clear,11.59249305662159,44.37570777549487,169.79999999999998,0,True
300,8,463c865d-9618-4eb4-a7ab-bd3b8598a046,clear,10.842287484867706,43.20284304982856,169.79999999999998,0,True
300,10,463c865d-9618-4eb4-a7ab-bd3b8598a046,clear,11.092531490615341,42.122960783318476,169.79999999999998,0,True
300,12,463c865d-9618-4eb4-a7ab-bd3b8598a046,clear,11.670477037239898,40.67289115340657,169.79999999999998,0,True
300,14,463c865d-9618-4eb4-a7ab-bd3b8598a046,clear,10.80474039123258,39.32619443717625,169.79999999999998,0,True
300,16,463c865d-9618-4eb4-a7ab-bd3b8598a046,clear,10.972708969639026,37.959371959247854,169.79999999999998,0,True
300,18,463c865d-9618-4eb4-a7ab-bd3b8598a046,clear,10.838510523600295,36.6234449950514,169.79999999999998,0,True
300,20,463c865d-9618-4eb4-a7ab-bd3b8598a046,clear,11.169284433407473,35.25003585490622,169.79999999999998,0,True
300,22,463c865d-9618-4eb4-a7ab-bd3b8598a046,clear,10.668907951041977,33.92944812590359,169.79999999999998,0,True
300,24,463c865d-9618-4eb4-a7ab-bd3b8598a046,clear,10.785788204941069,32.62199565707139,169.79999999999998,0,True
300,26,463c865d-9618-4eb4-a7ab-bd3b8598a046,clear,10.088477965286174,31.37512261970733,169.79999999999998,0,True
300,28,463c865d-9618-4eb4-a7ab-bd3b8598a046,clear,10.434197798250471,30.10585568231603,169.79999999999998,0,True
300,30,463c865d-9618-4eb4-a7ab-bd3b8598a046,clear,10.313733507325212,28.866937049426085,169.79999999999998,0,True
300,32,463c865d-9618-4eb4-a7ab-bd3b8598a046,clear,9.801074411009411,27.678967334540584,169.79999999999998,0,True
300,34,463c865d-9618-4eb4-a7ab-bd3b8598a046,clear,10.237397938281898,26.46574528056424,169.79999999999998,0,True
300,36,463c865d-9618-4eb4-a7ab-bd3b8598a046,clear,9.677997612509754,25.31343991313904,169.79999999999998,0,True
300,38,463c865d-9618-4eb4-a7ab-bd3b8598a046,clear,9.957683208805229,24.15664101959352,169.79999999999998,0,True
300,40,463c865d-9618-4eb4-a7ab-bd3b8598a046,clear,9.852038325585568,23.010812651687235,169.79999999999998,0,True
300,42,463c865d-9618-4eb4-a7ab-bd3b8598a046,clear,10.309954288505034,21.84392078361596,169.79999999999998,0,True
300,44,463c865d-9618-4eb4-a7ab-bd3b8598a046,clear,9.394051747696178,20.78015452898656,169.79999999999998,0,True
300,46,463c865d-9618-4eb4-a7ab-bd3b8598a046,clear,9.884534582477635,19.695293722211563,169.79999999999998,0,True
300,48,463c865d-9618-4eb4-a7ab-bd3b8598a046,clear,9.299525680657679,18.71471377361017,169.79999999999998,0,True
300,50,463c865d-9618-4eb4-a7ab-bd3b8598a046,clear,9.47805530409189,17.767316946113656,169.79999999999998,0,True
300,52,463c865d-9618-4eb4-a7ab-bd3b8598a046,clear,9.23985872744871,16.922007069841648,169.79999999999998,0,True
300,54,463c865d-9618-4eb4-a7ab-bd3b8598a046,clear,9.955503664630545,16.10666275646968,169.79999999999998,0,True
300,56,463c865d-9618-4eb4-a7ab-bd3b8598a046,clear,9.093516972494228,15.430216010789252,169.79999999999998,0,True
300,58,463c865d-9618-4eb4-a7ab-bd3b8598a046,clear,10.012134910537414,14.785429117156285,169.79999999999998,0,True
300,60,463c865d-9618-4eb4-a7ab-bd3b8598a046,clear,9.329468361852125,14.079750318330717,169.79999999999998,0,True
300,62,463c865d-9618-4eb4-a7ab-bd3b8598a046,clear,9.154285112454113,13.493899485387663,169.79999999999998,0,True
300,64,463c865d-9618-4eb4-a7ab-bd3b8598a046,clear,9.181974318842482,12.994100964513155,169.79999999999998,0,False
300,66,463c865d-9618-4eb4-a7ab-bd3b8598a046,clear,8.618589616433983,12.578545269513251,169.79999999999998,0,True
300,68,463c865d-9618-4eb4-a7ab-bd3b8598a046,clear,8.279155034304809,12.20248359617749,169.79999999999998,0,True
300,70,463c865d-9618-4eb4-a7ab-bd3b8598a046,clear,8.092393345999188,11.906926713463807,169.79999999999998,0,True
300,72,463c865d-9618-4eb4-a7ab-bd3b8598a046,clear,8.479167773918443,11.678025168997655,169.79999999999998,0,False
300,74,463c865d-9618-4eb4-a7ab-bd3b8598a046,clear,8.390324984161293,11.623515294396956,169.79999999999998,0,False
300,76,463c865d-9618-4eb4-a7ab-bd3b8598a046,clear,7.920911072850553,11.598983187721139,169.79999999999998,0,True
